sgRNA	Gene	baseline_1	fxn_1
sgFAM114A1_3	FAM114A1	2355.463026263341	1309.5922194399197
sgATRN_1	ATRN	742.8849293239698	910.2217203403745
sgSPON1_1	SPON1	2433.6614398763904	1631.7837570570375
sgC15orf54_3	C15orf54	3534.779642373654	2954.8516681843653
sgZNF750_4	ZNF750	524.1407182712504	325.86672625913815
sgCCDC17_2	CCDC17	5452.754246531556	4782.645486149155
sgRPL29_1	RPL29	677.3673395400635	776.6898663469683
Neg_Control_Human_0063	NegCtrl	2122.981256062383	1817.993314919402
sgMARCH2_1	Mar-02	1208.9052050449807	1237.3135094801862
sgDLX6_1	DLX6	2948.2915402757835	2096.0825888322756
sgKIAA1462_1	KIAA1462	1709.7977462961353	1321.8428482466543
sgFAM169A_2	FAM169A	1999.3432237282373	1466.4002681661216
sgKRT37_4	KRT37	965.8560816530703	662.7590184443374
sgTBC1D21_3	TBC1D21	1170.8627335575513	1263.0398299743285
sgGLYAT_2	GLYAT	991.2177293113566	938.3981665958639
sgCHM_4	CHM	1576.6490960901322	1511.7275947510393
sgWAC_2	WAC	1085.267172710835	1345.11904297945
sgUHRF1_1	UHRF1	285.31853615572095	611.3063774560524
sgCREG1_4	CREG1	2581.604384549727	2259.0159519618446
sgLDHA_4	LDHA	775.6437242159229	955.5490469252923
sgMETTL23_1	METTL23	764.0196357058751	956.7741098059657
sgSPACA7_1	SPACA7	1948.6199284116647	1348.7942316214703
sgLNX2_2	LNX2	4287.1751895694815	2511.378905380576
sgPNISR_4	PNISR	494.552129336583	482.6747749853399
sgB3GAT3_4	B3GAT3	555.8427778441082	456.9484544911974
sgNKAIN1_4	NKAIN1	1990.8893411754752	2047.0800736053377
sgPTK2_2	PTK2	1793.279836504661	1394.1215582063878
sgHOXA6_2	HOXA6	592.8285140124425	388.34493317348415
sgARHGAP20_4	ARHGAP20	1191.9974399394564	608.8562516947054
sgUBALD1_1	UBALD1	468.13374635920144	541.4777932576656
sgHOXB5_4	HOXB5	1238.493793979648	2098.5327145936226
sgNAP1L4_2	NAP1L4	2957.802158147641	1346.3441058601234
sgSPPL3_2	SPPL3	1981.3787233036178	2631.435067686574
sgTBC1D32_2	TBC1D32	394.16227402253304	390.79505893483105
sgNEURL3_2	NEURL3	2205.4066109518135	2344.770353608986
sgESX1_2	ESX1	1067.3026722862155	1103.78165548678
sgMPO_4	MPO	506.1762178466309	308.7158459297098
sgNONO_3	NONO	3302.2978721726963	4886.775831006398
sgSLC4A9_2	SLC4A9	495.6088646556783	645.608138114909
sgMEF2BNB_3	MEF2BNB	1283.9334127007444	1350.0192945021436
sgRBP3_2	RBP3	1019.7495829269286	807.3164383638047
sgFBXL14_1	FBXL14	593.8852493315377	638.2577608308683
sgMELK_2	MELK	641.4383386908246	1332.8684141727153
sgANAPC5_2	ANAPC5	68.68779574119209	307.49078304903634
sgRCCD1_1	RCCD1	1017.6361122887381	1038.8533228110869
sgHOXB13_4	HOXB13	1249.0611471706006	928.5976635504763
sgPNKP_1	PNKP	1402.2877684394139	1429.648381745918
sgTRIM24_4	TRIM24	1339.9403846127932	1577.8809903074057
sgMFN1_1	MFN1	1970.8113701126651	2451.3508242275766
sgKIR2DS2_4	KIR2DS2	1609.4078909820853	1794.7171201866065
sgZC3H4_3	ZC3H4	810.5159897460666	525.5519758089107
sgHCCS_3	HCCS	1395.9473565248422	1265.4899557356755
sgICA1_4	ICA1	638.2681327335388	651.7334525182763
sgSLC39A9_1	SLC39A9	2063.8040781930486	1667.3105805965677
sgSNTB1_4	SNTB1	1337.8269139746028	714.2116594326222
sgAJUBA_3	AJUBA	1158.181909728408	853.8688278293957
sgHFE_4	HFE	1140.2174093037886	1350.0192945021436
sgCDKN2B_4	CDKN2B	1821.8116901202332	1277.74058454241
sgHHIPL2_1	HHIPL2	3751.410382788183	3507.355027368092
sgGNAT1_1	GNAT1	1120.1394382409787	1364.720049070225
sgAPOBEC3G_2	APOBEC3G	873.9201088917824	994.7510591068427
sgCTAG1A_3	CTAG1A	2612.2497088034897	3085.933396416425
sgVGLL3_2	VGLL3	2484.384735192963	2429.2996923754545
sgMGAM_3	MGAM	1106.4018790927403	1742.0394163176481
sgENGASE_4	ENGASE	1167.6925276002655	1832.6940694874836
sgRHOC_2	RHOC	231.42503488186256	172.7338661749567
sgWDR17_1	WDR17	727.0338995375408	759.53898601754
sgSLC25A29_1	SLC25A29	2221.2576407382426	2138.9597896558466
sgPDP2_1	PDP2	3636.2262330067997	3324.8206581477475
sgETV3L_4	ETV3L	3649.963792155038	2717.189469333716
sgOR2T11_2	OR2T11	903.5086978264497	537.8026046156452
sgATXN7L1_1	ATXN7L1	1345.2240612082696	1476.2007712115092
sgGFER_4	GFER	267.3540357311015	516.9765356441966
sgKRT8_4	KRT8	441.7153633818199	279.31433679354694
sgFGFBP2_1	FGFBP2	2230.7682586101	1809.417874754688
sgOR2F2_3	OR2F2	1627.3723914067048	2120.5838464457447
sgNEIL1_1	NEIL1	2541.4484424241073	2005.4279356624402
sgTMPRSS11A_3	TMPRSS11A	556.8995131632036	280.5393996742204
sgOR9A4_2	OR9A4	5882.845521403328	5381.701234798473
sgCDH4_2	CDH4	1480.4861820524632	1293.6664019911648
sgCCDC138_2	CCDC138	452.28271657277253	688.4853389384798
sgRNFT1_4	RNFT1	1119.0827029218833	1022.9275053623321
sgKANK1_2	KANK1	559.0129838013941	741.1630428074382
sgZMIZ1_1	ZMIZ1	2784.4975658160174	2458.7012015116175
sgCT45A5_1	CT45A5	2597.455414336156	2031.1542561565827
sgBARHL2_4	BARHL2	482.92804082653515	420.1965680709939
sgCAPZA2_1	CAPZA2	536.8215421003936	296.4652171229753
sgDESI2_1	DESI2	878.1470501681634	1038.8533228110869
sgCNBP_4	CNBP	1324.0893548263643	1452.9245764787136
sgWHSC1_1	WHSC1	1376.9261207811276	799.9660610797639
sgSEC14L1_4	SEC14L1	1068.3594076053107	1669.7607063579146
sgHOXB3_2	HOXB3	996.5014059068329	733.8126655233975
sgC19orf45_2	C19orf45	401.55942125619987	191.10980938505844
sgABCG2_1	ABCG2	1319.8624135499833	1288.766150468471
sgLRRC47_3	LRRC47	2536.164765828631	2527.304722829331
sgPDE4B_3	PDE4B	1015.5226416505476	928.5976635504763
sgSLC17A7_4	SLC17A7	1957.073810964427	1501.9270917056517
sgCPA1_1	CPA1	220.85768169090994	275.6391481515266
sgTK2_3	TK2	1627.3723914067048	959.2242355673126
sgGATAD2B_2	GATAD2B	1144.4443505801696	1067.0297690665764
sgTIPRL_3	TIPRL	905.6221684646403	592.9304342459506
sgZMYM1_2	ZMYM1	1160.2953803665987	1369.620300592919
sgOR56B4_1	OR56B4	979.5936408013087	842.8432619033347
sgGLYR1_3	GLYR1	537.8782774194888	541.4777932576656
sgAQP3_4	AQP3	980.650376120404	1016.8021909589648
sgTHAP8_2	THAP8	1444.5571812032242	1140.5335419069834
sgTRPC3_4	TRPC3	1286.046883338935	1079.280397873311
sgPDPN_1	PDPN	804.175577831495	490.0251522693806
Neg_Control_Human_GA_0448	NegCtrl	1707.6842756579447	1147.8839191910242
sgSEZ6_1	SEZ6	825.3102842134003	753.4136716141727
sgMPZL2_2	MPZL2	698.5020459219687	962.899424209333
sgSMPD4_2	SMPD4	2233.938464567386	2305.568341427436
sgTACR3_2	TACR3	3497.79390620532	3869.9736400474335
sgZNF708_4	ZNF708	2101.846549680478	1889.0469619984624
sgYARS_1	YARS	545.2754246531556	747.2883572108054
sgCRYZL1_4	CRYZL1	676.3106042209682	648.0582638762559
sgNDUFS7_2	NDUFS7	959.5156697384987	1079.280397873311
sgTOR3A_4	TOR3A	1462.5216816278437	1396.5716839677348
sgOR7A5_1	OR7A5	886.6009327209256	1009.4518136749241
sgMPP7_1	MPP7	341.32550806776993	503.50084395678863
sgFCRL3_1	FCRL3	550.5591012486319	523.1018500475639
sgCASZ1_4	CASZ1	318.07733104767414	492.47527803072757
sgWDR44_1	WDR44	1138.1039386655982	1178.5104912078605
sgSLC6A14_3	SLC6A14	1255.4015590851723	1592.5817448754872
sgRNF151_2	RNF151	953.1752578239272	835.4928846192939
sgLAMA2_1	LAMA2	1891.5562211805204	2059.3307024120722
sgSLC39A7_2	SLC39A7	1096.8912612208828	1521.528097796427
sgLTC4S_3	LTC4S	455.4529225300583	552.5033591837266
sgCLU_2	CLU	1538.6066246027028	693.3855904611736
sgPHOSPHO1_3	PHOSPHO1	1580.8760373665132	1102.5565926061065
sgDCX_2	DCX	2459.0230875346765	3315.02015510236
sgACSM1_2	ACSM1	2745.398359009493	2331.2946619215786
sgEBF2_3	EBF2	1722.4785701252786	1844.9446982942181
sgFAM107B_1	FAM107B	371.9708323215325	252.36295341873102
sgAHSP_3	AHSP	2080.7118432985726	1854.7452013396057
sgDEPDC5_4	DEPDC5	1754.1806296981363	1971.1261750035835
sgMEP1B_3	MEP1B	950.0050518666413	1109.9069698901471
sgGNB3_1	GNB3	1190.9407046203612	471.64920905927886
sgSNAP25_3	SNAP25	1018.6928476078334	1002.1014363908834
sgZNF559-ZNF177_4	ZNF559-ZNF177	1090.5508493063112	1343.8939800987764
sgKIR2DL5A_1	KIR2DL5A	842.2180493189245	924.9224749084559
sgAHSG_3	AHSG	1294.500765891697	1340.218791456756
sgGDA_3	GDA	796.7784305978282	671.3344586090515
sgBBS1_4	BBS1	1166.63579228117	760.7640488982134
sgDEFB107B_1	DEFB107B	2525.597412637678	1886.5968362371154
sgCFP_4	CFP	837.9911080425435	1004.5515621522303
sgPTBP1_3	PTBP1	1435.046563331367	1506.8273432283454
sgTLR9_4	TLR9	2929.2703045320686	1953.9752946741553
sgJMJD6_2	JMJD6	1316.6922075926975	1046.2037000951277
sgADAMTS3_2	ADAMTS3	4007.1403300092365	2972.0025485137935
sgPRPF40B_4	PRPF40B	1613.6348322584663	1538.678978125855
sgFBXO4_4	FBXO4	3174.4328985621696	2853.1714490884688
sgZNF316_2	ZNF316	839.0478433616387	1203.0117488213295
sgICAM2_4	ICAM2	1549.1739777936552	1808.1928118740145
sgAIFM1_2	AIFM1	1054.6218484570722	1978.4765522876244
sgUGT1A8_3	UGT1A8	1582.9895080047038	1946.6249173901147
sgGCLC_3	GCLC	1253.2880884469816	1505.602280347672
sgBMI1_1	BMI1	429.03453955267673	467.9740204172585
sgCOLGALT2_2	COLGALT2	951.0617871857365	1209.1370632246967
sgSEC14L5_3	SEC14L5	611.8497497561572	431.222133997055
sgACER1_3	ACER1	294.82915402757834	463.0737688945647
sgGPRASP2_3	GPRASP2	1240.6072646178386	1815.5431891580552
sgFABP5_2	FABP5	899.2817565500687	1081.7305236346579
sgEPN3_2	EPN3	3034.943836441595	4334.272471822672
sgRSPH14_4	RSPH14	3890.8994449087577	3496.329461442031
sgCST2_4	CST2	1842.9463965021384	1821.6685035614225
sgLAMC1_4	LAMC1	1167.6925276002655	906.5465316983542
sgHIST1H1E_1	HIST1H1E	3343.5105496174115	2104.6580289969897
sgSYPL2_1	SYPL2	1311.4085309972213	1866.9958301463403
sgPNPLA1_2	PNPLA1	779.8706654923039	904.0964059370073
sgC9orf50_2	C9orf50	795.7216952787329	1070.7049577085968
sgSLC30A7_4	SLC30A7	957.4021991003082	1101.331529725433
sgMLKL_2	MLKL	1687.6063045951348	1440.673947671979
sgHIST2H2AB_4	HIST2H2AB	981.7071114394992	1693.03690109071
sgKRTAP5-6_1	KRTAP5-6	1011.2957003741666	415.29631654830007
sgCA9_2	CA9	192.32582807533785	442.24769992311604
sgDNAJC12_1	DNAJC12	755.565753153113	1167.4849252817994
sgMCCC1_1	MCCC1	948.948316547546	1018.0272538396383
sgDVL3_2	DVL3	2149.3996390397647	2238.189882990396
sgRTN4IP1_1	RTN4IP1	984.877317396785	782.8151807503356
sgERBB3_2	ERBB3	3066.645896014453	3470.6031409478883
sgF10_4	F10	2313.1936134995303	1147.8839191910242
sgJMJD1C_1	JMJD1C	879.2037854872588	572.1043652745019
sgVTI1A_4	VTI1A	1473.0890348187963	2154.885607104601
sgMTHFS_1	MTHFS	760.8494297485893	737.4878541654178
sgABHD6_1	ABHD6	478.7010995501541	724.0121624780099
sgMRFAP1L1_2	MRFAP1L1	1282.8766773816492	1455.3747022400605
sgCXXC4_3	CXXC4	3692.2332049188485	3234.166004977912
sgLDHAL6A_1	LDHAL6A	541.0484833767746	450.8231400878302
sgLOC100130880_3	LOC100130880	1622.0887148112286	1120.9325358162082
sgIL13RA2_4	IL13RA2	1177.2031454721227	880.8202112042117
sgSLC13A1_1	SLC13A1	1179.3166161103134	1642.8093229830986
sgTMEM205_2	TMEM205	900.3384918691639	944.5234809992312
sgRHD_4	RHD	688.9914280501114	238.88726173132306
sgZSCAN29_1	ZSCAN29	1268.0823829143155	1139.30847902631
sgORM2_2	ORM2	2085.995519894049	1892.7221506404828
sgCXCR1_3	CXCR1	1222.6427641932191	1282.6408360651037
sgRNMT_3	RNMT	1492.1102705625112	1217.7125033894108
sgOR1B1_1	OR1B1	1860.910896926758	2774.767424725368
sgVIPR2_2	VIPR2	1376.9261207811276	1595.031870636834
sgKRTAP2-4_1	KRTAP2-4	563.2399250777751	404.270750622239
sgNAT6_2	NAT6	1146.5578212183602	1488.4514000182437
sgC19orf67_1	C19orf67	822.1400782561145	557.4036107064205
sgEPHX4_2	EPHX4	2372.370791368865	1871.896081669034
sgLDLRAD2_2	LDLRAD2	1135.9904680274076	1124.6077244582286
sgLTB_1	LTB	1587.2164492810848	1631.7837570570375
sgSLC10A6_2	SLC10A6	355.06306721600833	988.6257447034754
sgFAIM2_4	FAIM2	580.1476901832993	387.11987029281073
sgALCAM_4	ALCAM	1623.1454501303238	1351.244357382817
sgC20orf202_1	C20orf202	767.1898416631608	599.0557486493178
sgTMEM189_4	TMEM189	2485.4414705120585	1428.4233188652445
sgMCAM_3	MCAM	1472.0322994997011	1280.190710303757
sgRNF123_1	RNF123	2784.4975658160174	2899.72383855406
sgTROVE2_1	TROVE2	1646.3936271504194	1699.1622154940774
sgPLEKHH3_2	PLEKHH3	1454.0677990750817	2131.609412371806
sgC10orf12_3	C10orf12	1475.202505456987	1147.8839191910242
sgKCNG4_1	KCNG4	1091.6075846254066	957.9991726866391
sgKIF26B_4	KIF26B	853.8421378289723	1086.6307751573515
sgAIM2_2	AIM2	1146.5578212183602	942.0733552378842
sgURB1_2	URB1	673.1403982636824	607.631188814032
sgCLCA4_2	CLCA4	1362.131826313794	3727.8663458893134
sgELF2_1	ELF2	2426.2642926427234	1889.0469619984624
sgCPAMD8_4	CPAMD8	1230.039911426886	1107.4568441288002
sgLACE1_3	LACE1	3500.964112162606	2554.2561062041464
sgANKS1B_2	ANKS1B	1368.4722382283653	1860.8705157429729
sgTMCC2_2	TMCC2	1001.7850825023091	1129.5079759809223
sgKCNG4_2	KCNG4	716.4665463465882	467.9740204172585
sgDMRTC2_2	DMRTC2	2117.697579466907	2731.890223901797
sgPTK2_4	PTK2	327.58794891953147	226.63663292458855
sgFAM118B_2	FAM118B	1037.7140833515482	700.7359677452143
sgUAP1_3	UAP1	1771.0883948036605	2009.1031243044606
sgNR1H2_4	NR1H2	1271.2525888716011	779.1399921083153
sgSPTSSA_3	SPTSSA	1797.506777781042	2331.2946619215786
sgC21orf140_3	C21orf140	1321.975884188174	1634.2338828183845
Neg_Control_Human_GA_0200	NegCtrl	771.4167829395419	1274.0653959003896
sgEDA2R_2	EDA2R	2017.3077241528567	1560.7301099779772
sgARV1_2	ARV1	2344.8956730723885	1245.8889496449003
sgTSSK3_2	TSSK3	761.9061650676845	634.582572188848
sgTM7SF3_4	TM7SF3	2522.4272066803924	2087.5071486675615
sgOLFM1_2	OLFM1	737.6012527284935	656.6337040409701
sgPRIMPOL_4	PRIMPOL	1478.3727114142728	2254.1157004391507
sgDDX60_3	DDX60	1361.0750909946985	1074.380146350617
sgSH3BP2_4	SH3BP2	773.5302535777324	1100.1064668447596
sgCOL7A1_4	COL7A1	697.4453106028735	640.7078865922152
sgLOC149373_3	LOC149373	1515.358447582607	1376.9706778769596
sgZNF467_1	ZNF467	1724.592040763469	1609.7326252049154
sgRBMS1_4	RBMS1	509.3464238039167	1152.784170713718
sgC14orf177_4	C14orf177	503.00601188934513	526.7770386895842
sgPDZD11_1	PDZD11	3369.9289325947934	3661.712950332947
sgPDZD4_3	PDZD4	1276.5362654670776	1075.6052092312905
sgKLHL9_3	KLHL9	1596.7270671529423	2880.122832463285
sgEDARADD_4	EDARADD	276.86465360295887	490.0251522693806
sgEPHB2_2	EPHB2	350.83612593962727	410.3960650256063
sgSLC12A8_1	SLC12A8	895.0548152736876	868.5695823974772
sgLMTK2_3	LMTK2	2536.164765828631	2606.933810073105
sgKCNE1_2	KCNE1	1554.4576543891317	1561.9551728586507
sgNDST4_4	NDST4	1021.8630535651192	1396.5716839677348
sgAP3M2_2	AP3M2	676.3106042209682	907.7715945790276
sgATP13A3_1	ATP13A3	326.5312136004362	441.02263704244257
sgNR2F6_2	NR2F6	739.714723366684	671.3344586090515
sgRASSF5_1	RASSF5	781.9841361304946	769.3394890629276
sgPSMD13_3	PSMD13	595.9987199697282	763.2141746595604
sgPPP1R15A_3	PPP1R15A	1063.0757310098345	915.1219718630683
sgNDUFA3_1	NDUFA3	2010.9673122382853	3697.2397738724767
sgPCDHB2_4	PCDHB2	934.1540220802124	942.0733552378842
sgADH1C_4	ADH1C	1449.8408577987007	1335.3185399340623
sgLTN1_1	LTN1	631.9277208189671	1131.9581017422693
sgIQCF2_1	IQCF2	767.1898416631608	1080.5054607539844
sgHNRNPU_2	HNRNPU	557.9562484822987	840.3931361419878
sgHNRNPD_3	HNRNPD	1012.3524356932618	611.3063774560524
sgCPNE3_2	CPNE3	1484.7131233288444	2109.5582805196836
sgLRRC26_1	LRRC26	360.34674381148466	1.2250628806734516
sgEPG5_2	EPG5	742.8849293239698	862.44426799411
sgMAGEC1_4	MAGEC1	1736.2161292735168	1457.8248280014075
sgAGL_2	AGL	548.4456306104414	613.7565032173992
sgVRK1_2	VRK1	976.4234348440228	1063.354580424556
sgWDYHV1_2	WDYHV1	2133.5486092533356	2120.5838464457447
sgATP6V1A_3	ATP6V1A	650.9489565626819	612.5314403367258
sgPRAMEF22_4	PRAMEF22	225.08462296729098	224.18650716324163
sgMBTD1_4	MBTD1	701.6722518792545	1302.241842155879
sgDEFB129_3	DEFB129	1907.4072509669495	2484.42752200576
sgDEFB124_3	DEFB124	1088.4373786681208	1163.809736639779
sgFPGT-TNNI3K_1	FPGT-TNNI3K	704.8424578365403	869.7946452781506
sgOR1G1_1	OR1G1	1097.947996539978	1057.2292660211888
sgUBR7_3	UBR7	809.4592544269714	614.9815660980727
sgACCS_3	ACCS	1209.9619403640759	441.02263704244257
sgFAM205A_4	FAM205A	3177.6031045194554	3221.9153761711777
sgNECAB3_3	NECAB3	2183.2151692508132	1982.1517409296446
sgBEND6_3	BEND6	357.17653785419884	978.8252416580879
sgNPY4R_2	NPY4R	773.5302535777324	688.4853389384798
sgPHF11_3	PHF11	1296.6142365298874	1209.1370632246967
sgLPAR4_4	LPAR4	286.37527147481626	509.62615836015584
sgCCKAR_4	CCKAR	345.55244934415094	395.69531045752484
sgMSANTD4_1	MSANTD4	2598.5121496552515	2546.905728920106
sgPNMA1_1	PNMA1	716.4665463465882	995.9761219875162
sgS1PR2_3	S1PR2	1925.371751391569	1941.7246658674208
sgCGREF1_4	CGREF1	423.7508629572004	556.178547825747
sgSDCBP_1	SDCBP	3467.1485819515574	3333.3960983124616
sgSUPT4H1_2	SUPT4H1	1270.195853552506	1374.5205521156126
sgDEFB136_3	DEFB136	1869.36477947952	1693.03690109071
sgHEMGN_4	HEMGN	991.2177293113566	1098.881403964086
sgCASP3_3	CASP3	570.6370723114419	262.16345646411867
sgGPC5_2	GPC5	2671.4268866728244	3578.408674447152
sgCMIP_4	CMIP	1159.2386450475033	1843.7196354135447
sgR3HDML_1	R3HDML	1145.501085899265	1933.1492257027066
sgANKRD30A_4	ANKRD30A	1058.8487897334535	831.8176959772736
sgNEDD8_3	NEDD8	554.786042525013	568.4291766324816
sgMZF1_1	MZF1	1693.9467165097064	2092.4074001902554
sgHIST3H2A_2	HIST3H2A	483.9847761456304	285.4396511969142
sgUSP17L24_3	USP17L24	318.07733104767414	460.6236431332178
sgUBR4_1	UBR4	1184.6002927057896	1052.3290144984949
sgIL1RAPL2_1	IL1RAPL2	1613.6348322584663	1130.7330388615958
sgRASGEF1C_2	RASGEF1C	742.8849293239698	552.5033591837266
sgENTPD8_4	ENTPD8	566.4101310350609	319.7414118557709
sgING1_4	ING1	1477.3159760951776	932.2728521924967
sgUPK3BL_2	UPK3BL	254.67321190195835	188.65968362371154
sgLCP1_4	LCP1	1815.4712782056615	1289.9912133491446
sgDEFB104B_1	DEFB104B	1403.344503758509	1351.244357382817
sgHKDC1_1	HKDC1	2776.0436832632554	2689.013023078226
sgLAMA1_4	LAMA1	476.5876289119636	366.293801321362
sgTSPEAR_1	TSPEAR	3375.2126091902696	2799.2686823388367
sgUPK3A_3	UPK3A	200.77971062809993	242.5624503733434
sgDNMT3A_4	DNMT3A	1424.4792101404144	2032.3793190372562
sgHYDIN_4	HYDIN	567.4668663541562	205.81056395313988
sgPDCD1_3	PDCD1	936.2674927184029	830.5926330966001
sgHRASLS5_3	HRASLS5	345.55244934415094	504.72590683746205
sgACBD5_3	ACBD5	2249.7894943538145	1781.2414284991987
sgPIGV_3	PIGV	818.9698722988287	294.0150913616284
sgNOX4_1	NOX4	2001.4566943664279	1584.0063047107728
sgGPR149_2	GPR149	713.2963403893025	581.9048683198895
sgPANO1_3	PANO1	1518.5286535398927	2152.4354813432547
sgTHAP4_2	THAP4	749.2253412385413	371.1940528440558
sgNOXA1_3	NOXA1	1402.2877684394139	1351.244357382817
sgFAM171B_2	FAM171B	3843.346355549471	3737.6668489347007
sgPIM2_4	PIM2	605.5093378415856	314.8411603330771
sgC15orf59_1	C15orf59	660.4595744345393	472.87427193995234
sgDDX27_2	DDX27	538.9350127385841	857.5440164714162
sgVAV2_1	VAV2	3350.9076968510785	3114.109842671914
sgLMNA_4	LMNA	1037.7140833515482	1117.2573471741878
sgGOLGA3_2	GOLGA3	1289.2170892962206	879.5951483235383
sgFCER2_3	FCER2	1805.9606603338043	2402.3483090006384
sgGGT7_4	GGT7	1163.4655863238845	1258.1395784516349
sgAWAT2_3	AWAT2	339.21203742957937	469.19908329793196
sgPAPPA_3	PAPPA	720.6934876229693	921.2472862664356
sgVIL1_3	VIL1	922.5299335701645	781.5901178696621
Neg_Control_Human_GA_0480	NegCtrl	1095.8345259017876	1610.9576880855889
sgGPR171_1	GPR171	1206.7917344067903	998.426247748863
sgPTPN20_4	PTPN20	1709.7977462961353	1495.8017773022843
sgSMIM9_4	SMIM9	885.5441974018303	621.10688050144
sgPLEKHA4_4	PLEKHA4	525.1974535903456	318.5163489750974
sgPLD1_4	PLD1	2829.937184537114	2816.4195626682654
sgTNIK_4	TNIK	733.3743114521125	428.7720082357081
sgTMEM25_1	TMEM25	1120.1394382409787	1826.5687550841162
sgCYBB_4	CYBB	1661.1879216177533	1454.149639359387
sgMPHOSPH6_1	MPHOSPH6	680.5375454973492	697.0607791031939
sgPCDHAC2_1	PCDHAC2	1623.1454501303238	1786.1416800218924
sgPEX5_3	PEX5	625.5873089043956	553.7284220644001
sgMZT1_2	MZT1	622.4171029471098	1196.8864344179622
sgCLDN3_4	CLDN3	1008.1254944168808	1154.0092335943914
sgKCNH6_1	KCNH6	442.77209870091514	750.9635458528259
sgUNC13B_4	UNC13B	2643.951768376348	1005.7766250329038
sgPPTC7_2	PPTC7	518.8570416757741	414.07125366762665
sgHYOU1_1	HYOU1	1532.2662126881312	1866.9958301463403
sgROR2_1	ROR2	337.09856679138886	445.92288856513636
sgAP4M1_1	AP4M1	1070.4728782435013	2045.8550107246642
sgSGCA_1	SGCA	1366.358767590175	766.8893633015807
sgSLC16A8_4	SLC16A8	1164.5223216429797	1252.0142640482675
sgTCP10L2_3	TCP10L2	1385.3800033338896	922.4723491471091
sgOXA1L_3	OXA1L	922.5299335701645	817.1169414091922
sgRGS20_2	RGS20	526.2541889094409	467.9740204172585
sgGLOD4_3	GLOD4	671.0269276254919	478.99958634331955
sgFGFBP3_1	FGFBP3	580.1476901832993	561.0787993484408
sgCA6_2	CA6	2055.350195640286	1571.7556759040383
sgZNF691_2	ZNF691	2794.008183687875	3470.6031409478883
sgERAS_3	ERAS	1725.6487760825642	1538.678978125855
sgSPINT4_4	SPINT4	522.0272476330598	739.9379799267648
sgZBTB22_2	ZBTB22	644.6085446481103	872.2447710394976
sgPLEKHG5_4	PLEKHG5	329.70141955772203	257.2632049414248
sgARSE_2	ARSE	385.70839146977096	305.04065728768944
sgZNF304_3	ZNF304	348.72265530143676	240.1123246119965
sgMROH2A_1	MROH2A	661.5163097536346	567.2041137518081
sgSLC9B2_1	SLC9B2	773.5302535777324	561.0787993484408
sgCCL1_4	CCL1	2516.0867947658207	3062.657201683629
sgSERPINF1_3	SERPINF1	141.60253275876522	147.0075456808142
sgATXN3_3	ATXN3	1263.8554416379343	1100.1064668447596
sgMRTO4_1	MRTO4	1107.4586144118355	1629.3336312956906
sgC9orf69_3	C9orf69	386.7651267888662	519.4266614055434
sgTCEAL8_3	TCEAL8	2966.256040700403	3632.311441196784
sgDNTTIP1_1	DNTTIP1	736.5445174093982	1105.0067183674532
sgVPS18_3	VPS18	1113.799026326407	710.5364707906019
sgADGRF4_3	ADGRF4	4222.714335104671	3068.782516086996
sgSLC26A8_2	SLC26A8	1461.4649463087485	1356.144608905511
sgFAM73B_3	FAM73B	1085.267172710835	447.14795144580984
sgARPIN_2	ARPIN	808.4025191078761	924.9224749084559
sgUSP28_3	USP28	771.4167829395419	855.0938907100692
sgCHST2_2	CHST2	1121.196173560074	1414.9476271778367
sgEEF2KMT_1	EEF2KMT	774.5869888968276	1078.0553349926374
sgIFNA10_1	IFNA10	873.9201088917824	986.1756189421285
sgFAIM_3	FAIM	2791.8947130496845	4633.187814706994
sgLYRM5_4	LYRM5	1328.3162961027454	1373.2954892349392
sgDEFB115_2	DEFB115	462.8500697637251	608.8562516947054
sgFAM43B_4	FAM43B	1072.5863488816917	1008.2267507942506
sgTLR7_2	TLR7	743.941664643065	888.1705884882524
sgTBC1D3G_4	TBC1D3G	645.6652799672056	660.3088926829904
sgPGBD1_2	PGBD1	1519.585388858988	1361.0448604282046
sgACER2_2	ACER2	1095.8345259017876	1359.8197975475314
