id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ST6GALNAC6	4	0.92428	0.92445	1.0	17729	0	0.13787	0.40718	0.55939	0.99999	10673	2	0.13787
GH2	4	0.19699	0.32321	0.999637	6232	2	-0.034537	0.40721	0.55941	0.99999	10674	2	-0.034537
PSG7	4	0.30718	0.44344	1.0	8486	2	-0.0014634	0.40732	0.55952	0.99999	10675	2	-0.0014634
OR1J1	4	0.84031	0.84012	1.0	16102	0	0.20448	0.40734	0.55954	0.99999	10676	2	0.20448
C17orf51	4	0.015024	0.045637	0.94655	921	1	0.12367	0.40739	0.55958	0.99999	10677	1	0.12367
RSPH10B	4	0.48937	0.58125	1.0	11100	1	0.12276	0.40743	0.55963	0.99999	10678	2	0.12276
PIP4K2C	4	0.90093	0.9009	1.0	17272	0	0.18706	0.40766	0.55984	0.99999	10679	2	0.18706
CARD16	4	0.085345	0.18744	0.982397	3678	3	-0.24	0.40773	0.5599	0.99999	10680	1	-0.24
DUSP18	4	0.61171	0.65063	1.0	12444	1	0.19876	0.4078	0.55997	0.99999	10681	2	0.19876
GPBAR1	4	0.143	0.26382	0.992217	5121	2	-0.1457	0.4078	0.55998	0.99999	10682	2	-0.1457
SLFN12L	4	0.10257	0.21901	0.984926	4287	2	-0.18011	0.40789	0.56005	0.99999	10683	2	-0.18011
ANXA11	4	0.29158	0.42648	1.0	8162	1	0.21996	0.40794	0.5601	0.99999	10684	2	0.21996
C19orf81	4	0.73065	0.73585	1.0	14051	1	0.067807	0.40794	0.5601	0.99999	10685	2	0.067807
TNFRSF8	4	0.31244	0.44926	1.0	8600	2	-0.17621	0.40808	0.56024	0.99999	10686	1	-0.17621
C1orf54	4	0.78907	0.7889	1.0	15124	1	0.082556	0.40812	0.56027	0.99999	10687	2	0.082556
LRMP	4	0.85251	0.8523	1.0	16331	0	0.14132	0.40814	0.5603	0.99999	10688	2	0.14132
PKD2L2	4	0.56947	0.6248	1.0	11946	1	-0.02154	0.40822	0.56037	0.99999	10689	1	-0.02154
S100B	4	0.86814	0.86798	1.0	16628	0	0.19454	0.40825	0.5604	0.99999	10690	2	0.19454
GYPA	4	0.79509	0.79494	1.0	15223	0	0.0052533	0.40829	0.56044	0.99999	10691	1	0.0052533
FHOD1	4	0.029341	0.076452	0.955135	1541	2	-0.085872	0.40835	0.56049	0.99999	10692	2	-0.085872
IGFL2	4	0.85682	0.85666	1.0	16407	0	0.065358	0.40837	0.56051	0.99999	10693	2	0.065358
LRRC74B	4	0.396	0.5365	1.0	10204	1	0.044267	0.4084	0.56053	0.99999	10694	2	0.044267
HIST1H3J	4	0.38916	0.5329	1.0	10136	2	0.06995	0.40869	0.56083	0.99999	10695	2	0.06995
C21orf59	4	0.39752	0.53717	1.0	10221	1	0.092544	0.40874	0.56087	0.99999	10696	2	0.092544
ZNF473	4	0.55909	0.61888	1.0	11814	1	0.08219	0.40876	0.56089	0.99999	10697	2	0.08219
IWS1	4	0.15132	0.27296	0.992217	5292	2	-0.23114	0.40881	0.56093	0.99999	10698	1	-0.23114
SLC18A2	4	0.8632	0.86303	1.0	16543	0	0.20186	0.40884	0.56096	0.99999	10699	2	0.20186
TMEM129	4	0.9288	0.92894	1.0	17813	0	0.17392	0.40888	0.56099	0.99999	10700	2	0.17392
SRY	4	0.36113	0.50238	1.0	9563	2	0.045038	0.40892	0.56103	0.99999	10701	2	0.045038
CHRNB3	4	0.61118	0.65028	1.0	12440	1	0.2162	0.40894	0.56105	0.99999	10702	2	0.2162
PCGF1	4	0.72941	0.7348	1.0	14022	1	0.090139	0.40895	0.56105	0.99999	10703	2	0.090139
VSIG8	4	0.25123	0.38248	1.0	7354	2	-0.039697	0.40899	0.5611	0.99999	10704	2	-0.039697
TADA2B	4	0.022616	0.062196	0.94655	1260	3	-0.56183	0.40902	0.56112	0.99999	10705	1	-0.56183
DNTTIP1	4	0.020096	0.056829	0.94655	1137	3	-0.42963	0.40909	0.5612	0.99999	10706	1	-0.42963
ETV3	4	0.5627	0.62095	1.0	11868	1	0.27097	0.40917	0.56128	0.99999	10707	2	0.27097
PKN2	4	0.26121	0.39347	1.0	7555	1	0.084312	0.40919	0.5613	0.99999	10708	1	0.084312
TEKT2	4	0.61052	0.64987	1.0	12435	1	0.21105	0.4092	0.56131	0.99999	10709	2	0.21105
DDX51	4	0.80498	0.80481	1.0	15407	0	0.058142	0.40923	0.56133	0.99999	10710	2	0.058142
HLA-DPB1	4	0.23824	0.36838	1.0	7062	2	-0.038055	0.4093	0.56141	0.99999	10711	1	-0.038055
C11orf96	4	0.62504	0.65917	1.0	12596	1	0.079818	0.40936	0.56147	0.99999	10712	2	0.079818
PON2	4	0.35058	0.49091	1.0	9369	1	-0.051639	0.40938	0.56149	0.99999	10713	1	-0.051639
ZC3H13	4	0.77019	0.77055	1.0	14748	1	0.15609	0.40957	0.56167	0.99999	10714	2	0.15609
GPATCH1	4	0.32484	0.46269	1.0	8836	1	0.16145	0.40958	0.56168	0.99999	10715	2	0.16145
LINC00452	3	0.42035	0.47458	1.0	10446	1	-0.16259	0.4096	0.52398	0.99999	10716	1	-0.16259
SRP72	4	0.36601	0.50776	1.0	9663	1	-0.011325	0.40968	0.56177	0.99999	10717	1	-0.011325
WWC1	4	0.02799	0.073592	0.951781	1490	2	-0.11512	0.40971	0.5618	0.99999	10718	1	-0.11512
TUSC3	4	0.74292	0.74612	1.0	14258	1	0.092956	0.40972	0.5618	0.99999	10719	2	0.092956
CDH10	4	0.79208	0.7919	1.0	15171	0	0.072996	0.40982	0.56191	0.99999	10720	1	0.072996
SLC44A3	4	0.24069	0.37098	1.0	7121	2	-0.13061	0.40989	0.56197	0.99999	10721	1	-0.13061
EID2	4	0.081528	0.18027	0.982397	3518	1	-0.00012098	0.40991	0.562	0.99999	10722	2	-0.00012098
RGS3	4	0.0010408	0.0037727	0.939642	75	2	-0.41204	0.41	0.56208	0.99999	10723	2	-0.41204
DBN1	4	0.01061	0.035418	0.94655	721	3	-0.65523	0.41021	0.56229	0.99999	10724	1	-0.65523
PTPN12	4	0.30938	0.44586	1.0	8534	1	0.074404	0.41023	0.5623	0.99999	10725	2	0.074404
TRIAP1	4	0.20351	0.33033	1.0	6368	1	-0.15647	0.41027	0.56235	0.99999	10726	1	-0.15647
DIP2A	4	0.43159	0.55285	1.0	10559	1	0.16261	0.41032	0.5624	0.99999	10727	2	0.16261
HTRA3	4	0.68335	0.69926	1.0	13375	1	0.032986	0.41037	0.56245	0.99999	10728	1	0.032986
PPFIBP2	4	0.089051	0.19441	0.982671	3799	3	-0.3875	0.41041	0.56248	0.99999	10729	1	-0.3875
TLR2	4	0.66782	0.68799	1.0	13164	1	-0.015675	0.41044	0.56252	0.99999	10730	1	-0.015675
NSF	4	0.22129	0.34988	1.0	6704	1	0.12658	0.41061	0.56268	0.99999	10731	1	0.12658
HPS5	4	0.089435	0.19513	0.982671	3812	3	-0.2832	0.41065	0.56271	0.99999	10732	1	-0.2832
NAIF1	4	0.63883	0.66817	1.0	12775	1	0.060163	0.41068	0.56275	0.99999	10733	2	0.060163
IMP4	4	0.36883	0.51084	1.0	9715	2	-0.13368	0.41075	0.56282	0.99999	10734	2	-0.13368
PRRG4	4	0.015686	0.047112	0.94655	945	2	0.006494	0.41077	0.56285	0.99999	10735	2	0.006494
PCDHB16	4	0.45566	0.5644	1.0	10762	1	0.096199	0.41079	0.56285	0.99999	10736	2	0.096199
PAGE2	4	0.26039	0.39257	1.0	7537	2	-0.069126	0.41082	0.56289	0.99999	10737	1	-0.069126
KLHL33	4	0.74699	0.74966	1.0	14328	1	0.18404	0.41098	0.56305	0.99999	10738	2	0.18404
CCHCR1	4	0.29997	0.43563	1.0	8338	2	0.057146	0.41105	0.56312	0.99999	10739	2	0.057146
POMGNT2	4	0.13426	0.25414	0.989279	4951	1	-0.058961	0.4112	0.56325	0.99999	10740	1	-0.058961
AKIRIN2	4	0.837	0.83685	1.0	16032	0	-0.10004	0.41124	0.56328	0.99999	10741	1	-0.10004
TCHH	4	0.70068	0.71209	1.0	13597	1	0.14054	0.4113	0.56334	0.99999	10742	2	0.14054
EIF4G1	4	0.12745	0.24656	0.986514	4811	2	-0.42335	0.41134	0.56337	0.99999	10743	1	-0.42335
GP1BB	4	0.71939	0.72669	1.0	13865	1	0.014028	0.41141	0.56345	0.99999	10744	2	0.014028
OR2L3	4	0.7781	0.778	1.0	14909	1	-0.058664	0.41151	0.56354	0.99999	10745	1	-0.058664
CPAMD8	4	0.74853	0.75099	1.0	14353	1	-0.066055	0.41155	0.56358	0.99999	10746	1	-0.066055
PCDHGC3	4	0.23422	0.36401	1.0	6979	1	0.19619	0.41156	0.56358	0.99999	10747	2	0.19619
SH3BGR	4	0.72662	0.73259	1.0	13972	1	0.18509	0.41169	0.5637	0.99999	10748	2	0.18509
FOXI1	4	0.15833	0.28082	0.992217	5447	2	-0.10315	0.41171	0.56373	0.99999	10749	2	-0.10315
DCSTAMP	4	0.086999	0.19055	0.982671	3729	3	-0.31675	0.41175	0.56376	0.99999	10750	1	-0.31675
SMIM22	4	0.0057156	0.019687	0.943439	388	2	-0.37976	0.4118	0.56381	0.99999	10751	2	-0.37976
HLA-DRB1	4	0.36265	0.50408	1.0	9597	2	-0.14259	0.41196	0.56396	0.99999	10752	1	-0.14259
PLCD4	4	0.41531	0.54532	1.0	10398	1	0.15257	0.41201	0.56401	0.99999	10753	2	0.15257
RFC3	4	0.90755	0.90754	1.0	17398	0	0.12417	0.41203	0.56404	0.99999	10754	2	0.12417
ZSCAN30	4	0.22644	0.35551	1.0	6819	2	-0.11275	0.41207	0.56407	0.99999	10755	1	-0.11275
CENPC	4	0.34524	0.48503	1.0	9261	1	0.044319	0.41215	0.56415	0.99999	10756	2	0.044319
TMEM126A	4	0.69993	0.71155	1.0	13588	1	0.2358	0.41222	0.56421	0.99999	10757	2	0.2358
NAPG	4	0.91078	0.91075	1.0	17462	0	0.13429	0.41224	0.56423	0.99999	10758	2	0.13429
CCR5	4	0.68518	0.70059	1.0	13403	1	0.13705	0.41231	0.56429	0.99999	10759	2	0.13705
PXDNL	4	0.67242	0.69129	1.0	13219	1	-0.1406	0.41234	0.56432	0.99999	10760	1	-0.1406
TBX21	4	0.71449	0.72272	1.0	13792	1	0.04922	0.41245	0.56441	0.99999	10761	2	0.04922
NETO1	4	0.81654	0.81642	1.0	15620	0	0.075539	0.41249	0.56445	0.99999	10762	2	0.075539
CHMP4B	4	0.7222	0.72895	1.0	13901	1	-0.031293	0.41252	0.56447	0.99999	10763	1	-0.031293
SRGAP2	4	0.043221	0.10519	0.968045	2095	1	0.11066	0.41254	0.56449	0.99999	10764	2	0.11066
AATF	4	0.095084	0.2056	0.982671	4006	3	-0.41964	0.41262	0.56456	0.99999	10765	1	-0.41964
RRAGB	4	0.38865	0.53233	1.0	10123	2	-0.089709	0.41269	0.56463	0.99999	10766	1	-0.089709
CLDN3	4	0.80785	0.80769	1.0	15462	0	0.18863	0.41274	0.56468	0.99999	10767	2	0.18863
HBS1L	4	0.70507	0.71539	1.0	13665	1	0.044646	0.41277	0.5647	0.99999	10768	2	0.044646
LOXL1	4	0.38123	0.5243	1.0	9966	2	0.036996	0.41286	0.56477	0.99999	10769	2	0.036996
RASGEF1B	4	0.023346	0.063749	0.94655	1292	1	0.17079	0.4129	0.56481	0.99999	10770	2	0.17079
OR6C4	4	0.8492	0.84899	1.0	16278	0	0.16792	0.41303	0.56492	0.99999	10771	2	0.16792
COMMD6	4	0.22064	0.34917	1.0	6684	1	0.098142	0.41306	0.56495	0.99999	10772	2	0.098142
SLC27A2	4	0.26096	0.3932	1.0	7548	1	0.2022	0.41309	0.56497	0.99999	10773	2	0.2022
CHCHD6	4	0.30022	0.43588	1.0	8346	2	-0.08326	0.41317	0.56506	0.99999	10774	2	-0.08326
RAB43	4	0.53086	0.6031	1.0	11525	1	-0.0077363	0.41329	0.56517	0.99999	10775	2	-0.0077363
TMEM8A	4	0.1222	0.24084	0.986514	4691	1	0.095587	0.41331	0.5652	0.99999	10776	2	0.095587
OR4A47	4	0.41238	0.54396	1.0	10370	1	-0.089096	0.41338	0.56525	0.99999	10777	1	-0.089096
CDC5L	4	0.31392	0.4509	1.0	8627	2	0.053918	0.41345	0.56532	0.99999	10778	2	0.053918
RHOBTB1	4	0.16016	0.28279	0.992217	5490	1	0.20102	0.41352	0.56538	0.99999	10779	2	0.20102
LHX2	4	0.38068	0.5237	1.0	9956	2	0.1082	0.41363	0.56549	0.99999	10780	2	0.1082
STXBP5L	4	0.56076	0.61984	1.0	11840	1	0.010701	0.41366	0.56552	0.99999	10781	2	0.010701
NMI	4	0.70745	0.71722	1.0	13704	1	0.20309	0.4137	0.56556	0.99999	10782	2	0.20309
SERPINB5	4	0.12395	0.24274	0.986514	4727	2	-0.32764	0.41372	0.56558	0.99999	10783	1	-0.32764
PRAC2	4	0.16772	0.29112	0.993827	5645	1	0.027661	0.41375	0.5656	0.99999	10784	2	0.027661
TSC22D3	4	0.24466	0.37531	1.0	7210	2	-0.020377	0.41377	0.56563	0.99999	10785	2	-0.020377
CTBS	4	0.83169	0.83165	1.0	15931	0	0.10995	0.41379	0.56565	0.99999	10786	2	0.10995
LY75-CD302	4	0.77787	0.7778	1.0	14906	1	0.093612	0.41386	0.5657	0.99999	10787	2	0.093612
ATM	4	0.76301	0.76392	1.0	14607	1	0.087305	0.41395	0.56579	0.99999	10788	2	0.087305
CXCL9	4	0.2608	0.39301	1.0	7544	1	0.066157	0.41396	0.56581	0.99999	10789	1	0.066157
FAM228B	4	0.0098223	0.032923	0.943439	665	2	-0.31016	0.41398	0.56582	0.99999	10790	2	-0.31016
MGME1	4	0.0044626	0.015528	0.943439	302	3	-0.51004	0.414	0.56584	0.99999	10791	1	-0.51004
KRTAP19-6	4	0.30245	0.43825	1.0	8388	2	-0.1016	0.41403	0.56587	0.99999	10792	1	-0.1016
PLIN2	4	0.067377	0.15313	0.974392	3030	2	-0.06741	0.41409	0.56593	0.99999	10793	2	-0.06741
CRHBP	4	0.017521	0.051203	0.94655	1030	2	-0.41531	0.4141	0.56595	0.99999	10794	1	-0.41531
DMBX1	4	0.072268	0.16257	0.976825	3206	2	-0.20316	0.41421	0.56605	0.99999	10795	1	-0.20316
KIAA1456	4	0.72777	0.73348	1.0	13993	1	0.033595	0.41421	0.56606	0.99999	10796	2	0.033595
TTYH1	4	0.18127	0.306	0.998247	5910	2	-0.097978	0.41441	0.56624	0.99999	10797	2	-0.097978
OR52D1	4	0.75531	0.75708	1.0	14474	1	0.068486	0.41446	0.56628	0.99999	10798	2	0.068486
ASB8	4	0.74999	0.75228	1.0	14384	1	0.042224	0.41452	0.56633	0.99999	10799	2	0.042224
OR10T2	4	0.71236	0.72101	1.0	13769	1	0.14145	0.41453	0.56635	0.99999	10800	2	0.14145
IL17REL	4	0.72451	0.73087	1.0	13940	1	0.17295	0.41462	0.56644	0.99999	10801	2	0.17295
DACT1	4	0.75299	0.75501	1.0	14433	1	0.073625	0.41473	0.56654	0.99999	10802	2	0.073625
MYL10	4	0.4135	0.54447	1.0	10380	1	0.036551	0.41476	0.56657	0.99999	10803	2	0.036551
C19orf67	4	0.51798	0.59617	1.0	11396	1	-0.021558	0.41479	0.5666	0.99999	10804	1	-0.021558
RAB5C	4	0.0028542	0.010121	0.943439	187	2	-0.23157	0.4149	0.56668	0.99999	10805	1	-0.23157
ZNF296	4	0.69722	0.70949	1.0	13550	1	0.20431	0.41494	0.56673	0.99999	10806	2	0.20431
ANKRD46	4	0.85779	0.8576	1.0	16424	0	0.062385	0.41496	0.56675	0.99999	10807	1	0.062385
CD36	4	0.15554	0.27769	0.992217	5389	1	0.016159	0.415	0.56679	0.99999	10808	1	0.016159
GAGE12H	4	0.014711	0.044894	0.94655	907	3	-0.49639	0.4151	0.56688	0.99999	10809	1	-0.49639
TAGLN3	4	0.44755	0.56039	1.0	10698	1	0.14573	0.41519	0.56696	0.99999	10810	2	0.14573
TEX11	4	0.6044	0.64606	1.0	12356	1	0.12896	0.41524	0.567	0.99999	10811	2	0.12896
TRIM63	4	0.0072135	0.024601	0.943439	501	2	-0.37818	0.41533	0.56709	0.99999	10812	2	-0.37818
GGNBP2	4	0.29712	0.43253	1.0	8273	2	-0.21299	0.41555	0.5673	0.99999	10813	1	-0.21299
TP53I11	4	0.043818	0.10647	0.970533	2115	1	0.12585	0.41567	0.56741	0.99999	10814	2	0.12585
NFATC2	4	0.26928	0.40213	1.0	7723	2	0.012995	0.41581	0.56754	0.99999	10815	2	0.012995
CYP39A1	4	0.8584	0.85817	1.0	16436	0	0.1741	0.41606	0.56778	0.99999	10816	2	0.1741
KANSL3	4	0.13418	0.25406	0.989279	4949	2	-0.31251	0.41607	0.56778	0.99999	10817	1	-0.31251
CLSPN	4	0.013724	0.042643	0.94655	861	3	-0.50667	0.4161	0.56783	0.99999	10818	1	-0.50667
OSBPL9	4	0.10677	0.2237	0.986007	4371	2	-0.33197	0.41613	0.56787	0.99999	10819	1	-0.33197
LILRB5	4	0.085386	0.18751	0.982397	3680	1	0.037588	0.41617	0.5679	0.99999	10820	1	0.037588
HMGB1	4	0.82178	0.82167	1.0	15724	0	0.17969	0.41617	0.5679	0.99999	10821	2	0.17969
CLDN4	4	0.07567	0.16904	0.979438	3326	1	0.050765	0.4162	0.56793	0.99999	10822	2	0.050765
MON1B	4	0.82843	0.82833	1.0	15868	0	0.19032	0.41622	0.56795	0.99999	10823	2	0.19032
CYP2W1	4	0.84549	0.84526	1.0	16199	0	0.20266	0.41636	0.56808	0.99999	10824	2	0.20266
ZMYND8	4	0.26252	0.3949	1.0	7578	2	-0.042436	0.41644	0.56815	0.99999	10825	1	-0.042436
AGA	4	0.61439	0.6523	1.0	12477	1	0.093246	0.41651	0.56822	0.99999	10826	2	0.093246
TPCN2	4	0.67201	0.691	1.0	13216	1	0.086268	0.41652	0.56822	0.99999	10827	2	0.086268
C11orf98	4	0.0039495	0.013827	0.943439	269	3	-0.90163	0.41655	0.56825	0.99999	10828	1	-0.90163
OR6P1	4	0.14657	0.26775	0.992217	5186	2	-0.11472	0.41665	0.56835	0.99999	10829	1	-0.11472
TTF2	4	0.79169	0.79151	1.0	15168	0	0.14944	0.4167	0.5684	0.99999	10830	2	0.14944
C17orf102	4	0.30351	0.43942	1.0	8408	1	-0.010568	0.41675	0.56845	0.99999	10831	1	-0.010568
RASL11B	4	0.44898	0.56109	1.0	10709	1	0.16813	0.41679	0.56849	0.99999	10832	2	0.16813
ZNF440	4	0.69842	0.71039	1.0	13572	1	0.031443	0.41681	0.56852	0.99999	10833	2	0.031443
NBPF1	4	0.31904	0.45642	1.0	8735	2	-0.20457	0.41686	0.56856	0.99999	10834	1	-0.20457
ZNF213	4	0.035578	0.089519	0.95878	1794	1	0.058708	0.41688	0.56858	0.99999	10835	2	0.058708
GSTT2	4	0.6945	0.70751	1.0	13519	1	0.083346	0.41703	0.56869	0.99999	10836	1	0.083346
MAP1LC3C	4	0.16832	0.2918	0.993827	5654	2	-0.034024	0.41704	0.56871	0.99999	10837	2	-0.034024
CYHR1	4	0.23809	0.36821	1.0	7061	2	-0.035763	0.4171	0.56876	0.99999	10838	1	-0.035763
C3orf30	4	0.12167	0.24025	0.986514	4680	1	0.11757	0.41718	0.56884	0.99999	10839	2	0.11757
SBSN	4	0.059905	0.13848	0.971352	2744	2	-0.31577	0.41718	0.56884	0.99999	10840	1	-0.31577
NTAN1	4	0.026818	0.071118	0.951213	1439	3	-0.73956	0.41723	0.56888	0.99999	10841	1	-0.73956
ZC3H3	4	0.56544	0.62253	1.0	11899	1	-0.019611	0.41727	0.56891	0.99999	10842	1	-0.019611
SLC16A5	4	0.4947	0.58402	1.0	11159	1	0.041585	0.41732	0.56897	0.99999	10843	2	0.041585
HHEX	4	0.39247	0.53488	1.0	10172	1	0.048862	0.41737	0.56902	0.99999	10844	1	0.048862
ELK4	4	0.278	0.41171	1.0	7884	1	0.12852	0.41741	0.56906	0.99999	10845	2	0.12852
LIN9	4	0.092395	0.20065	0.982671	3920	1	0.22327	0.4175	0.56915	0.99999	10846	2	0.22327
MAPK4	4	0.34797	0.48801	1.0	9317	1	0.15065	0.41759	0.56925	0.99999	10847	2	0.15065
OR1L4	4	0.49735	0.58537	1.0	11188	1	0.11016	0.41766	0.56932	0.99999	10848	2	0.11016
CD33	4	0.13178	0.2514	0.988383	4901	2	-0.14948	0.41768	0.56934	0.99999	10849	1	-0.14948
UCN3	4	0.25557	0.38722	1.0	7437	2	-0.021464	0.41768	0.56935	0.99999	10850	2	-0.021464
FRG1	4	0.13725	0.25746	0.990218	5011	2	-0.26442	0.41778	0.56943	0.99999	10851	2	-0.26442
ADORA1	4	0.053637	0.12618	0.971352	2485	1	0.14607	0.41782	0.56948	0.99999	10852	2	0.14607
OR5T1	4	0.32529	0.46318	1.0	8846	2	-0.17151	0.41785	0.5695	0.99999	10853	1	-0.17151
TAL2	4	0.91513	0.91518	1.0	17555	0	0.17146	0.41795	0.56959	0.99999	10854	2	0.17146
EPX	4	0.24839	0.37945	1.0	7286	2	-0.02119	0.41816	0.56979	0.99999	10855	2	-0.02119
TMEM14A	4	0.83048	0.83043	1.0	15903	0	0.016971	0.41823	0.56984	0.99999	10856	1	0.016971
GK	4	0.80828	0.80811	1.0	15468	0	0.051651	0.4183	0.56991	0.99999	10857	2	0.051651
L3MBTL4	4	0.72964	0.73499	1.0	14029	1	0.044949	0.41833	0.56994	0.99999	10858	1	0.044949
SUN2	4	0.77451	0.77462	1.0	14839	1	0.10373	0.4185	0.57008	0.99999	10859	2	0.10373
GPM6A	4	0.80319	0.80304	1.0	15379	0	0.10723	0.41851	0.57008	0.99999	10860	2	0.10723
RPL10L	4	0.49639	0.5849	1.0	11176	1	0.1639	0.41862	0.57019	0.99999	10861	2	0.1639
GRASP	4	0.80282	0.80265	1.0	15371	0	0.021876	0.41864	0.57021	0.99999	10862	1	0.021876
SEC24B	4	0.21052	0.33811	1.0	6500	1	0.09936	0.41864	0.57021	0.99999	10863	2	0.09936
DUSP23	4	0.57932	0.63069	1.0	12055	1	0.10922	0.41867	0.57023	0.99999	10864	2	0.10922
FBN2	4	0.27514	0.40853	1.0	7828	1	0.12505	0.41869	0.57025	0.99999	10865	2	0.12505
UBB	4	0.74368	0.7468	1.0	14272	1	0.14086	0.41879	0.57034	0.99999	10866	2	0.14086
ALG8	4	0.15586	0.27807	0.992217	5396	2	-0.086157	0.41879	0.57034	0.99999	10867	1	-0.086157
TNFSF14	4	0.037384	0.093266	0.95878	1870	3	-0.34918	0.41885	0.57039	0.99999	10868	1	-0.34918
ZNF225	4	0.63928	0.66847	1.0	12781	1	0.11122	0.41885	0.5704	0.99999	10869	2	0.11122
WFDC6	4	0.025075	0.067402	0.947172	1373	2	-0.10117	0.41887	0.57042	0.99999	10870	2	-0.10117
IPO11	4	0.71339	0.72182	1.0	13780	1	0.049432	0.41891	0.57045	0.99999	10871	1	0.049432
HECTD3	4	0.33453	0.47335	1.0	9052	1	-0.048807	0.41898	0.57052	0.99999	10872	1	-0.048807
C19orf70	4	0.58715	0.63544	1.0	12155	1	0.21567	0.41917	0.57068	0.99999	10873	2	0.21567
WWTR1	4	0.87693	0.87685	1.0	16804	0	0.15368	0.41924	0.57075	0.99999	10874	2	0.15368
BTG3	4	0.067734	0.15381	0.975738	3039	2	-0.034721	0.41926	0.57077	0.99999	10875	2	-0.034721
C1orf159	4	0.72422	0.73061	1.0	13937	1	0.059354	0.41926	0.57077	0.99999	10876	2	0.059354
IQCF2	4	0.079957	0.17726	0.982397	3468	1	0.094113	0.41929	0.57081	0.99999	10877	2	0.094113
C1orf52	4	0.3897	0.53349	1.0	10146	1	-0.059424	0.41929	0.57081	0.99999	10878	1	-0.059424
C2orf16	4	0.53866	0.6074	1.0	11621	1	0.20469	0.41938	0.57088	0.99999	10879	2	0.20469
FUT9	4	0.035354	0.089086	0.95878	1780	3	-0.41404	0.41939	0.5709	0.99999	10880	1	-0.41404
NCOR2	4	0.5589	0.61877	1.0	11811	1	-0.047062	0.41943	0.57093	0.99999	10881	1	-0.047062
KLK14	4	0.72095	0.72795	1.0	13886	1	0.16355	0.41945	0.57094	0.99999	10882	2	0.16355
TEX38	4	0.67417	0.69258	1.0	13245	1	0.19691	0.41947	0.57096	0.99999	10883	2	0.19691
ARAP3	4	0.38638	0.52983	1.0	10072	2	0.029224	0.41956	0.57105	0.99999	10884	2	0.029224
CALM3	4	0.050355	0.11954	0.971352	2363	3	-0.38116	0.41974	0.57122	0.99999	10885	1	-0.38116
FOXN3	4	0.44911	0.56115	1.0	10710	1	-0.14219	0.41994	0.5714	0.99999	10886	1	-0.14219
ZNF555	4	0.6231	0.6579	1.0	12567	1	0.10763	0.41998	0.57144	0.99999	10887	1	0.10763
CNRIP1	4	0.07144	0.16099	0.976825	3174	1	-0.099288	0.42001	0.57146	0.99999	10888	1	-0.099288
CBX2	4	0.24363	0.37415	1.0	7185	2	-0.041423	0.42005	0.5715	0.99999	10889	2	-0.041423
WDR63	4	0.70232	0.71333	1.0	13623	1	0.061525	0.42005	0.5715	0.99999	10890	2	0.061525
SEC31B	4	0.96571	0.96573	1.0	18532	0	0.1539	0.42011	0.57156	0.99999	10891	2	0.1539
CNNM1	4	0.15917	0.28172	0.992217	5468	2	-0.13135	0.42018	0.57162	0.99999	10892	2	-0.13135
ARL6	4	0.9575	0.95747	1.0	18372	0	0.25043	0.4202	0.57164	0.99999	10893	2	0.25043
BAIAP3	4	0.006394	0.021933	0.943439	436	1	0.14231	0.42029	0.57173	0.99999	10894	2	0.14231
SLC25A12	4	0.23707	0.36712	1.0	7042	2	-0.11931	0.42034	0.57176	0.99999	10895	1	-0.11931
CHAMP1	4	0.048638	0.11609	0.971352	2295	2	-0.28854	0.42039	0.57182	0.99999	10896	1	-0.28854
CEP19	4	0.62629	0.65996	1.0	12616	1	0.14536	0.42043	0.57186	0.99999	10897	2	0.14536
PLCB1	4	0.087791	0.19205	0.982671	3757	1	0.16292	0.42045	0.57188	0.99999	10898	2	0.16292
INTS10	4	0.053074	0.12505	0.971352	2465	2	-0.39425	0.42056	0.572	0.99999	10899	1	-0.39425
NEURL1B	4	0.40971	0.54271	1.0	10350	1	0.017816	0.42063	0.57207	0.99999	10900	1	0.017816
CPA2	4	0.82979	0.8297	1.0	15887	0	0.17728	0.42066	0.5721	0.99999	10901	2	0.17728
ARHGAP24	4	0.66982	0.68942	1.0	13187	1	0.041726	0.42068	0.57213	0.99999	10902	2	0.041726
SNX33	4	0.1571	0.27946	0.992217	5421	2	-0.058264	0.4207	0.57214	0.99999	10903	2	-0.058264
PPP6R2	4	0.86336	0.8632	1.0	16548	0	0.13485	0.42091	0.57234	0.99999	10904	2	0.13485
NTSR2	4	0.86028	0.86005	1.0	16479	0	0.075587	0.42097	0.5724	0.99999	10905	2	0.075587
SELO	4	0.35936	0.50044	1.0	9529	1	0.08692	0.421	0.57243	0.99999	10906	2	0.08692
HIST1H2BK	4	0.23321	0.36286	1.0	6959	1	0.23191	0.42107	0.5725	0.99999	10907	2	0.23191
TOR3A	4	0.89447	0.89442	1.0	17143	0	0.12956	0.42114	0.57256	0.99999	10908	2	0.12956
FAM177B	4	0.61693	0.65393	1.0	12499	1	-0.021857	0.42128	0.5727	0.99999	10909	1	-0.021857
CARD8	4	0.84243	0.84222	1.0	16148	0	0.15288	0.42129	0.57271	0.99999	10910	2	0.15288
MYL4	4	0.18976	0.31536	0.999627	6068	2	-0.04631	0.42134	0.57277	0.99999	10911	2	-0.04631
