id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
GALM	4	0.21071	0.25683	0.996793	4948	1	0.20742	0.37049	0.38445	0.999945	7302	1	0.20742
SDF2	4	0.039184	0.074933	0.976645	1479	1	-0.21537	0.37056	0.3845	0.999945	7303	1	-0.21537
VAX2	4	0.49043	0.49015	0.999997	9425	1	-0.26489	0.3706	0.38454	0.999945	7304	1	-0.26489
CCNE2	4	0.41658	0.42081	0.999997	8109	1	0.20389	0.37064	0.38457	0.999945	7305	1	0.20389
FAM91A1	4	0.76244	0.76214	0.999997	14604	0	0.020198	0.37067	0.3846	0.999945	7306	1	0.020198
RARB	4	0.65952	0.65931	0.999997	12635	0	-0.019504	0.37071	0.38464	0.999945	7307	1	-0.019504
CCNJL	4	0.096801	0.16093	0.988975	3124	2	-0.48911	0.37075	0.38466	0.999945	7308	1	-0.48911
LMNB2	4	0.19363	0.24472	0.996793	4714	1	0.12585	0.37078	0.38469	0.999945	7309	1	0.12585
ZFPL1	4	0.032069	0.064071	0.968719	1270	2	-0.51611	0.37082	0.38472	0.999945	7310	1	-0.51611
DCAF16	4	0.62407	0.62383	0.999997	11971	0	-0.027203	0.37089	0.38479	0.999945	7311	1	-0.027203
TRPV3	4	0.34778	0.3615	0.998032	6982	1	-0.24881	0.37096	0.38485	0.999945	7312	1	-0.24881
ITGA11	4	0.26606	0.29735	0.997659	5741	1	0.077231	0.371	0.38489	0.999945	7313	1	0.077231
TRAF3IP1	4	0.47685	0.47693	0.999997	9169	1	-0.20163	0.37118	0.38502	0.999945	7314	1	-0.20163
EGFL7	4	0.19157	0.24327	0.996793	4688	1	0.059904	0.37122	0.38505	0.999945	7315	1	0.059904
ARNTL2	4	0.2272	0.26869	0.996793	5187	1	-0.13794	0.37126	0.38508	0.999945	7316	1	-0.13794
OR5F1	4	0.55494	0.55436	0.999997	10667	0	-0.23392	0.37129	0.38512	0.999945	7317	1	-0.23392
CLYBL	4	0.13828	0.20687	0.996242	3989	1	0.029596	0.37133	0.38515	0.999945	7318	1	0.029596
LY6G6D	4	0.73572	0.73526	0.999997	14074	0	0.12641	0.3714	0.38521	0.999945	7319	1	0.12641
TMEM265	4	0.85283	0.85262	0.999997	16385	0	0.46359	0.37151	0.3853	0.999945	7320	1	0.46359
PRSS41	4	0.19626	0.24653	0.996793	4743	1	-0.0058945	0.37155	0.38532	0.999945	7321	1	-0.0058945
TNPO1	4	0.83412	0.83401	0.999997	16010	0	0.10077	0.37162	0.38537	0.999945	7322	1	0.10077
DPYSL3	4	0.72567	0.72539	0.999997	13889	0	-0.035668	0.37169	0.38543	0.999945	7323	1	-0.035668
CACTIN	4	0.097985	0.16265	0.988975	3162	2	-0.56298	0.37173	0.38546	0.999945	7324	1	-0.56298
RPN2	4	0.15981	0.22137	0.996496	4279	1	0.14993	0.3718	0.38552	0.999945	7325	1	0.14993
NFXL1	4	0.96976	0.96978	0.999997	18598	0	0.37667	0.37184	0.38555	0.999945	7326	1	0.37667
KLK1	4	0.72694	0.72664	0.999997	13915	0	0.11281	0.37187	0.38558	0.999945	7327	1	0.11281
OR6J1	4	0.52259	0.5222	0.999997	10049	0	0.39745	0.37198	0.38567	0.999945	7328	1	0.39745
KIR2DL2	4	0.50578	0.5054	0.999997	9719	0	0.29306	0.37202	0.3857	0.999945	7329	1	0.29306
DIRAS2	4	0.97267	0.9728	0.999997	18657	0	0.44787	0.37205	0.38573	0.999945	7330	1	0.44787
CLLU1	4	0.089828	0.15071	0.988975	2935	2	-0.54501	0.37213	0.38578	0.999945	7331	1	-0.54501
CYP11B1	4	0.82152	0.82142	0.999997	15763	0	0.17069	0.37216	0.38581	0.999945	7332	1	0.17069
NCBP2	4	0.013804	0.035673	0.941198	716	2	-0.45667	0.37227	0.38591	0.999945	7333	1	-0.45667
SEMA7A	4	0.39717	0.40365	0.998643	7767	1	0.15693	0.37235	0.38596	0.999945	7334	1	0.15693
KCNJ13	4	0.8551	0.85491	0.999997	16418	0	0.14199	0.37238	0.38599	0.999945	7335	1	0.14199
S100A11	4	0.57648	0.57601	0.999997	11088	0	-0.17638	0.37242	0.38602	0.999945	7336	1	-0.17638
CABP2	4	0.15279	0.21658	0.996242	4190	1	-0.37249	0.3726	0.38617	0.999945	7337	1	-0.37249
P4HB	4	0.56878	0.56825	0.999997	10947	0	0.30805	0.37264	0.38621	0.999945	7338	1	0.30805
ATP1B4	4	0.72078	0.72049	0.999997	13801	0	-0.16924	0.37267	0.38623	0.999945	7339	1	-0.16924
IFIT2	4	0.81785	0.81772	0.999997	15694	0	0.42228	0.37274	0.3863	0.999945	7340	1	0.42228
ZNF582	4	0.58038	0.57994	0.999997	11164	0	-0.23409	0.37285	0.38639	0.999945	7341	1	-0.23409
POLB	4	0.033267	0.065914	0.968719	1307	2	-0.58028	0.37289	0.38642	0.999945	7342	1	-0.58028
UHRF1	4	0.70649	0.70612	0.999997	13532	0	0.41923	0.37293	0.38645	0.999945	7343	1	0.41923
SNAPC2	4	0.061835	0.10905	0.984057	2123	2	-0.42789	0.373	0.38651	0.999945	7344	1	-0.42789
ZDHHC4	4	0.89091	0.89085	0.999997	17067	0	0.12097	0.37314	0.38663	0.999945	7345	1	0.12097
SLIT1	4	0.32859	0.34587	0.998032	6674	1	-0.44549	0.37325	0.38671	0.999945	7346	1	-0.44549
GPM6B	4	0.25996	0.29285	0.997659	5654	1	0.28111	0.37329	0.38675	0.999945	7347	1	0.28111
SLC22A20	4	0.78138	0.78115	0.999997	14978	0	0.13003	0.37332	0.38677	0.999945	7348	1	0.13003
HSPA1B	4	0.018635	0.043338	0.955637	874	1	0.11117	0.3734	0.38683	0.999945	7349	1	0.11117
PSMC3	4	0.40718	0.41244	0.998643	7957	1	-0.17864	0.37347	0.38689	0.999945	7350	1	-0.17864
JADE3	4	0.85905	0.85881	0.999997	16498	0	-0.011004	0.37351	0.38692	0.999945	7351	1	-0.011004
MOCS2	4	0.38603	0.3939	0.998643	7588	1	0.19362	0.37362	0.38701	0.999945	7352	1	0.19362
ALG12	4	0.91982	0.91994	0.999997	17627	0	0.12945	0.37365	0.38704	0.999945	7353	1	0.12945
TRIB2	4	0.71762	0.71728	0.999997	13737	0	0.2365	0.37372	0.38711	0.999945	7354	1	0.2365
FRMPD1	4	0.54436	0.54383	0.999997	10470	0	-0.045387	0.3738	0.38716	0.999945	7355	1	-0.045387
FRMD4A	4	0.022943	0.049983	0.968187	995	2	-0.1272	0.37383	0.38719	0.999945	7356	1	-0.1272
KCTD12	4	0.10028	0.16596	0.988975	3224	1	0.064125	0.37387	0.38722	0.999945	7357	1	0.064125
RPN1	4	0.089704	0.15053	0.988975	2929	2	-0.28122	0.3739	0.38726	0.999945	7358	1	-0.28122
FAM200A	4	0.14892	0.21398	0.996242	4136	1	0.50261	0.37394	0.38729	0.999945	7359	1	0.50261
HUNK	4	0.75702	0.75674	0.999997	14501	0	0.23386	0.37409	0.3874	0.999945	7360	1	0.23386
SCRT2	4	0.88163	0.88154	0.999997	16904	0	-0.061914	0.37412	0.38743	0.999945	7361	1	-0.061914
SCT	4	0.25827	0.29163	0.997659	5637	1	0.014327	0.37423	0.38751	0.999945	7362	1	0.014327
TFPI	4	0.92796	0.92812	0.999997	17777	0	0.29364	0.37427	0.38755	0.999945	7363	1	0.29364
PYURF	4	0.73975	0.7393	0.999997	14162	0	0.4151	0.37438	0.38762	0.999945	7364	1	0.4151
CAPZA3	4	0.98761	0.98758	0.999997	18952	0	0.37049	0.37441	0.38765	0.999945	7365	1	0.37049
LRRC52	4	0.4061	0.41146	0.998643	7935	1	0.20743	0.37448	0.38772	0.999945	7366	1	0.20743
WIPF1	4	0.19166	0.24334	0.996793	4689	1	0.33566	0.37452	0.38775	0.999945	7367	1	0.33566
PQLC3	4	0.64752	0.64733	0.999997	12404	0	0.0033727	0.37456	0.38778	0.999945	7368	1	0.0033727
ATP5S	4	0.5578	0.55725	0.999997	10729	0	-0.14433	0.37465	0.38784	0.999945	7369	1	-0.14433
AKAP8L	4	0.059802	0.10598	0.984057	2063	1	-0.28049	0.37465	0.38784	0.999945	7370	1	-0.28049
KIF4A	4	0.584	0.58364	0.999997	11233	0	-0.085792	0.3747	0.38788	0.999945	7371	1	-0.085792
ZNF710	4	0.39034	0.39766	0.998643	7658	1	-0.062583	0.37481	0.38796	0.999945	7372	1	-0.062583
DDX25	4	0.49248	0.49221	0.999997	9460	1	-0.36795	0.37496	0.38808	0.999945	7373	1	-0.36795
ADGRG7	4	0.93224	0.93231	0.999997	17853	0	0.30269	0.37499	0.38811	0.999945	7374	1	0.30269
EXOC7	4	0.46783	0.46819	0.999997	8996	1	-0.025729	0.37503	0.38814	0.999945	7375	1	-0.025729
ORAI2	4	0.89047	0.89041	0.999997	17061	0	0.056701	0.37517	0.38825	0.999945	7376	1	0.056701
FNDC9	4	0.32268	0.34114	0.998032	6588	1	-0.44679	0.37524	0.38832	0.999945	7377	1	-0.44679
MYLPF	4	0.16144	0.22244	0.996496	4300	1	-0.11206	0.37532	0.38837	0.999945	7378	1	-0.11206
LOC100144595	4	0.0007978	0.002741	0.936722	50	2	-0.62431	0.37535	0.3884	0.999945	7379	1	-0.62431
KLHL30	4	0.77023	0.76993	0.999997	14757	0	-0.10458	0.37539	0.38843	0.999945	7380	1	-0.10458
GALK2	4	0.075774	0.12991	0.986159	2525	1	-0.11422	0.37543	0.38845	0.999945	7381	1	-0.11422
VBP1	4	0.11124	0.18218	0.991574	3532	1	-0.029609	0.37568	0.38867	0.999945	7382	1	-0.029609
SPSB1	4	0.078758	0.1343	0.986159	2614	2	-0.65613	0.37571	0.3887	0.999945	7383	1	-0.65613
RAP1B	4	0.07755	0.13249	0.986159	2575	2	-0.24369	0.37575	0.38873	0.999945	7384	1	-0.24369
AP1S1	4	0.81224	0.81212	0.999997	15572	0	0.19048	0.37579	0.38876	0.999945	7385	1	0.19048
CH17-360D5.1	4	0.7729	0.77259	0.999997	14814	0	0.24738	0.37586	0.38883	0.999945	7386	1	0.24738
SSR1	4	0.70097	0.70062	0.999997	13429	0	0.0029464	0.37593	0.38887	0.999945	7387	1	0.0029464
NLRP8	4	0.17743	0.23339	0.996793	4509	1	0.057511	0.37597	0.38891	0.999945	7388	1	0.057511
SMPX	4	0.54413	0.5436	0.999997	10466	0	0.087268	0.376	0.38894	0.999945	7389	1	0.087268
KLHL23	4	0.71846	0.71811	0.999997	13750	0	-0.1225	0.37604	0.38896	0.999945	7390	1	-0.1225
TMEM126A	4	0.88077	0.88069	0.999997	16891	0	0.19892	0.37608	0.38899	0.999945	7391	1	0.19892
DLK2	4	0.72926	0.7289	0.999997	13961	0	0.03303	0.37633	0.3892	0.999945	7392	1	0.03303
LAIR2	4	0.77513	0.77479	0.999997	14856	0	-0.19343	0.37647	0.38934	0.999945	7393	1	-0.19343
LMOD1	4	0.7721	0.77181	0.999997	14799	0	0.51546	0.37655	0.3894	0.999945	7394	1	0.51546
ZNF780B	4	0.27726	0.30574	0.997659	5907	1	0.11742	0.37658	0.38943	0.999945	7395	1	0.11742
FGFBP1	4	0.29256	0.31743	0.997659	6125	1	0.37251	0.37662	0.38946	0.999945	7396	1	0.37251
KCNQ3	4	0.50603	0.50564	0.999997	9727	0	0.01144	0.37665	0.3895	0.999945	7397	1	0.01144
ACTR3B	4	0.2017	0.25036	0.996793	4821	1	0.19373	0.37669	0.38952	0.999945	7398	1	0.19373
KRTAP10-6	4	0.93136	0.93149	0.999997	17840	0	0.3224	0.37674	0.38956	0.999945	7399	1	0.3224
ETHE1	4	0.87875	0.87866	0.999997	16853	0	0.054006	0.3768	0.38962	0.999945	7400	1	0.054006
OR6N2	4	0.51414	0.51368	0.999997	9893	0	-0.29312	0.37684	0.38965	0.999945	7401	1	-0.29312
C10orf142	4	0.73846	0.738	0.999997	14134	0	0.12656	0.37687	0.38968	0.999945	7402	1	0.12656
TSPAN19	4	0.84766	0.84745	0.999997	16281	0	0.039366	0.37691	0.38971	0.999945	7403	1	0.039366
ABCC5	4	0.035181	0.068856	0.971134	1367	1	-0.31525	0.37702	0.38981	0.999945	7404	1	-0.31525
DOCK4	4	0.80998	0.80985	0.999997	15536	0	0.43474	0.37721	0.38997	0.999945	7405	1	0.43474
PEAR1	4	0.27658	0.3052	0.997659	5898	1	0.13367	0.37721	0.38997	0.999945	7406	1	0.13367
TBK1	4	0.15864	0.22061	0.996496	4263	1	0.023925	0.3773	0.39006	0.999945	7407	1	0.023925
PEX16	4	0.56122	0.56069	0.999997	10800	0	-0.060972	0.37734	0.39009	0.999945	7408	1	-0.060972
WDFY3	4	0.56272	0.56218	0.999997	10829	0	0.21948	0.37738	0.39011	0.999945	7409	1	0.21948
BOLA3	4	0.039834	0.075962	0.97777	1496	1	-0.35395	0.37741	0.39014	0.999945	7410	1	-0.35395
FOXE3	4	0.70497	0.70458	0.999997	13508	0	0.31865	0.37752	0.39024	0.999945	7411	1	0.31865
DEFB133	4	0.52348	0.5231	0.999997	10064	0	0.4855	0.37763	0.39033	0.999945	7412	1	0.4855
KLF15	4	0.61464	0.61434	0.999997	11800	0	0.024425	0.37767	0.39035	0.999945	7413	1	0.024425
PDGFC	4	0.07558	0.12959	0.986159	2520	1	-0.13957	0.3777	0.39038	0.999945	7414	1	-0.13957
KLRC4-KLRK1	4	0.55295	0.5524	0.999997	10628	0	-0.045067	0.37774	0.39041	0.999945	7415	1	-0.045067
KRTAP10-12	4	0.4392	0.4413	0.999997	8493	1	0.41091	0.37794	0.39057	0.999945	7416	1	0.41091
UGT1A3	4	0.6662	0.666	0.999997	12766	0	0.28031	0.37794	0.39057	0.999945	7417	1	0.28031
NTRK3	4	0.98801	0.98801	0.999997	18963	0	0.49901	0.37799	0.39062	0.999945	7418	1	0.49901
CEP131	4	0.25345	0.288	0.997199	5566	1	-0.18524	0.37803	0.39064	0.999945	7419	1	-0.18524
CRP	4	0.03367	0.066527	0.968719	1317	2	-0.20752	0.37806	0.39067	0.999945	7420	1	-0.20752
TMEM63C	4	0.79856	0.79842	0.999997	15303	0	0.013695	0.37815	0.39073	0.999945	7421	1	0.013695
NXPH1	4	0.96696	0.96696	0.999997	18525	0	0.36158	0.37821	0.39077	0.999945	7422	1	0.36158
USP50	4	0.093457	0.15604	0.988975	3031	1	0.30554	0.37831	0.39086	0.999945	7423	1	0.30554
ALPP	4	0.65254	0.65229	0.999997	12500	0	0.21824	0.37835	0.39089	0.999945	7424	1	0.21824
CD9	4	0.4944	0.49407	0.999997	9500	1	0.0051809	0.37846	0.39098	0.999945	7425	1	0.0051809
GAGE1	4	0.79422	0.7941	0.999997	15221	0	-0.24546	0.37857	0.39107	0.999945	7426	1	-0.24546
UBXN4	4	0.11665	0.19001	0.991574	3684	2	-0.19627	0.37864	0.39114	0.999945	7427	1	-0.19627
ONECUT3	4	0.0075727	0.020222	0.941198	390	1	0.037074	0.37867	0.39116	0.999945	7428	1	0.037074
DNAJA1	4	0.70107	0.70073	0.999997	13432	0	0.062678	0.37875	0.39123	0.999945	7429	1	0.062678
TTC5	4	0.84614	0.84594	0.999997	16255	0	0.48044	0.37882	0.39129	0.999945	7430	1	0.48044
PAPL	4	0.64719	0.64703	0.999997	12401	0	0.37725	0.37885	0.39132	0.999945	7431	1	0.37725
PAQR4	4	0.67007	0.66986	0.999997	12838	0	-0.012154	0.37889	0.39135	0.999945	7432	1	-0.012154
CALU	4	0.49901	0.49867	0.999997	9591	0	-0.014164	0.37893	0.39138	0.999945	7433	1	-0.014164
ADGRG4	4	0.27984	0.30773	0.997659	5946	1	-0.16084	0.379	0.39143	0.999945	7434	1	-0.16084
FBXW11	4	0.95655	0.95651	0.999997	18339	0	0.49469	0.37907	0.39149	0.999945	7435	1	0.49469
MAN1A1	4	0.54178	0.5413	0.999997	10420	0	-0.064238	0.37918	0.39157	0.999945	7436	1	-0.064238
SALL1	4	0.44316	0.445	0.999997	8560	1	-0.33446	0.37925	0.39163	0.999945	7437	1	-0.33446
NPRL3	4	0.36226	0.37364	0.998579	7213	1	0.15853	0.37929	0.39166	0.999945	7438	1	0.15853
TNFRSF1A	4	0.38546	0.3934	0.998643	7581	1	0.1717	0.37932	0.39169	0.999945	7439	1	0.1717
ANAPC15	4	0.94284	0.9429	0.999997	18075	0	0.55754	0.37936	0.39171	0.999945	7440	1	0.55754
MYH15	4	0.47815	0.47818	0.999997	9193	1	-0.24574	0.3794	0.39175	0.999945	7441	1	-0.24574
OR52W1	4	0.3335	0.34984	0.998032	6746	1	0.024981	0.37943	0.39178	0.999945	7442	1	0.024981
CCL28	4	0.44581	0.44746	0.999997	8604	1	-0.032633	0.37954	0.39188	0.999945	7443	1	-0.032633
APOA5	4	0.70282	0.70248	0.999997	13469	0	0.3113	0.37958	0.39192	0.999945	7444	1	0.3113
ZNF770	4	0.38087	0.38937	0.998579	7520	1	-0.099392	0.37972	0.39204	0.999945	7445	1	-0.099392
SV2B	4	0.84713	0.84692	0.999997	16276	0	0.14308	0.37976	0.39206	0.999945	7446	1	0.14308
RAP1A	4	0.89584	0.89577	0.999997	17164	0	0.21406	0.37979	0.3921	0.999945	7447	1	0.21406
SRL	4	0.95497	0.95494	0.999997	18302	0	0.48499	0.37983	0.39212	0.999945	7448	1	0.48499
NEUROD6	4	0.86589	0.86574	0.999997	16621	0	0.23277	0.37993	0.3922	0.999945	7449	1	0.23277
ARMC1	4	0.14067	0.20846	0.996242	4026	1	0.014684	0.37997	0.39223	0.999945	7450	1	0.014684
UBQLN3	4	0.016828	0.040541	0.945712	823	2	-0.5484	0.38006	0.3923	0.999945	7451	1	-0.5484
FAM96B	4	0.58514	0.58481	0.999997	11255	0	-0.1918	0.38029	0.39249	0.999945	7452	1	-0.1918
POLQ	4	0.096658	0.16073	0.988975	3121	1	-0.053272	0.38044	0.39262	0.999945	7453	1	-0.053272
ZNF511	4	0.042976	0.080677	0.980652	1584	1	-0.15007	0.38047	0.39265	0.999945	7454	1	-0.15007
CYSLTR2	4	0.31984	0.33891	0.998032	6547	1	-0.084988	0.38051	0.39268	0.999945	7455	1	-0.084988
GCAT	4	0.099374	0.16467	0.988975	3195	1	0.25569	0.38056	0.39272	0.999945	7456	1	0.25569
C8B	4	0.17556	0.23213	0.996793	4486	1	-0.53242	0.38056	0.39272	0.999945	7457	1	-0.53242
SOX13	4	0.59346	0.59311	0.999997	11408	0	-0.32093	0.38069	0.39283	0.999945	7458	1	-0.32093
PRR35	4	0.034679	0.068062	0.968719	1353	1	0.13669	0.38076	0.39289	0.999945	7459	1	0.13669
FAM174B	4	0.67045	0.67024	0.999997	12845	0	0.24378	0.3808	0.39292	0.999945	7460	1	0.24378
MSANTD2	4	0.66366	0.66335	0.999997	12715	0	-0.068893	0.38087	0.39298	0.999945	7461	1	-0.068893
PSKH2	4	0.58536	0.58505	0.999997	11258	0	-0.078375	0.38091	0.39301	0.999945	7462	1	-0.078375
ALPK3	4	0.69769	0.6974	0.999997	13372	0	0.22878	0.38094	0.39304	0.999945	7463	1	0.22878
NDUFC2	4	0.97261	0.97274	0.999997	18654	0	0.49258	0.38098	0.39307	0.999945	7464	1	0.49258
DCC	4	0.5865	0.58614	0.999997	11279	0	-0.27715	0.38109	0.39316	0.999945	7465	1	-0.27715
USHBP1	4	0.3033	0.32583	0.997659	6280	1	0.22673	0.38112	0.39319	0.999945	7466	1	0.22673
C12orf29	4	0.13598	0.20528	0.996242	3958	1	0.018211	0.38116	0.39322	0.999945	7467	1	0.018211
ATAT1	4	0.65507	0.65483	0.999997	12545	0	0.10132	0.38123	0.3933	0.999945	7468	1	0.10132
MS4A4E	4	0.86205	0.86186	0.999997	16547	0	0.35019	0.38134	0.39339	0.999945	7469	1	0.35019
DZANK1	4	0.13515	0.20474	0.996242	3949	1	0.050302	0.38144	0.39348	0.999945	7470	1	0.050302
CCDC168	4	0.73607	0.73558	0.999997	14083	0	0.18679	0.38173	0.39374	0.999945	7471	1	0.18679
NFYA	4	0.1262	0.19875	0.996242	3845	1	-0.25982	0.38177	0.39377	0.999945	7472	1	-0.25982
C10orf120	4	0.52818	0.52774	0.999997	10155	0	0.040694	0.38195	0.39391	0.999945	7473	1	0.040694
CSTL1	4	0.94436	0.94441	0.999997	18099	0	0.41432	0.38202	0.39395	0.999945	7474	1	0.41432
EVA1B	4	0.5185	0.51808	0.999997	9974	0	-0.24275	0.38209	0.39402	0.999945	7475	1	-0.24275
CRYL1	4	0.52848	0.52803	0.999997	10161	0	-0.47396	0.38213	0.39405	0.999945	7476	1	-0.47396
COL10A1	4	0.3991	0.40538	0.998643	7803	1	0.20271	0.38218	0.3941	0.999945	7477	1	0.20271
FAM161B	4	0.42591	0.42916	0.999997	8265	1	0.18057	0.38227	0.39418	0.999945	7478	1	0.18057
PGAM4	4	0.46368	0.46427	0.999997	8919	1	0.1997	0.38231	0.39421	0.999945	7479	1	0.1997
AQP5	4	0.85149	0.85127	0.999997	16355	0	0.41055	0.38234	0.39425	0.999945	7480	1	0.41055
ASRGL1	4	0.68054	0.68038	0.999997	13044	0	0.4419	0.38238	0.39427	0.999945	7481	1	0.4419
LRRC70	4	0.83037	0.83031	0.999997	15936	0	0.42167	0.38245	0.39434	0.999945	7482	1	0.42167
SMC5	4	0.051714	0.093796	0.981327	1841	1	0.1492	0.38266	0.39451	0.999945	7483	1	0.1492
KRT40	4	0.31582	0.33576	0.997768	6492	1	-0.30188	0.3827	0.39454	0.999945	7484	1	-0.30188
SPRR2B	4	0.025673	0.054235	0.968187	1074	2	-0.6705	0.38281	0.39463	0.999945	7485	1	-0.6705
FAM120AOS	4	0.92122	0.92135	0.999997	17654	0	0.11434	0.38288	0.39469	0.999945	7486	1	0.11434
MBD3L2	4	0.002347	0.0068395	0.941198	136	3	-1.0012	0.38293	0.39472	0.999945	7487	1	-1.0012
SEL1L	4	0.82582	0.82572	0.999997	15855	0	0.10038	0.38306	0.39482	0.999945	7488	1	0.10038
CITED2	4	0.48601	0.48586	0.999997	9345	1	0.51313	0.38327	0.39502	0.999945	7489	1	0.51313
WDR11	4	0.7205	0.72021	0.999997	13796	0	0.019067	0.38331	0.39506	0.999945	7490	1	0.019067
FAM186A	4	0.065087	0.114	0.984057	2225	2	-0.67615	0.38335	0.39509	0.999945	7491	1	-0.67615
ADAT3	4	0.16859	0.22734	0.996496	4398	1	0.32051	0.38338	0.39512	0.999945	7492	1	0.32051
CCL17	4	0.80542	0.80526	0.999997	15450	0	0.1933	0.38345	0.39518	0.999945	7493	1	0.1933
SRRM5	4	0.31396	0.33435	0.997659	6457	1	0.3989	0.38349	0.39521	0.999945	7494	1	0.3989
DCAF12	4	0.68407	0.68389	0.999997	13109	0	0.1236	0.3836	0.39529	0.999945	7495	1	0.1236
GDPD2	4	0.29188	0.31691	0.997659	6114	1	-0.08323	0.38363	0.39532	0.999945	7496	1	-0.08323
ITGA5	4	0.63671	0.63642	0.999997	12215	0	-0.2903	0.38367	0.39535	0.999945	7497	1	-0.2903
BRICD5	4	0.31709	0.33677	0.99784	6509	1	-0.023921	0.3837	0.39538	0.999945	7498	1	-0.023921
FAM173A	4	0.41984	0.42367	0.999997	8166	1	0.18129	0.38374	0.39541	0.999945	7499	1	0.18129
KDR	4	0.95559	0.95558	0.999997	18319	0	0.3371	0.38381	0.39547	0.999945	7500	1	0.3371
SPATA6	4	0.46995	0.47023	0.999997	9038	1	-0.50338	0.38385	0.3955	0.999945	7501	1	-0.50338
RGPD6	4	0.08442	0.1427	0.986159	2786	2	-0.27165	0.38392	0.39557	0.999945	7502	1	-0.27165
ONECUT1	4	0.90895	0.90894	0.999997	17431	0	0.49776	0.38395	0.3956	0.999945	7503	1	0.49776
HAGH	3	0.83229	0.83224	0.999997	15969	0	0.018933	0.38398	0.38476	0.999945	7504	1	0.018933
MCRS1	4	0.85107	0.85086	0.999997	16347	0	0.33282	0.38399	0.39564	0.999945	7505	1	0.33282
INSL6	4	0.71598	0.7156	0.999997	13705	0	0.15603	0.38404	0.39569	0.999945	7506	1	0.15603
TBC1D19	4	0.80452	0.80437	0.999997	15425	0	-0.03621	0.38404	0.39569	0.999945	7507	1	-0.03621
ELF3	4	0.67517	0.67498	0.999997	12933	0	0.049051	0.38413	0.39577	0.999945	7508	1	0.049051
SRXN1	4	0.30224	0.32498	0.997659	6264	1	0.16321	0.38428	0.39589	0.999945	7509	1	0.16321
BMP2	4	0.86609	0.86593	0.999997	16623	0	0.42153	0.38431	0.39592	0.999945	7510	1	0.42153
PCDHA13	4	0.017467	0.04155	0.95345	840	2	-0.42902	0.38444	0.39602	0.999945	7511	1	-0.42902
ISCU	4	0.80037	0.8002	0.999997	15337	0	0.17801	0.38444	0.39602	0.999945	7512	1	0.17801
VAMP5	4	0.93715	0.93722	0.999997	17951	0	0.2956	0.38449	0.39607	0.999945	7513	1	0.2956
CD226	4	0.70513	0.70475	0.999997	13510	0	0.13499	0.38453	0.3961	0.999945	7514	1	0.13499
NCDN	4	0.27285	0.30245	0.997659	5842	1	0.17599	0.38456	0.39613	0.999945	7515	1	0.17599
ZFP41	4	0.27034	0.30052	0.997659	5806	1	0.18008	0.3846	0.39616	0.999945	7516	1	0.18008
NPVF	4	0.73795	0.73749	0.999997	14120	0	-0.037494	0.38463	0.39619	0.999945	7517	1	-0.037494
RAB40AL	4	0.53994	0.53946	0.999997	10383	0	0.19376	0.38467	0.39622	0.999945	7518	1	0.19376
MYCBP2	4	0.17983	0.2351	0.996793	4535	1	0.1083	0.38474	0.39628	0.999945	7519	1	0.1083
ANKRD13A	4	0.53457	0.53403	0.999997	10281	0	0.22617	0.38478	0.39631	0.999945	7520	1	0.22617
TGFB1	4	0.53634	0.53584	0.999997	10313	0	0.59935	0.38481	0.39634	0.999945	7521	1	0.59935
TCEA2	4	0.80769	0.80755	0.999997	15498	0	0.48615	0.38485	0.39637	0.999945	7522	1	0.48615
MYH8	4	0.10607	0.17448	0.990391	3394	1	0.11799	0.38492	0.39644	0.999945	7523	1	0.11799
CAB39L	4	0.52016	0.51976	0.999997	10007	0	-0.074471	0.38496	0.39647	0.999945	7524	1	-0.074471
C20orf78	4	0.37383	0.3834	0.998579	7402	1	0.050626	0.38514	0.39662	0.999945	7525	1	0.050626
SPOP	4	0.86046	0.86023	0.999997	16520	0	0.58676	0.38517	0.39666	0.999945	7526	1	0.58676
LINC00452	4	0.45161	0.45284	0.999997	8715	1	0.46788	0.38537	0.39682	0.999945	7527	1	0.46788
ACOT1	4	0.78161	0.78137	0.999997	14985	0	-0.038976	0.38537	0.39682	0.999945	7528	1	-0.038976
PDLIM4	4	0.88734	0.88728	0.999997	17008	0	0.29009	0.38537	0.39682	0.999945	7529	1	0.29009
MPP6	4	0.78049	0.7802	0.999997	14968	0	0.08785	0.38537	0.39682	0.999945	7530	1	0.08785
TRAF5	4	0.97631	0.97648	0.999997	18730	0	0.32576	0.38537	0.39682	0.999945	7531	1	0.32576
EVI2B	4	0.43663	0.43895	0.999997	8447	1	-0.041975	0.38549	0.39691	0.999945	7532	1	-0.041975
ZPLD1	4	0.0068839	0.018517	0.941198	358	3	-0.73448	0.38556	0.39697	0.999945	7533	1	-0.73448
CRACR2A	4	0.35625	0.36856	0.998032	7120	1	-0.2014	0.38567	0.39707	0.999945	7534	1	-0.2014
CDH20	4	0.96131	0.96125	0.999997	18426	0	0.15368	0.38574	0.39712	0.999945	7535	1	0.15368
NIF3L1	4	0.32203	0.34062	0.998032	6578	1	-0.10481	0.38581	0.39717	0.999945	7536	1	-0.10481
GTPBP6	4	0.98005	0.98009	0.999997	18796	0	0.35205	0.38585	0.3972	0.999945	7537	1	0.35205
