sgRNA	Gene	baseline_2	fxn_2
sgPRY_1	PRY	20.648960133177297	55.56004324743619
sgTCAF1_3	TCAF1	697.080412771744	1455.4747043569446
sgTMC1_2	TMC1	733.3941012818144	800.6599089407323
sgTFPI2_2	TFPI2	797.4770810054681	1055.6408217012877
sgLGALS7B_2	LGALS7B	271.28461416346727	658.7833699338863
sgSPDYA_1	SPDYA	776.8281208722908	621.0819120159831
sgKIDINS220_4	KIDINS220	1157.0538005659694	1784.8663893238877
sgEMCN_4	EMCN	2309.835402483695	1894.002188559923
sgKRTAP20-3_1	KRTAP20-3	2152.4760856067232	1458.4511352452
sgSLC38A1_4	SLC38A1	597.3957776460604	792.7227599053842
sgRIT1_4	RIT1	1350.014772844971	1313.5981653500985
sgTMEM44_1	TMEM44	562.5061553520712	642.9090718631902
sgTMEM209_1	TMEM209	535.4488972465285	501.03253285634423
sgRSPO4_3	RSPO4	171.59997903778375	449.44106412658203
sgNPIPA2_2	NPIPA2	2873.7656240518477	2468.4533499932363
sgZNF599_3	ZNF599	581.7310492691673	550.6397143272694
sgTBCEL_1	TBCEL	493.4389438721334	378.0067228084498
sgCPQ_3	CPQ	133.15019120359153	132.94724634207947
sgPHF8_2	PHF8	981.8936559879826	1074.4915506602392
sgSYDE2_3	SYDE2	357.44062023637946	399.8338826556569
sgZNF841_4	ZNF841	1547.9599768802568	991.151485789085
sgTTF2_3	TTF2	4913.028445480116	3806.8551060787977
sgKCNQ4_3	KCNQ4	3403.518256434051	2631.164905217871
sgLYPD6B_3	LYPD6B	1992.268636297589	1528.8933329339138
sgRANBP9_3	RANBP9	892.889517482908	1869.1985978244604
sgOR1L3_3	OR1L3	1602.7865261993827	1568.5790781106539
sgPWP2_3	PWP2	828.0945046512137	855.22780855875
sgRPL37A_1	RPL37A	4.272198648243579	58.536474135691705
sgKIAA0513_2	KIAA0513	2086.9690396669885	3172.875326880374
sgGALNS_1	GALNS	1814.9723923954805	1614.217685063905
sgSCGB3A1_3	SCGB3A1	611.6364398068724	609.1761884629611
sgTMTC3_2	TMTC3	1209.0322174529329	821.4949251585208
sgNFE4_1	NFE4	286.2373094323198	409.7553189498419
sgIVL_1	IVL	3476.8576665622327	4149.1446582281815
sgNTF3_1	NTF3	1911.8088950890017	2083.501621778857
sgIL5_1	IL5	1360.69526946558	1894.002188559923
sgMGST1_2	MGST1	715.5932735807995	701.4455459988819
sgMYLIP_4	MYLIP	342.4879249675269	542.7025652919214
sgKREMEN1_3	KREMEN1	5479.8067994804305	3095.4881237857307
sgTRIM49D1_1	TRIM49D1	1557.2164072847845	1397.9303738506712
sgDCDC5_2	DCDC5	1692.502697812498	1659.8562920171562
sgITGAE_2	ITGAE	54.82654931912593	72.42648494755075
sgCA9_4	CA9	281.2530776760356	506.9853946328553
sgADAM2_3	ADAM2	170.88794592974315	190.49157684835265
sgMED13_1	MED13	682.839750610932	706.4062641459744
sgDUSP2_3	DUSP2	165.19168106541838	395.8653081379829
sgRGS17_3	RGS17	436.47629522888565	1137.9887429430235
sgITGA3_3	ITGA3	1978.0279741367772	2096.3994889612977
sgSCN1B_1	SCN1B	527.616533058082	126.00224093614993
sgPPIP5K1_4	PPIP5K1	2109.754099124287	1865.2300233067865
sgSSX7_4	SSX7	1033.872072874946	1720.377053411685
sgKCNG3_2	KCNG3	1357.1351039253768	1560.6419290753058
sgPRPSAP1_3	PRPSAP1	609.5003404827506	732.2019985108556
sgFGFBP2_3	FGFBP2	15183.39399585768	5165.099734752729
sgPAPSS2_3	PAPSS2	689.960081691338	932.6150116533933
sgPTPN12_3	PTPN12	362.4248519926636	558.5768633626175
sgC3orf14_1	C3orf14	224.2904290327879	309.5488123785731
sgTRO_4	TRO	1599.2263606591798	1842.4107198301608
sgLIX1_1	LIX1	1320.8214154153065	1009.0100711186179
sgSYPL2_3	SYPL2	1451.1234741867356	1098.3029977662834
sgAPOL5_4	APOL5	1435.4587458098426	1687.6363136408743
sgPANX1_1	PANX1	617.3327046711971	3568.740635018357
sgKLC2_4	KLC2	259.1800513267771	326.4152540786876
sgCCL19_1	CCL19	192.96097227900165	226.2087475074188
sgTSFM_3	TSFM	746.2106972265451	1386.0246502976493
sgKHDRBS3_3	KHDRBS3	467.0937188746313	871.102106629446
sgTIMM8B_2	TIMM8B	959.1085965306835	1396.9382302212528
sgCCDC63_4	CCDC63	4003.0501334042333	6229.669849118783
sgPTCHD1_3	PTCHD1	1793.6113991542625	1526.9090456750769
sgC5orf63_2	C5orf63	2685.78888352913	4819.833751715089
sgSLC18A1_4	SLC18A1	1503.8139241817398	665.7283753398158
sgCCDC173_3	CCDC173	622.3169364274813	1156.839471901975
sgUGT1A3_3	UGT1A3	370.96924928915075	443.48820235007105
sgCSRP2_2	CSRP2	1901.8404315764333	1415.7889591802043
sgSUOX_4	SUOX	282.6771438921168	740.1391475462035
sgEPX_1	EPX	1066.6255958448135	1767.0078039943546
sgSETD3_4	SETD3	610.2123735907912	1169.7373390844155
sgXRCC4_3	XRCC4	1483.1649640485625	1350.3074796385831
sgSLC16A2_2	SLC16A2	373.10534861327255	494.0875274504147
sgZDHHC7_2	ZDHHC7	4088.494106369105	2371.223274310223
sgMAFB_3	MAFB	358.86468645246066	472.2603676032076
sgPYY_3	PYY	6480.213316277469	5425.041365660377
sgGUCD1_4	GUCD1	626.5891350757249	630.0112046807496
sgOR4K17_2	OR4K17	7650.083712788169	3069.6923894208494
sgSDF2_2	SDF2	868.6803918095277	916.7407135826971
sgAAR2_1	AAR2	447.1567918494946	742.1234348050406
sgLYAR_4	LYAR	378.08958036955676	723.272705846089
sgCPNE9_3	CPNE9	1390.600660003285	576.4354486921505
sgAGA_2	AGA	941.3077688296686	1009.0100711186179
sgSAP30BP_1	SAP30BP	200.08130335940763	166.68012974230857
sgDHRS9_3	DHRS9	683.5517837189726	813.5577761231729
sgNMRK2_3	NMRK2	1221.8488133976637	817.5263506408468
sgJUN_2	JUN	1033.872072874946	1602.311961510883
sgPBX3_4	PBX3	423.6596992841549	414.71603709693443
sgEFHD2_3	EFHD2	264.8763161911019	458.37035679134857
sgOR2A12_1	OR2A12	2099.785635611719	2218.433155379774
sgHIST1H1B_3	HIST1H1B	422.2356330680737	682.5948170399304
sgTMPRSS4_3	TMPRSS4	1748.753313347705	2623.227756182523
sgZNF396_4	ZNF396	182.9925087664333	395.8653081379829
sgRARS_4	RARS	127.45392633926677	472.2603676032076
sgRBM17_3	RBM17	677.1434857466072	704.4219768871375
sgMT1M_3	MT1M	535.4488972465285	740.1391475462035
sgOR5AP2_1	OR5AP2	995.4222850407539	1268.9517020262658
sgTMEM119_3	TMEM119	1851.9981140135915	2034.8865839373505
sgHMHA1_3	HMHA1	144.54272093224108	182.55442781300462
sgCFAP99_1	CFAP99	174.44811146994616	250.02019461346288
sgLPL_2	LPL	706.3368431762717	1306.653159944169
sgGSTT2_4	GSTT2	2633.8104666421664	2048.7765947492094
sgACSM5_2	ACSM5	559.6580229199088	658.7833699338863
sgCUTC_2	CUTC	3716.100790863873	4588.664286060578
sgGSPT2_2	GSPT2	5393.650793407519	3663.986423442533
sgST3GAL1_2	ST3GAL1	699.9285452039063	278.79235986659944
sgARRDC5_1	ARRDC5	287.66137564840096	297.64308882555105
sgGPR137_3	GPR137	199.36927025136703	139.892251748009
sgCDC25B_2	CDC25B	203.6414688996106	80.36363398289878
sgSERPIND1_4	SERPIND1	1055.233066116164	1494.1683059042662
sgPCID2_2	PCID2	215.74603173630075	182.55442781300462
sgPCED1B_3	PCED1B	591.6995127817357	587.349028615754
sgLOC100652758_1	LOC100652758	254.19581957049294	235.1380401721853
sgRAMP1_4	RAMP1	4654.560427261379	3994.3702520388947
sgPPP2R5E_3	PPP2R5E	1428.3384147294366	1389.0010811859047
sgSERF2_4	SERF2	1337.1981769002402	1283.8338564675435
sgMBOAT4_2	MBOAT4	216.45806484434132	481.18966026797415
sgSLC22A15_1	SLC22A15	874.3766566738525	801.6520525701508
sgCD300A_3	CD300A	2466.482686252626	2523.021249611254
sgPTP4A3_1	PTP4A3	1157.7658336740099	1219.3445205553408
sgPYROXD2_4	PYROXD2	182.9925087664333	305.58023786089905
sgTREX2_3	TREX2	672.8712870983637	546.6711398095954
sgPRB3_4	PRB3	1518.0545863425518	1982.30297157817
sgZDHHC8_4	ZDHHC8	1267.4189323122619	763.9505946522477
sgFAM72B_3	FAM72B	368.833149965029	755.0213019874811
sgSLC25A37_2	SLC25A37	1004.6787154452817	1362.2132031916053
sgARID4A_3	ARID4A	613.7725391309942	1051.6722471836135
sgSIDT1_4	SIDT1	212.89789930413835	73.41862857696925
sgKIAA1919_3	KIAA1919	1405.5533552721374	3271.0975461928056
sgCNKSR1_4	CNKSR1	974.7733249075766	1823.5599908712093
sgRP1L1_2	RP1L1	565.3542877842336	539.7261344036658
sgIKZF5_2	IKZF5	611.6364398068724	505.00110737401826
sgZNF543_3	ZNF543	826.6704384351325	586.3568849863356
sgLRCOL1_1	LRCOL1	1288.0678924454392	1167.7530518255785
sgPIR_3	PIR	2341.1648592374813	1402.8910919977639
sgPCDHA4_4	PCDHA4	1800.019697126628	1347.3310487503277
sgNSMAF_2	NSMAF	772.5559222240472	1371.1424958563716
sgCXCL2_2	CXCL2	707.0488762843123	700.4534023694634
sgKRBA1_2	KRBA1	378.08958036955676	636.9562100866792
sgPLEKHG3_2	PLEKHG3	3586.5107652004845	3509.212017253247
sgMXD1_2	MXD1	6174.039079820012	5630.415096950007
sgHAUS4_1	HAUS4	48.41825134676056	180.57014055416764
sgNUDT12_2	NUDT12	3174.243595644979	4366.424113070833
sgCECR6_1	CECR6	1139.2529728649545	2372.2154179396416
sgCELA2A_2	CELA2A	744.7866310104639	809.5892016054988
sgKCNA5_1	KCNA5	3496.7945935873695	3671.923572477881
sgGSTA5_3	GSTA5	437.90036144496685	438.52748420297854
sgCT47A2_4	CT47A2	6378.392581827663	4448.772034312569
sgSMC1B_1	SMC1B	1882.6155376593372	1541.7912001163543
sgTESPA1_1	TESPA1	418.67546752787075	474.2446548620446
sgALDH2_4	ALDH2	2826.7714389211683	2377.176136086734
sgSNAI2_2	SNAI2	593.1235789978169	716.3277004401594
sgAPOBEC3B_3	APOBEC3B	3550.9091097984547	2681.7642303182147
sgC1orf52_3	C1orf52	1222.5608465057041	945.5128788358338
sgLSM14B_4	LSM14B	1472.4844674279536	1523.9326147868212
sgNANP_4	NANP	498.42317562841754	632.9876355690052
sgATL2_3	ATL2	347.4721567238111	512.9382564093663
sgRNFT2_1	RNFT2	1359.9832363575392	1714.4241916351739
sgTCEB1_1	TCEB1	77.61160877642502	127.98652819498695
sgKRTAP9-6_1	KRTAP9-6	744.0745979024233	632.9876355690052
sgCSF3R_1	CSF3R	459.97338779422535	401.81816991449386
sgNOXRED1_2	NOXRED1	707.7609093923529	905.8271336590936
sgRRAS_3	RRAS	54.82654931912593	98.22221931243183
sgNISCH_1	NISCH	1574.305201877759	2105.3287816260645
sgARL17A_3	ARL17A	1799.3076640185873	1791.8113947298173
sgDCDC5_4	DCDC5	665.7509560179577	783.7934672406177
sgCTTN_3	CTTN	1045.2646026035957	1025.8765128187326
sgANAPC11_4	ANAPC11	39.8738540502734	0.0
sgTAF1_4	TAF1	600.2439100782228	618.1054811277277
sgMSRB3_4	MSRB3	797.4770810054681	829.4320741938689
sgCXCL16_3	CXCL16	509.8157053570671	581.396166839243
sgPCDHB8_3	PCDHB8	383.7858452338815	590.3254595040096
sgADH6_3	ADH6	387.3460107740845	830.4242178232873
sgPCDHB12_1	PCDHB12	1441.1550106741672	1261.0145529909178
sgACSL5_2	ACSL5	1387.7525275711225	1704.5027553409889
sgC2orf81_4	C2orf81	1016.7832782819718	1225.2973823318516
sgLAMP2_1	LAMP2	959.1085965306835	1316.574596238354
sgIL1B_2	IL1B	1425.4902822972742	1176.682344490345
sgCKS2_4	CKS2	303.3261040252941	398.8417390262384
sgTBCB_1	TBCB	5570.235004201586	4069.773167874701
sgMTRNR2L8_2	MTRNR2L8	290.50950808056336	589.333315874591
sgPCDHB11_1	PCDHB11	1072.3218607091383	503.01682011518125
sgPRR5-ARHGAP8_4	PRR5-ARHGAP8	3478.281732778314	1957.4993808427073
sgTMEM120A_1	TMEM120A	695.6563465556628	246.05162009578885
sgRPS6KL1_1	RPS6KL1	497.71114252037694	473.25251123262615
sgVWCE_1	VWCE	1107.923516111168	812.5656324937543
sgSNPH_1	SNPH	4626.791136047796	6015.366825164387
sgLRRTM3_1	LRRTM3	1173.430562050903	2114.258074290831
sgSPPL2C_1	SPPL2C	798.1891141135087	1715.4163352645924
sgSH3BP5_4	SH3BP5	1610.6188903878292	1864.237879677368
sgCPE_3	CPE	272.70868037954847	479.20537300913713
sgPEX12_1	PEX12	343.1999580755675	111.12008649487238
sgPOM121C_3	POM121C	494.86301008821454	545.6789961801769
sgKARS_4	KARS	511.9518046811889	505.99325100343674
sgCCDC186_3	CCDC186	1320.8214154153065	1272.92027654394
sgMRPL4_2	MRPL4	451.4289904977382	288.7137961607845
sgOR8S1_2	OR8S1	435.76426212084505	297.64308882555105
sgSGK1_2	SGK1	159.4954162010936	671.6812371163268
sgHPR_3	HPR	439.32442766104805	534.7654162565733
sgC10orf107_1	C10orf107	584.5791817013297	1732.282776964707
sgGPR18_4	GPR18	153.79915133676883	117.07294827138341
sgKIFAP3_3	KIFAP3	1183.3990255634715	1479.2861514629885
sgOC90_1	OC90	1439.730944458086	1238.1952495142923
sgTIMM13_3	TIMM13	257.7559851106959	509.96182552111077
sgCALB2_3	CALB2	1075.1699931413007	1511.0347476043808
sgJARID2_3	JARID2	232.12279322123445	521.8675490741329
sgOR10Z1_3	OR10Z1	873.6646235658119	740.1391475462035
sgACTL6A_2	ACTL6A	815.277908706483	1326.4960325325392
sgAKT3_1	AKT3	2363.9499186947805	1994.208695131192
sgTEX9_3	TEX9	731.2580019576926	1242.1638240319662
sgCHAC1_2	CHAC1	291.93357429664457	514.9225436682033
sgFNDC7_3	FNDC7	433.62816279672325	544.6868525507584
sgSLX1A_2	SLX1A	109.65309863825186	277.80021623718096
sgZNF33B_2	ZNF33B	367.4090837489478	627.0347737924942
sgPRKAR2A_1	PRKAR2A	1160.6139661061723	1030.837230965825
sgZNF648_4	ZNF648	944.8679343698716	312.52524326682857
sgPRR22_3	PRR22	2204.454502493687	1456.466847986363
sgNAT9_3	NAT9	546.1293938671375	276.8080726077625
sgPOLE2_2	POLE2	8.544397296487158	0.0
sgWDR19_4	WDR19	15290.91099517181	7568.071605204344
sgANXA3_1	ANXA3	410.8431033394242	354.1952757024057
sgC15orf48_1	C15orf48	1705.3192937572287	1693.5891754173854
sgPTPRN_4	PTPRN	2712.134108526632	2973.4544573672547
sgHTR1A_1	HTR1A	259.1800513267771	691.5241097046969
sgCYSLTR1_1	CYSLTR1	2121.8586619609778	2926.8237067845853
sgGNAI2_1	GNAI2	1446.1392424304515	1884.080752265738
sgKLRG1_2	KLRG1	2540.5341294888485	3296.893280557687
sgGPR174_3	GPR174	1799.3076640185873	1321.5353143854466
sgARMC3_4	ARMC3	2005.7972653503602	1326.4960325325392
sgNT5E_3	NT5E	2539.110063272767	1476.309720574733
sgSBF1_1	SBF1	1252.4662370434091	1086.3972742132612
sgGLA_3	GLA	89.00413850507456	152.79011893044952
sgMECR_2	MECR	105.38089999000829	351.2188448141502
sgCOMMD2_1	COMMD2	225.7144952488691	407.7710316910049
sgAPBB3_2	APBB3	336.07962699516156	744.1077220638775
sgJOSD2_4	JOSD2	1086.5625228699503	1179.6587753786005
sgGRIPAP1_1	GRIPAP1	191.53690606292045	648.8619336397012
sgC11orf44_3	C11orf44	307.59830267353766	1352.29176689742
sgCD180_1	CD180	1087.9865890860315	964.3636077947854
sgL3MBTL1_2	L3MBTL1	465.6696526585501	576.4354486921505
sgKLHL17_3	KLHL17	430.7800303645609	510.95396915052925
sgMCTP2_4	MCTP2	185.84064119859568	178.58585329533062
sgNOP58_1	NOP58	258.4680182187365	562.5454378802914
sgFAM57A_3	FAM57A	815.277908706483	555.6004324743619
sgTIMM22_4	TIMM22	264.8763161911019	253.98876913113688
sgREEP6_4	REEP6	117.48546282669842	102.19079383010585
sgANLN_3	ANLN	1532.2952485033636	1349.3153360091646
sgDNAJB14_1	DNAJB14	4842.537167784097	3997.34668292715
sgSLC9A8_2	SLC9A8	220.73026349258492	317.4859614139211
sgDNASE1L3_4	DNASE1L3	3140.0660064590306	2698.6306720183293
sgCRKL_2	CRKL	333.94352767103976	401.81816991449386
sgPTPRT_2	PTPRT	2787.609617978935	2126.163797843853
sgIBA57_4	IBA57	697.7924458797846	1202.4780788552262
sgGPR183_1	GPR183	1000.4065167970381	811.5734888643358
sgRHOU_2	RHOU	717.0173397968807	294.6666579372955
sgKCNK12_1	KCNK12	247.075488490087	333.36025948461713
sgUSP9Y_1	USP9Y	1201.9118863725269	931.6228680239747
sgPRC1_3	PRC1	900.009848563314	1193.5487861904596
sgCPT1B_4	CPT1B	1367.815600545986	668.7048062280713
sgTSPY10_1	TSPY10	220.01823038454432	350.2267011847317
sgERMN_3	ERMN	998.9824505809569	1443.5689808039224
sgRALY_3	RALY	1727.3923201064872	3390.154781723026
sgC8orf34_3	C8orf34	7619.466289142423	3861.4230056968154
sgSTK11IP_3	STK11IP	1172.7185289428623	1403.8832356271823
sgSLC45A3_4	SLC45A3	529.0405992741632	380.9831536967053
sgERVFRD-1_3	ERVFRD-1	1196.215621508202	532.7811289977363
sgLALBA_4	LALBA	1472.4844674279536	2099.375919849553
sgSULT1A4_4	SULT1A4	3204.1489861826844	2662.913501359263
sgMED19_3	MED19	1051.672900575961	1405.8675228860193
sgC20orf85_1	C20orf85	3179.939860509304	1954.5229499544519
sgCHRNA5_1	CHRNA5	2446.5457592274897	1509.0504603455438
sgRAD51AP2_4	RAD51AP2	2269.9615484334217	1330.464607050213
sgNR4A3_3	NR4A3	390.90617631428745	290.6980834196215
sgBSPH1_3	BSPH1	2093.3773376393538	1490.1997313865922
sgRASSF3_2	RASSF3	1004.6787154452817	1152.870897384301
sgSOHLH2_1	SOHLH2	3152.882602403761	2641.086341512056
sgANKLE1_3	ANKLE1	938.4596363975062	437.53534057356
sgPLEKHA8_1	PLEKHA8	212.89789930413835	276.8080726077625
sgDAB2IP_4	DAB2IP	1312.2770181188193	1006.0336402303625
sgDZIP1L_2	DZIP1L	348.1841898318517	545.6789961801769
sgGGT2_3	GGT2	3786.592068559892	4205.696845105036
sgNUAK1_3	NUAK1	759.7393262793165	838.3613668586354
sgPOLN_4	POLN	1676.1259363275642	1456.466847986363
sgDFNB59_1	DFNB59	744.7866310104639	957.4186023888558
sgC4BPB_4	C4BPB	637.2696316963338	710.3748386636485
sgUSH1G_1	USH1G	302.6140709172535	409.7553189498419
Neg_Control_Human_GA_0365	NegCtrl	791.0687830331027	768.9113127993402
sgHMGA1_1	HMGA1	1839.8935511769014	1926.7429283307335
sgTGDS_1	TGDS	242.8032898418434	158.74298070696054
sgFAXDC2_1	FAXDC2	2610.3133740768267	1811.6542673181873
sgPALM2-AKAP2_2	PALM2-AKAP2	411.55513644746475	394.87316450856434
sgINTRON-UBC_3	NegCtrlIntron	513.37587089727	444.4803459794895
sgPCDH8_3	PCDH8	159.4954162010936	484.1660911562297
sgSULT2B1_2	SULT2B1	971.2131593673736	2165.849543020593
sgNBPF7_4	NBPF7	3029.700874712738	2849.4365036899417
sgHLA-C_4	HLA-C	1984.4362721091425	1878.127890489227
sgMTERF3_4	MTERF3	452.8530567138194	411.73960620867894
sgZFP30_1	ZFP30	1056.6571323322453	1366.1817777092792
sgUROS_3	UROS	803.8853789778334	1290.778861873473
sgIL10_3	IL10	190.11283984683925	287.721652531366
sgDPY19L3_4	DPY19L3	994.7102519327133	558.5768633626175
sgHMX2_2	HMX2	2746.3116977125806	2931.7844249316777
sgLIMK2_1	LIMK2	562.5061553520712	513.9304000387848
sgNR4A1_1	NR4A1	427.2198648243579	591.3176031334281
sgDDIT4_2	DDIT4	1478.1807322922784	1275.8967074321954
sgZNF471_1	ZNF471	405.1468384750994	465.3153621972781
sgZDHHC16_3	ZDHHC16	493.4389438721334	800.6599089407323
sgPHYHIP_1	PHYHIP	131.01409187946976	57.5443305062732
sgUSP17L11_1	USP17L11	319.7028655102278	343.2816957788022
sgZNF215_1	ZNF215	687.8239823672162	643.9012154926087
sgCAMTA1_1	CAMTA1	746.9227303345857	306.5723814903176
sgC7orf34_3	C7orf34	1604.9226255235044	1613.2255414344866
sgRNASE4_2	RNASE4	2977.7224578257747	2273.0010549977915
sgUBTD1_3	UBTD1	173.73607836190556	353.2031320729872
sgTDRD7_3	TDRD7	1612.754989711951	1834.4735707948128
sgANXA11_1	ANXA11	158.78338309305303	140.8843953774275
sgSEMA3B_4	SEMA3B	1761.5699092924358	1212.3995151494112
sgRSL1D1_3	RSL1D1	69.77924458797845	0.0
sgGRIA4_2	GRIA4	6824.837340569117	3331.6183075873346
sgERG_4	ERG	2334.756561265116	2010.082993201888
sgCTSO_4	CTSO	366.6970506409072	608.1840448335425
sgEGFLAM_2	EGFLAM	724.1376708772866	830.4242178232873
sgSERINC1_3	SERINC1	409.419037123343	320.4623923021766
sgARHGAP5_2	ARHGAP5	193.67300538704225	348.2424139258947
sgCSHL1_1	CSHL1	1687.5184660562136	1592.390525216698
sgPIK3R6_3	PIK3R6	1088.698622194072	1647.9505684641342
sgGABRB3_2	GABRB3	1485.3010633726842	2213.472437232681
sgC6orf195_1	C6orf195	551.8256587314623	599.2547521687761
sgHOXB5_2	HOXB5	445.7327256334134	577.427592321569
sgECT2_1	ECT2	1578.5774005260025	884.992117441305
sgKRTAP10-4_4	KRTAP10-4	223.5783959247473	275.81592897834395
sgTMEM98_3	TMEM98	1631.9798836290472	1883.0886086363196
sgSURF6_3	SURF6	1589.2578971466114	1346.3389051209092
sgLIPI_3	LIPI	1199.0637539403644	4412.062720024085
sgTRIM7_1	TRIM7	877.9368222140555	628.0269174219127
sgSLC2A4RG_3	SLC2A4RG	1344.3185079806462	2375.191848827897
sgFGG_3	FGG	2400.9756403128913	3174.859614139211
sgCOMMD10_4	COMMD10	1662.597307274793	1265.9752711380104
sgKCTD15_1	KCTD15	310.44643510570006	266.8866363135774
sgFKBP1B_1	FKBP1B	249.92362092224937	231.1694656545113
sgNUFIP2_1	NUFIP2	7143.828172971304	5401.2299185543325
sgRNF8_4	RNF8	1681.822201191889	887.9685483295606
sgGLTP_1	GLTP	549.6895594073405	511.9461127799478
sgRASGRP2_2	RASGRP2	6396.905442636719	3465.5576975588324
sgB3GAT2_4	B3GAT2	832.3667032994573	1391.9775120741604
sgHOXB7_3	HOXB7	414.40326887962715	269.8630672018329
sgCFL2_3	CFL2	711.3210749325559	285.73736527252896
sgKRT12_3	KRT12	175.16014457798673	119.05723553022041
sgADAMTS3_1	ADAMTS3	1266.7068992042211	899.8742718825827
sgIFI6_3	IFI6	1894.7201004960273	1497.1447367925216
sgDNAJC13_4	DNAJC13	247.075488490087	366.1009992554278
sgNFATC2_2	NFATC2	2521.309235571752	1764.0313731060992
sgPSMC5_2	PSMC5	960.5326627467647	412.7317498380974
sgHOXA6_4	HOXA6	170.17591282170255	454.40178227367454
sgASF1B_1	ASF1B	484.8945465756462	748.0762965815516
sgUBA6_1	UBA6	682.839750610932	824.4713560467764
sgFSCN2_2	FSCN2	408.7070040153024	400.8260262850754
sgMC3R_2	MC3R	4053.604484075116	2890.1143924961007
sgC1orf162_4	C1orf162	587.4273141334921	599.2547521687761
sgINVS_1	INVS	2375.3424484234297	1434.6396881391559
sgOR51L1_1	OR51L1	415.11530198766775	376.0224355496128
sgOR4K17_4	OR4K17	645.814028992821	912.7721390650231
sgLRFN1_3	LRFN1	42.009953374395195	133.93938997149797
sgPLA1A_4	PLA1A	567.4903871083554	611.1604757217981
sgMAN2B1_4	MAN2B1	8415.51930393181	8339.95934889194
sgWDR87_2	WDR87	161.6315155252154	163.70369885405307
sgPPP1R3C_2	PPP1R3C	2329.0602964007912	2350.3882580924346
sgPALM_3	PALM	542.5692283269345	689.5398224458598
sgWBP5_4	WBP5	610.9244066988318	839.3535104880539
sgTRMT61B_3	TRMT61B	979.0455235558202	548.6554270684323
sgTSC2_1	TSC2	1970.9076430563712	1361.2210595621866
sgARSJ_2	ARSJ	358.15265334442006	627.0347737924942
sgSSB_2	SSB	68.35517837189727	170.6487042599826
sgZBTB3_3	ZBTB3	1320.1093823072658	1851.3400124949274
sgC2CD4D_4	C2CD4D	299.7659384850911	538.7339907742473
sgCLRN1_4	CLRN1	683.5517837189726	815.5420633820098
sgCD1C_1	CD1C	1164.8861647544159	971.3086132007148
sgHEMK1_2	HEMK1	489.8787783319304	648.8619336397012
sgC16orf71_3	C16orf71	2150.3399862826013	1150.886610125464
sgEFCAB11_1	EFCAB11	845.183299244188	932.6150116533933
sgATP1B2_1	ATP1B2	168.75184660562138	389.91244636147184
sgB3GALT2_2	B3GALT2	902.1459478874358	674.6576680045823
sgABCG8_3	ABCG8	1246.0579390710438	1756.0942240707511
sgCLEC2L_4	CLEC2L	746.9227303345857	1249.1088294378958
sgSNRPB2_2	SNRPB2	88.29210539703396	18.850728958951564
sgGBP4_4	GBP4	2455.8021896320174	2441.665471998937
sgSBNO2_4	SBNO2	348.8962229398923	434.5589096853045
sgPCDH19_4	PCDH19	625.1650688596437	1381.0639321505569
sgPDXK_4	PDXK	977.621457339739	662.7519444515602
sgCLOCK_1	CLOCK	694.9443134476222	1099.2951413957019
sgGIMAP2_1	GIMAP2	1387.7525275711225	1348.3231923797462
sgTGM2_2	TGM2	207.91366754785417	566.5140123979654
sgFMO1_2	FMO1	821.6862066788484	1326.4960325325392
sgC4A_1	C4A	1266.7068992042211	2083.501621778857
sgNXPH3_2	NXPH3	870.8164911336495	850.2670904116575
sgIGFBP2_1	IGFBP2	2412.368170041541	1671.7620155701782
sgHELZ_3	HELZ	838.7750012718227	1084.4129869544242
sgSMEK2_2	SMEK2	54.82654931912593	84.33220850057279
sgFAM151A_3	FAM151A	454.27712292990054	790.7384726465473
sgTSPYL1_3	TSPYL1	104.66886688196769	391.89673362030885
