id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
UNC93B1	4	0.57596	0.5755	0.999997	11077	0	0.29631	0.60153	0.60119	0.999944	11446	0	0.29631
MAP4K4	4	0.10695	0.17576	0.990638	3414	2	-0.5163	0.60155	0.60122	0.999944	11447	0	-0.5163
STRA8	4	0.58309	0.58269	0.999997	11219	0	-0.18836	0.60158	0.60124	0.999944	11448	0	-0.18836
NRG1	4	0.1063	0.17482	0.990638	3399	1	0.37698	0.60176	0.60143	0.999944	11449	0	0.37698
PIGM	4	0.074463	0.12794	0.98609	2500	1	-0.17406	0.60186	0.60152	0.999944	11450	0	-0.17406
CAND2	4	0.40019	0.40639	0.998717	7825	1	-0.084188	0.60192	0.60157	0.999944	11451	0	-0.084188
FAM216B	4	0.11089	0.18165	0.99195	3523	1	-0.1976	0.60197	0.60162	0.999944	11452	0	-0.1976
KPNA7	4	0.86741	0.86724	0.999997	16646	0	0.010612	0.60199	0.60164	0.999944	11453	0	0.010612
MYO1G	4	0.044868	0.083512	0.979329	1638	1	0.24446	0.60202	0.60167	0.999944	11454	0	0.24446
EIF3A	4	0.53951	0.53903	0.999997	10375	0	0.27288	0.6021	0.60176	0.999944	11455	0	0.27288
COG4	4	0.2849	0.31161	0.997679	6016	1	0.26847	0.60212	0.60178	0.999944	11456	0	0.26847
HDAC8	4	0.88884	0.88875	0.999997	17033	0	0.23642	0.60217	0.60183	0.999944	11457	0	0.23642
BAG3	4	0.73776	0.7373	0.999997	14114	0	-0.23619	0.6023	0.60196	0.999944	11458	0	-0.23619
RCOR1	4	0.84167	0.84149	0.999997	16165	0	0.23814	0.60233	0.60198	0.999944	11459	0	0.23814
GINS1	4	0.76915	0.76886	0.999997	14733	0	0.29188	0.60243	0.60209	0.999944	11460	0	0.29188
POU3F1	4	0.51429	0.51383	0.999997	9895	0	-0.27448	0.60248	0.60214	0.999944	11461	0	-0.27448
ADGRB2	4	0.14586	0.21204	0.996053	4098	1	-0.045337	0.60256	0.60222	0.999944	11462	0	-0.045337
KAT6B	4	0.50539	0.50498	0.999997	9711	0	-0.044643	0.60261	0.60227	0.999944	11463	0	-0.044643
CYP17A1	4	0.65623	0.65604	0.999997	12567	0	-0.27301	0.60271	0.60238	0.999944	11464	0	-0.27301
HSPB11	4	0.98431	0.98427	0.999997	18884	0	0.37318	0.60274	0.6024	0.999944	11465	0	0.37318
PDZD8	4	0.72862	0.72828	0.999997	13949	0	0.20089	0.60279	0.60246	0.999944	11466	0	0.20089
GPR21	4	0.35072	0.36401	0.998059	7030	1	-0.23055	0.60282	0.60248	0.999944	11467	0	-0.23055
HIST1H2BB	4	0.19442	0.24535	0.996575	4725	1	-0.21916	0.60292	0.60258	0.999944	11468	0	-0.21916
C5orf55	4	0.78818	0.78798	0.999997	15112	0	0.21232	0.60302	0.60269	0.999944	11469	0	0.21232
CHD5	4	0.26156	0.29408	0.997679	5677	1	0.36225	0.60305	0.60271	0.999944	11470	0	0.36225
CD300E	4	0.61504	0.61473	0.999997	11808	0	-0.24151	0.60307	0.60273	0.999944	11471	0	-0.24151
SCARA5	4	0.079844	0.13592	0.986584	2648	1	-0.47229	0.60313	0.60278	0.999944	11472	0	-0.47229
PLOD1	4	0.9295	0.9296	0.999997	17806	0	0.25926	0.60315	0.60281	0.999944	11473	0	0.25926
WBP11	4	0.55179	0.55125	0.999997	10611	0	0.18089	0.60323	0.60287	0.999944	11474	0	0.18089
KLK7	4	0.13256	0.20306	0.996053	3921	1	0.034605	0.60331	0.60296	0.999944	11475	0	0.034605
GRID1	4	0.74619	0.74576	0.999997	14283	0	0.24227	0.60338	0.60303	0.999944	11476	0	0.24227
ARHGAP9	4	0.85152	0.8513	0.999997	16355	0	-0.048138	0.60344	0.60308	0.999944	11477	0	-0.048138
ART1	4	0.9725	0.97262	0.999997	18652	0	0.52105	0.60346	0.60311	0.999944	11478	0	0.52105
HS2ST1	4	0.92789	0.92805	0.999997	17774	0	0.21603	0.60349	0.60313	0.999944	11479	0	0.21603
C2orf48	4	0.76586	0.7655	0.999997	14673	0	0.087343	0.60351	0.60317	0.999944	11480	0	0.087343
C19orf43	4	0.59391	0.59354	0.999997	11420	0	-0.16775	0.60356	0.60321	0.999944	11481	0	-0.16775
STX12	4	0.43707	0.43937	0.999997	8455	1	-0.24451	0.60359	0.60324	0.999944	11482	0	-0.24451
PPARD	4	0.8837	0.88361	0.999997	16944	0	-0.097123	0.60364	0.60329	0.999944	11483	0	-0.097123
MOCS3	4	0.070134	0.12154	0.984163	2375	2	-0.61993	0.60367	0.60333	0.999944	11484	0	-0.61993
HSD17B2	4	0.98987	0.98983	0.999997	19012	0	0.48471	0.60369	0.60335	0.999944	11485	0	0.48471
CA8	4	0.28338	0.31051	0.997679	5994	1	-0.22934	0.60372	0.60338	0.999944	11486	0	-0.22934
SERPINA11	4	0.34433	0.35876	0.998059	6924	1	-0.25019	0.60377	0.60342	0.999944	11487	0	-0.25019
C11orf95	4	0.41737	0.42153	0.999997	8121	1	0.32802	0.60382	0.60348	0.999944	11488	0	0.32802
RAB11FIP2	4	0.11923	0.19378	0.993805	3757	2	-0.54138	0.60385	0.60351	0.999944	11489	0	-0.54138
RXFP3	4	0.50347	0.50314	0.999997	9671	0	-0.0036189	0.60387	0.60354	0.999944	11490	0	-0.0036189
L2HGDH	4	0.41175	0.41654	0.999034	8037	1	-0.35848	0.60392	0.60358	0.999944	11491	0	-0.35848
AMZ2	4	0.83024	0.83017	0.999997	15932	0	0.0058622	0.60396	0.60362	0.999944	11492	0	0.0058622
CYB5R3	4	0.82321	0.82315	0.999997	15802	0	0.041103	0.60396	0.60362	0.999944	11493	0	0.041103
TRIM73	4	0.5541	0.55355	0.999997	10650	0	-0.1546	0.604	0.60366	0.999944	11494	0	-0.1546
C18orf25	4	0.58191	0.5815	0.999997	11195	0	-0.004334	0.60403	0.60368	0.999944	11495	0	-0.004334
GALR1	4	0.77007	0.76978	0.999997	14755	0	-0.079113	0.60408	0.60373	0.999944	11496	0	-0.079113
TAS1R1	4	0.94223	0.94228	0.999997	18061	0	0.19627	0.60413	0.60379	0.999944	11497	0	0.19627
RBMY1D	4	0.10375	0.17107	0.989898	3325	1	0.44057	0.60418	0.60384	0.999944	11498	0	0.44057
GOLPH3	4	0.098774	0.16378	0.988955	3182	2	-0.64702	0.60423	0.60389	0.999944	11499	0	-0.64702
PDE3B	4	0.035462	0.069309	0.970685	1372	2	-0.50862	0.60426	0.60392	0.999944	11500	0	-0.50862
URGCP-MRPS24	4	0.61231	0.612	0.999997	11758	0	0.016805	0.60428	0.60394	0.999944	11501	0	0.016805
ZNF480	4	0.9485	0.94851	0.999997	18183	0	0.084562	0.60431	0.60396	0.999944	11502	0	0.084562
CLTB	4	0.42659	0.42978	0.999997	8279	1	-0.3512	0.60434	0.60399	0.999944	11503	0	-0.3512
GNPAT	4	0.60861	0.60823	0.999997	11683	0	-0.063203	0.60436	0.60402	0.999944	11504	0	-0.063203
C20orf96	4	0.81001	0.80987	0.999997	15537	0	-0.13851	0.60439	0.60405	0.999944	11505	0	-0.13851
NDUFS6	4	0.1369	0.206	0.996053	3975	1	-0.23672	0.60444	0.60409	0.999944	11506	0	-0.23672
TMEM170B	4	0.86752	0.86736	0.999997	16651	0	0.14759	0.60446	0.60412	0.999944	11507	0	0.14759
CBX2	4	0.47269	0.47292	0.999997	9097	1	-0.16373	0.60451	0.60417	0.999944	11508	0	-0.16373
HHLA3	4	0.82025	0.82013	0.999997	15743	0	0.21997	0.60457	0.60423	0.999944	11509	0	0.21997
RNF128	4	0.34399	0.35848	0.998059	6916	1	0.20211	0.60462	0.60428	0.999944	11510	0	0.20211
SPN	4	0.55816	0.55759	0.999997	10737	0	0.061836	0.60467	0.60433	0.999944	11511	0	0.061836
LOC391322	4	0.71204	0.71162	0.999997	13636	0	-0.2486	0.6048	0.60445	0.999944	11512	0	-0.2486
FAM3C	4	0.012682	0.032907	0.939544	653	3	-0.86284	0.60482	0.60448	0.999944	11513	0	-0.86284
FFAR1	4	0.45974	0.46058	0.999997	8853	1	-0.016522	0.6049	0.60456	0.999944	11514	0	-0.016522
AKAP1	4	0.82734	0.82724	0.999997	15875	0	0.22408	0.60493	0.60458	0.999944	11515	0	0.22408
PRKCZ	4	0.43817	0.44038	0.999997	8475	1	0.061576	0.605	0.60465	0.999944	11516	0	0.061576
ZFP28	4	0.15211	0.2162	0.996053	4182	1	-0.15314	0.60503	0.60467	0.999944	11517	0	-0.15314
MRPS17	4	0.77118	0.77089	0.999997	14776	0	0.28357	0.60505	0.6047	0.999944	11518	0	0.28357
SLC35B3	4	0.41137	0.4162	0.999034	8029	1	-0.52	0.60508	0.60473	0.999944	11519	0	-0.52
BOK	4	0.45309	0.45422	0.999997	8744	1	0.32174	0.60514	0.6048	0.999944	11520	0	0.32174
BCL9L	4	0.96712	0.96714	0.999997	18529	0	0.36932	0.60518	0.60484	0.999944	11521	0	0.36932
SPHKAP	4	0.23365	0.27343	0.996575	5275	1	0.074508	0.60523	0.60489	0.999944	11522	0	0.074508
CTAG2	4	0.6487	0.64848	0.999997	12433	0	-0.14925	0.60526	0.60491	0.999944	11523	0	-0.14925
KDELR1	4	0.32698	0.34462	0.998059	6647	1	-0.063676	0.60528	0.60494	0.999944	11524	0	-0.063676
SFXN5	4	0.16971	0.2282	0.996575	4415	1	-0.16348	0.60544	0.6051	0.999944	11525	0	-0.16348
ACSF2	4	0.95654	0.9565	0.999997	18339	0	0.32395	0.60546	0.60512	0.999944	11526	0	0.32395
KPNA2	4	0.097135	0.16143	0.988955	3137	1	0.043798	0.60554	0.60521	0.999944	11527	0	0.043798
ITPRIPL2	4	0.83119	0.83114	0.999997	15952	0	-0.086148	0.60562	0.60529	0.999944	11528	0	-0.086148
PPM1L	4	0.76978	0.76947	0.999997	14749	0	0.081957	0.60567	0.60534	0.999944	11529	0	0.081957
S100A12	4	0.90911	0.90911	0.999997	17435	0	0.2125	0.60569	0.60537	0.999944	11530	0	0.2125
PEF1	4	0.072178	0.1246	0.984405	2438	2	-0.66478	0.60572	0.60538	0.999944	11531	0	-0.66478
ENTHD1	4	0.014376	0.036642	0.939544	736	2	-0.43408	0.60577	0.60544	0.999944	11532	0	-0.43408
ILF3	4	0.0026489	0.0076134	0.939544	148	1	-0.37953	0.6058	0.60546	0.999944	11533	0	-0.37953
PDHB	4	0.12813	0.20015	0.996053	3867	1	-0.030374	0.60593	0.60559	0.999944	11534	0	-0.030374
BAK1	4	0.76405	0.76369	0.999997	14629	0	0.33848	0.60598	0.60563	0.999944	11535	0	0.33848
RBFOX2	4	0.90026	0.90023	0.999997	17254	0	0.22869	0.60605	0.6057	0.999944	11536	0	0.22869
LZTR1	4	0.64253	0.64233	0.999997	12322	0	0.040387	0.6061	0.60574	0.999944	11537	0	0.040387
TRMT61A	4	0.7509	0.7506	0.999997	14371	0	0.069391	0.60613	0.60577	0.999944	11538	0	0.069391
PAWR	4	0.69718	0.6969	0.999997	13366	0	0.05544	0.60616	0.60579	0.999944	11539	0	0.05544
YME1L1	4	0.97604	0.97621	0.999997	18725	0	0.42645	0.60626	0.60589	0.999944	11540	0	0.42645
PPM1F	4	0.68701	0.68681	0.999997	13169	0	-0.024151	0.60628	0.60592	0.999944	11541	0	-0.024151
NBR1	4	0.18227	0.23688	0.996575	4574	1	-0.018691	0.60631	0.60594	0.999944	11542	0	-0.018691
ADH7	4	0.057684	0.10281	0.984163	2009	2	-0.25728	0.60633	0.60597	0.999944	11543	0	-0.25728
NAP1L2	4	0.46484	0.46533	0.999997	8939	1	-0.53763	0.60636	0.60599	0.999944	11544	0	-0.53763
VOPP1	4	0.20131	0.25019	0.996575	4818	1	0.41646	0.60641	0.60604	0.999944	11545	0	0.41646
IFRD2	4	0.97509	0.97524	0.999997	18704	0	0.21712	0.60644	0.60607	0.999944	11546	0	0.21712
DMXL1	4	0.99458	0.99459	0.999997	19112	0	0.47459	0.60646	0.60609	0.999944	11547	0	0.47459
SPIRE2	4	0.73759	0.73711	0.999997	14109	0	-0.046693	0.60656	0.6062	0.999944	11548	0	-0.046693
SGPL1	4	0.10261	0.16936	0.988955	3301	1	-0.28926	0.60659	0.60623	0.999944	11549	0	-0.28926
FAM86B2	4	0.79676	0.79658	0.999997	15267	0	0.21339	0.60664	0.60628	0.999944	11550	0	0.21339
OR12D2	4	0.079748	0.13578	0.986584	2645	1	-0.35255	0.60667	0.6063	0.999944	11551	0	-0.35255
TNNC1	4	0.81859	0.81847	0.999997	15708	0	0.11542	0.6068	0.60643	0.999944	11552	0	0.11542
PPP1R9B	4	0.49133	0.49108	0.999997	9444	1	-0.14833	0.60682	0.60645	0.999944	11553	0	-0.14833
AXIN1	4	0.059556	0.10564	0.984163	2056	1	-0.13845	0.60685	0.60648	0.999944	11554	0	-0.13845
ACOT9	4	0.56664	0.5661	0.999997	10902	0	-0.24286	0.60695	0.60658	0.999944	11555	0	-0.24286
CHST8	4	0.74306	0.74264	0.999997	14216	0	0.27609	0.60705	0.60668	0.999944	11556	0	0.27609
KLHDC1	4	0.42832	0.43137	0.999997	8305	1	0.27105	0.6071	0.60673	0.999944	11557	0	0.27105
LGALS3BP	4	0.49155	0.49129	0.999997	9447	1	0.15818	0.60713	0.60675	0.999944	11558	0	0.15818
SYT13	4	0.5321	0.5316	0.999997	10231	0	0.008957	0.60715	0.60678	0.999944	11559	0	0.008957
PAEP	4	0.55134	0.5508	0.999997	10603	0	0.04178	0.60718	0.60681	0.999944	11560	0	0.04178
CCDC109B	4	0.54273	0.54222	0.999997	10442	0	-0.20051	0.60723	0.60686	0.999944	11561	0	-0.20051
BCL2L2	4	0.59136	0.59103	0.999997	11364	0	-0.25423	0.60728	0.60691	0.999944	11562	0	-0.25423
FKTN	4	0.88219	0.8821	0.999997	16913	0	0.45226	0.60733	0.60696	0.999944	11563	0	0.45226
RARRES1	4	0.65088	0.65067	0.999997	12477	0	-0.19258	0.60743	0.60706	0.999944	11564	0	-0.19258
RPS4Y1	4	0.82527	0.82516	0.999997	15842	0	0.37608	0.60746	0.60708	0.999944	11565	0	0.37608
OR2A1	4	0.78217	0.78192	0.999997	15001	0	0.0030092	0.60748	0.60711	0.999944	11566	0	0.0030092
TAS2R40	4	0.70538	0.70499	0.999997	13512	0	-0.19426	0.60751	0.60714	0.999944	11567	0	-0.19426
KNG1	4	0.45436	0.45544	0.999997	8764	1	0.22962	0.60754	0.60716	0.999944	11568	0	0.22962
MASP2	4	0.76965	0.76935	0.999997	14746	0	0.073817	0.60756	0.60718	0.999944	11569	0	0.073817
RAB41	4	0.68126	0.68108	0.999997	13061	0	0.095558	0.60759	0.60721	0.999944	11570	0	0.095558
TTPA	4	0.53044	0.52997	0.999997	10201	0	0.092779	0.60774	0.60737	0.999944	11571	0	0.092779
CRYBA1	4	0.25208	0.28702	0.996845	5551	1	0.35242	0.60787	0.6075	0.999944	11572	0	0.35242
OSBPL3	4	0.55587	0.55531	0.999997	10690	0	0.046605	0.60797	0.6076	0.999944	11573	0	0.046605
L3HYPDH	4	0.10579	0.17407	0.990413	3388	2	-0.16292	0.608	0.60762	0.999944	11574	0	-0.16292
HGS	4	0.79269	0.79252	0.999997	15194	0	0.15332	0.60802	0.60765	0.999944	11575	0	0.15332
ANKRD54	4	0.13994	0.20808	0.996053	4017	1	0.25924	0.60805	0.60768	0.999944	11576	0	0.25924
CDKN2AIPNL	4	0.42049	0.42426	0.999997	8176	1	-0.09994	0.6081	0.60772	0.999944	11577	0	-0.09994
USP44	4	0.79304	0.79286	0.999997	15199	0	-0.084382	0.60817	0.60781	0.999944	11578	0	-0.084382
MRS2	4	0.44874	0.45017	0.999997	8661	1	-0.014405	0.60822	0.60786	0.999944	11579	0	-0.014405
RBM12B	4	0.53564	0.53513	0.999997	10299	0	0.27222	0.60825	0.60789	0.999944	11580	0	0.27222
CASP1	4	0.60315	0.60281	0.999997	11578	0	0.043443	0.60828	0.60791	0.999944	11581	0	0.043443
FTMT	4	0.79929	0.79913	0.999997	15317	0	-0.017938	0.60835	0.60798	0.999944	11582	0	-0.017938
STAP1	4	0.59375	0.5934	0.999997	11416	0	0.026744	0.6084	0.60803	0.999944	11583	0	0.026744
SLC39A10	4	0.5478	0.54727	0.999997	10537	0	0.18468	0.60843	0.60805	0.999944	11584	0	0.18468
LXN	4	0.90291	0.90292	0.999997	17311	0	0.24093	0.60845	0.60808	0.999944	11585	0	0.24093
MCUR1	4	0.58692	0.58656	0.999997	11287	0	0.13923	0.60851	0.60812	0.999944	11586	0	0.13923
MTFR1	4	0.55309	0.55254	0.999997	10631	0	-0.30207	0.60862	0.60824	0.999944	11587	0	-0.30207
SLC25A16	4	0.95224	0.95224	0.999997	18255	0	0.27325	0.60862	0.60824	0.999944	11588	0	0.27325
UNC5B	4	0.87112	0.87099	0.999997	16714	0	0.11015	0.60866	0.60829	0.999944	11589	0	0.11015
CPSF4L	4	0.43351	0.43614	0.999997	8389	1	-0.095116	0.60868	0.60831	0.999944	11590	0	-0.095116
ZNF433	4	0.55168	0.55113	0.999997	10609	0	0.17725	0.60871	0.60834	0.999944	11591	0	0.17725
RPL34	4	0.067988	0.11835	0.984163	2309	2	-0.11529	0.60876	0.6084	0.999944	11592	0	-0.11529
VAV1	4	0.99455	0.99456	0.999997	19111	0	0.4539	0.60879	0.60843	0.999944	11593	0	0.4539
CPTP	4	0.56812	0.56757	0.999997	10935	0	0.063927	0.60881	0.60845	0.999944	11594	0	0.063927
PLEKHH1	4	0.30094	0.32404	0.997679	6245	1	-0.25135	0.60886	0.60851	0.999944	11595	0	-0.25135
GOLGA6D	4	0.22139	0.26455	0.996575	5104	1	-0.11338	0.60891	0.60855	0.999944	11596	0	-0.11338
C14orf119	4	0.42706	0.43024	0.999997	8288	1	-0.20913	0.609	0.60865	0.999944	11597	0	-0.20913
CEP295NL	4	0.080166	0.13639	0.986584	2658	2	-0.33133	0.60907	0.60873	0.999944	11598	0	-0.33133
ALOX15B	4	0.41034	0.41525	0.999034	8013	1	-0.13777	0.60909	0.60875	0.999944	11599	0	-0.13777
CCDC88C	4	0.55213	0.55157	0.999997	10617	0	-0.089391	0.60917	0.60882	0.999944	11600	0	-0.089391
UQCRH	4	0.49332	0.49302	0.999997	9475	1	0.3283	0.60929	0.60894	0.999944	11601	0	0.3283
OR11H4	4	0.64929	0.64908	0.999997	12444	0	0.16363	0.60932	0.60896	0.999944	11602	0	0.16363
NAGK	4	0.36827	0.37872	0.998581	7314	1	-0.14558	0.60935	0.60898	0.999944	11603	0	-0.14558
SLC43A2	4	0.30933	0.33066	0.997679	6379	1	-0.019023	0.60942	0.60905	0.999944	11604	0	-0.019023
PTPRB	4	0.021827	0.0483	0.960554	969	2	-0.62824	0.60952	0.60916	0.999944	11605	0	-0.62824
ZFP2	4	0.29577	0.31995	0.997679	6173	1	-0.040964	0.6097	0.60934	0.999944	11606	0	-0.040964
LPCAT1	4	0.69266	0.69243	0.999997	13277	0	0.11836	0.60973	0.60937	0.999944	11607	0	0.11836
MTRF1L	4	0.37702	0.38613	0.998581	7453	1	0.04696	0.60975	0.6094	0.999944	11608	0	0.04696
KRTAP27-1	4	0.027294	0.056737	0.966965	1122	2	-0.58523	0.6098	0.60945	0.999944	11609	0	-0.58523
KLHL40	4	0.63709	0.63682	0.999997	12223	0	0.077635	0.60985	0.6095	0.999944	11610	0	0.077635
HSD17B11	4	0.51137	0.51094	0.999997	9833	0	-0.21793	0.6099	0.60955	0.999944	11611	0	-0.21793
CISH	4	0.84925	0.84904	0.999997	16311	0	-0.10258	0.60993	0.60958	0.999944	11612	0	-0.10258
SZT2	4	0.44416	0.44593	0.999997	8574	1	-0.0212	0.60998	0.60962	0.999944	11613	0	-0.0212
GHDC	4	0.070742	0.12244	0.984163	2398	2	-0.24301	0.61001	0.60965	0.999944	11614	0	-0.24301
MCHR2	4	0.33004	0.34712	0.998059	6697	1	-0.34761	0.61003	0.60968	0.999944	11615	0	-0.34761
KRTAP9-3	4	0.38667	0.3945	0.998717	7602	1	-0.15787	0.61011	0.60975	0.999944	11616	0	-0.15787
SEZ6L	4	0.050247	0.091566	0.980195	1795	2	-0.18896	0.61013	0.60978	0.999944	11617	0	-0.18896
MC2R	4	0.51977	0.51936	0.999997	10002	0	-0.097601	0.61016	0.6098	0.999944	11618	0	-0.097601
NPHS1	4	0.95312	0.95313	0.999997	18271	0	0.39413	0.61018	0.60983	0.999944	11619	0	0.39413
HIGD1C	4	0.39399	0.40088	0.998717	7707	1	0.3484	0.61026	0.6099	0.999944	11620	0	0.3484
MROH1	4	0.67837	0.67818	0.999997	12999	0	0.098107	0.61036	0.61001	0.999944	11621	0	0.098107
C8orf37	4	0.78417	0.78395	0.999997	15043	0	0.20389	0.61039	0.61004	0.999944	11622	0	0.20389
TIMM10B	4	0.36362	0.37482	0.998581	7236	1	0.02078	0.61044	0.61009	0.999944	11623	0	0.02078
PRSS57	4	0.88304	0.88296	0.999997	16931	0	-0.056279	0.61059	0.61024	0.999944	11624	0	-0.056279
AXL	4	0.13265	0.20312	0.996053	3923	1	0.27233	0.61069	0.61033	0.999944	11625	0	0.27233
ATMIN	4	0.066568	0.11625	0.984163	2272	1	0.21085	0.61072	0.61035	0.999944	11626	0	0.21085
PKIA	4	0.88051	0.88043	0.999997	16886	0	0.077737	0.61084	0.61049	0.999944	11627	0	0.077737
TPGS1	4	0.055833	0.10004	0.984163	1956	2	-0.59982	0.61087	0.61052	0.999944	11628	0	-0.59982
CEPT1	4	0.65391	0.65365	0.999997	12526	0	0.19732	0.6109	0.61054	0.999944	11629	0	0.19732
ZCCHC13	4	0.64568	0.64547	0.999997	12375	0	0.074446	0.61092	0.61056	0.999944	11630	0	0.074446
SPC25	4	0.079336	0.13518	0.986584	2636	1	-0.36475	0.61097	0.61061	0.999944	11631	0	-0.36475
PLXDC1	4	0.55654	0.55596	0.999997	10705	0	0.09009	0.611	0.61065	0.999944	11632	0	0.09009
LBR	4	0.58594	0.58562	0.999997	11269	0	-0.021559	0.61102	0.61067	0.999944	11633	0	-0.021559
SLC26A11	4	0.031748	0.063605	0.968557	1260	2	-0.51391	0.6111	0.61075	0.999944	11634	0	-0.51391
GPR31	4	0.83651	0.83639	0.999997	16053	0	0.12867	0.61112	0.61077	0.999944	11635	0	0.12867
TMED9	4	0.0037276	0.010421	0.939544	207	1	-0.35084	0.61122	0.61087	0.999944	11636	0	-0.35084
CT47A4	4	0.047104	0.086845	0.979329	1707	1	-0.13055	0.61125	0.61089	0.999944	11637	0	-0.13055
AKAP5	4	0.53971	0.53923	0.999997	10378	0	-0.41655	0.61131	0.61096	0.999944	11638	0	-0.41655
RBPJ	4	0.28406	0.31099	0.997679	6004	1	0.040736	0.6114	0.61106	0.999944	11639	0	0.040736
HCRTR2	4	0.46068	0.46147	0.999997	8871	1	0.029813	0.61143	0.61108	0.999944	11640	0	0.029813
GMIP	4	0.96409	0.96411	0.999997	18475	0	0.28048	0.61148	0.61114	0.999944	11641	0	0.28048
MRAP2	4	0.13681	0.20594	0.996053	3973	1	0.42904	0.6115	0.61116	0.999944	11642	0	0.42904
CSF1R	4	0.63252	0.6323	0.999997	12138	0	-0.34037	0.61153	0.61119	0.999944	11643	0	-0.34037
IGFLR1	4	0.0047	0.012906	0.939544	249	2	-0.83528	0.61155	0.61122	0.999944	11644	0	-0.83528
NKX1-1	4	0.7857	0.7855	0.999997	15070	0	-0.26691	0.61163	0.6113	0.999944	11645	0	-0.26691
METTL20	4	0.88097	0.88088	0.999997	16894	0	0.16225	0.61168	0.61135	0.999944	11646	0	0.16225
SBK2	4	0.43166	0.43438	0.999997	8361	1	0.29368	0.61176	0.61144	0.999944	11647	0	0.29368
C2orf68	4	0.23933	0.27755	0.996575	5357	1	0.071892	0.61178	0.61147	0.999944	11648	0	0.071892
STAM	4	0.44753	0.44906	0.999997	8635	1	0.16951	0.61183	0.61152	0.999944	11649	0	0.16951
CATIP	4	0.093649	0.15632	0.988955	3037	2	-0.18622	0.61188	0.61157	0.999944	11650	0	-0.18622
ATP4A	4	0.90797	0.90796	0.999997	17409	0	0.29662	0.61191	0.61159	0.999944	11651	0	0.29662
RAB6B	4	0.11135	0.18235	0.99195	3537	2	-0.24034	0.61201	0.6117	0.999944	11652	0	-0.24034
ITGB7	4	0.36538	0.37629	0.998581	7262	1	0.015372	0.61204	0.61172	0.999944	11653	0	0.015372
MUC16	4	0.11929	0.19389	0.993805	3760	1	-0.24439	0.61209	0.61177	0.999944	11654	0	-0.24439
METTL12	4	0.0642	0.11265	0.984163	2195	2	-0.44994	0.61211	0.6118	0.999944	11655	0	-0.44994
OR2A2	4	0.96851	0.96856	0.999997	18565	0	0.22097	0.61226	0.61195	0.999944	11656	0	0.22097
LHFPL2	4	0.86847	0.86832	0.999997	16668	0	-0.043711	0.61231	0.612	0.999944	11657	0	-0.043711
DHRS1	4	0.50463	0.50426	0.999997	9699	0	-0.29758	0.61234	0.61203	0.999944	11658	0	-0.29758
PIGL	4	0.67177	0.67157	0.999997	12874	0	-0.3214	0.61236	0.61205	0.999944	11659	0	-0.3214
SGPP1	4	0.9618	0.96179	0.999997	18435	0	0.20694	0.6124	0.61209	0.999944	11660	0	0.20694
ZFP36L1	4	0.67971	0.67952	0.999997	13025	0	0.072133	0.6124	0.61209	0.999944	11661	0	0.072133
YBX2	4	0.12079	0.1953	0.994371	3785	1	-0.19302	0.61244	0.61213	0.999944	11662	0	-0.19302
KIF7	4	0.90812	0.90812	0.999997	17415	0	0.19837	0.61247	0.61216	0.999944	11663	0	0.19837
OR52N2	4	0.70618	0.7058	0.999997	13527	0	0.10234	0.61249	0.61218	0.999944	11664	0	0.10234
AS3MT	4	0.56105	0.56051	0.999997	10797	0	-0.12782	0.61254	0.61224	0.999944	11665	0	-0.12782
CRH	4	0.39048	0.39782	0.998717	7661	1	0.052044	0.61269	0.61239	0.999944	11666	0	0.052044
LOC339862	4	0.15142	0.21573	0.996053	4171	1	0.27966	0.61272	0.61241	0.999944	11667	0	0.27966
CCDC102B	4	0.93325	0.93334	0.999997	17872	0	0.14058	0.61274	0.61243	0.999944	11668	0	0.14058
GUCY2F	4	0.19433	0.24529	0.996575	4724	1	-0.35156	0.61277	0.61246	0.999944	11669	0	-0.35156
SLC2A8	4	0.12084	0.19533	0.994371	3786	1	-0.072106	0.61279	0.61249	0.999944	11670	0	-0.072106
BMP7	4	0.79055	0.79036	0.999997	15155	0	0.24025	0.61282	0.61251	0.999944	11671	0	0.24025
SPANXF1	4	0.071253	0.12319	0.984163	2412	1	-0.074819	0.61287	0.61256	0.999944	11672	0	-0.074819
ESAM	4	0.082139	0.13935	0.986584	2713	2	-0.39192	0.6129	0.61259	0.999944	11673	0	-0.39192
GPRC5B	4	0.81308	0.81297	0.999997	15584	0	0.2685	0.61292	0.61262	0.999944	11674	0	0.2685
MCM4	4	0.70418	0.7038	0.999997	13494	0	0.009121	0.61295	0.61264	0.999944	11675	0	0.009121
CT47A1	4	0.61892	0.61866	0.999997	11878	0	0.18306	0.613	0.61269	0.999944	11676	0	0.18306
PTPRN	4	0.10947	0.17955	0.990928	3489	1	-0.064875	0.61302	0.61272	0.999944	11677	0	-0.064875
SEC24B	4	0.83622	0.8361	0.999997	16048	0	0.28957	0.6131	0.6128	0.999944	11678	0	0.28957
VCL	4	0.89446	0.89441	0.999997	17143	0	0.026949	0.61317	0.61286	0.999944	11679	0	0.026949
LUZP1	4	0.076599	0.1311	0.986584	2549	1	0.071016	0.6132	0.61289	0.999944	11680	0	0.071016
PIM1	4	0.80966	0.80953	0.999997	15531	0	0.37554	0.61322	0.61292	0.999944	11681	0	0.37554
