sgRNA	Gene	baseline_1	fxn_1
sgNEIL3_3	NEIL3	2692.2795381864817	1984.395278598921
sgSDHA_4	SDHA	123.26654282668102	183.43149634107675
sgHAND2_3	HAND2	1228.0573332078689	983.8598440112298
sgOR2W1_2	OR2W1	2454.962642651002	2474.9355680564977
sgNUFIP2_3	NUFIP2	3036.7346438423474	2579.158009159382
sgFAM69B_2	FAM69B	1301.7868541509304	1145.0572195836912
sgMALSU1_2	MALSU1	266.1174896538628	264.03018412730745
sgC17orf107_3	C17orf107	2898.491792074107	2977.98255044642
sgTUBGCP3_2	TUBGCP3	660.1096171933478	708.7125994996147
sgFCHO2_3	FCHO2	1749.9240986329764	2138.64449143119
sgCHD1L_4	CHD1L	836.3692531978544	692.0370089231532
sgROCK1_4	ROCK1	1528.7355358037917	1279.851576743422
sgKLRF1_4	KLRF1	1994.1531367568678	1595.2981651481523
sgCHD7_4	CHD7	1486.1106565085843	1874.6143073038827
sgGDAP2_4	GDAP2	466.56962471781134	387.70748090273037
sgZNF135_3	ZNF135	608.2685477802578	326.56364878903815
sgOPN1MW2_4	OPN1MW2	1699.2350529846215	1646.7145694255753
sgCOL6A2_2	COL6A2	1095.5746002633052	1252.0589257826525
sgKNG1_3	KNG1	1975.7207565211024	1885.7313676881904
sgCSTF2T_4	CSTF2T	1999.9132555805445	1798.1845171617674
sgOLFML3_3	OLFML3	1519.519345685909	1386.8532829423832
sgDUSP10_1	DUSP10	261.5093945949214	339.0703417213843
sgSGSM1_2	SGSM1	207.36427765236058	123.67729677542296
sgOR4A47_3	OR4A47	819.0888967268244	1272.9034140032295
sgCATSPERB_3	CATSPERB	709.6466390769674	327.9532813370766
sgFASLG_4	FASLG	2334.000147353792	1580.0122071197293
sgMS4A12_1	MS4A12	2299.439434411732	2487.442260988844
sgZNF80_2	ZNF80	1005.7167466139489	1281.2412092914603
sgZAK_1	ZAK	382.47188989213174	73.65052504603838
sgMYT1_4	MYT1	2416.9458584147364	1659.2212623579214
sgSLC30A8_1	SLC30A8	2677.3032292449225	2352.647903829113
sgNDUFB1_3	NDUFB1	880.1461562577972	680.9199485388455
sgANKRD22_2	ANKRD22	3989.4582972784706	4634.424547708265
sgSMURF1_2	SMURF1	1551.7760110984984	2098.345147538075
sgMESDC1_1	MESDC1	1284.5064976799003	789.3112872858453
sgANO10_3	ANO10	832.9131819036484	922.7160118975376
sgFAU_4	FAU	463.1135534236053	683.6992136349224
sgNOP14_4	NOP14	1293.722687797783	808.7661429583839
sgUCN_3	UCN	2302.895505705938	1438.2696872198062
sgTUBGCP6_2	TUBGCP6	906.6427028467099	642.0102371937686
sgCNTNAP5_3	CNTNAP5	2081.706942876753	2240.087667437998
sgC21orf58_3	C21orf58	1286.810545209371	1589.7396349559983
sgNDUFV2_4	NDUFV2	703.8865202532907	268.1990817714228
sgTYRP1_2	TYRP1	1046.0375783796856	853.2343844956146
sgSCAMP2_1	SCAMP2	1625.50553204156	1434.100789575691
sgC3orf79_2	C3orf79	1336.3475670929904	1110.3164058827297
sgGPHN_3	GPHN	225.796657888126	277.926509607692
sgNGRN_3	NGRN	210.8203489465666	548.9048564751918
sgZXDC_2	ZXDC	1441.181729683906	931.0538071857683
sgMMP11_4	MMP11	511.49855154248945	380.7593181625381
sgSLC25A39_3	SLC25A39	1216.5370955605156	1406.3081386149217
sgSTRN3_3	STRN3	1536.799702156939	1281.2412092914603
sgABTB1_4	ABTB1	410.12046024577984	409.9416016713457
sgARHGEF2_3	ARHGEF2	668.1737835464952	853.2343844956146
sgCCDC91_4	CCDC91	2861.627031602576	2855.6948862190357
sgSTT3B_2	STT3B	548.3633120140203	275.1472445116151
sgBRF1_3	BRF1	395.1441513042205	377.98005306646115
sgMTNR1A_2	MTNR1A	1132.4393607348359	1675.8968529343829
sgLCN15_4	LCN15	1381.2764939176686	554.4633866673456
sgNACA_2	NACA	460.80950589413465	819.8832033426914
sgMAP6_4	MAP6	1588.6407715700293	867.1307099759991
sgSLC25A21_2	SLC25A21	2471.090975357297	1846.8216563431135
sgKCNAB3_2	KCNAB3	824.849015550501	1204.811419149345
sgABLIM3_2	ABLIM3	1590.9448190995	1279.851576743422
sgUBA3_1	UBA3	936.5953207298287	623.9450140692686
sgFAM133A_2	FAM133A	3155.393091610087	2548.586093102536
sgTMEM191B_1	TMEM191B	595.596286368169	986.6391091073067
sgLGI4_1	LGI4	1131.2873369701006	1139.4986893915373
sgRFPL4AL1_1	RFPL4AL1	1157.7838835590132	1171.460237996422
sgDDX4_1	DDX4	465.417600953076	487.7610243614995
sgASPM_4	ASPM	93.31392494356227	250.13385864692282
sgHTR1D_1	HTR1D	1845.5420711060092	2395.7265128183053
sgPDE6G_3	PDE6G	328.32677294957097	679.530315990807
sgENOX2_1	ENOX2	3108.160117255938	2825.1229701621896
sgRASSF10_3	RASSF10	1925.0317108727475	2673.6530224259973
sgSOX6_1	SOX6	1736.0998134561523	1877.3935723999596
sgPHGDH_1	PHGDH	2464.178832768885	2030.2531526841904
sgC1orf61_2	C1orf61	614.0286666039344	701.7644367594223
sgSUV39H1_2	SUV39H1	566.7956922497856	522.501838062461
sgCLCNKB_2	CLCNKB	1661.2182687483555	1743.9888477882675
sgCADM1_1	CADM1	1438.8776821544354	1978.8367484067674
sgCCNB1IP1_1	CCNB1IP1	2184.237057938198	1564.726249091306
sgINSM2_3	INSM2	534.5390268371962	389.09711345076886
sgAUP1_2	AUP1	1132.4393607348359	1099.199345498422
sgLRP1_2	LRP1	215.42844400550794	509.99514513011485
sgPSORS1C1_2	PSORS1C1	535.6910506019316	514.1640427742302
sgZCCHC4_1	ZCCHC4	2026.4098021694572	1698.1309737029983
sgKIF26B_3	KIF26B	1573.66446262847	1777.3400289411904
sgHTR1F_2	HTR1F	2631.222278655509	3497.7051234128044
sgKIAA0100_4	KIAA0100	1744.1639798092997	2554.1446232946896
sgC5orf58_3	C5orf58	1615.137318158942	1331.267981020845
sgPRSS2_4	PRSS2	981.5242475545068	1228.4351724659987
sgMRPL45_3	MRPL45	580.6199774266097	635.0620744535763
sgCC2D2B_2	CC2D2B	925.0750830824753	1018.6006577121913
sgTDRP_4	TDRP	786.832231314235	1653.6627321657675
sgRBM11_4	RBM11	1537.9517259216743	1582.7914722158062
sgMTURN_2	MTURN	6020.476194506869	4973.4948894296485
sgEHD3_3	EHD3	549.5153357787556	718.4400273358839
sgNBPF3_1	NBPF3	452.7453395409873	472.4750663330764
sgKRTDAP_1	KRTDAP	1224.601261913663	2013.5775621077287
sgLZTS1_2	LZTS1	1906.5993306369821	3046.0745453003046
sgC17orf82_3	C17orf82	2051.7543249936343	1546.6610259668062
sgC14orf177_1	C14orf177	1853.6062374591565	1823.1979030264597
sgRAPGEF4_3	RAPGEF4	1420.44530191867	1723.1443595676906
sgRBM20_2	RBM20	814.480801667883	862.9618123318837
sgOXNAD1_3	OXNAD1	1329.4354245045786	1941.316669609729
sgRIIAD1_2	RIIAD1	1937.7039722848363	1482.737928757037
sgPRRG3_3	PRRG3	1599.0089854526473	1844.0423912470367
sgCLDN1_1	CLDN1	2487.2193080635916	3057.191605684612
sgTCEAL6_1	TCEAL6	2685.36739559807	3347.6248082246507
sgSV2B_3	SV2B	1381.2764939176686	996.366536943576
sgECSCR_3	ECSCR	516.1066466014308	382.1489507105765
sgXAGE5_1	XAGE5	3501.000221030688	2305.4003971958055
sgOR8D2_2	OR8D2	3154.2410678453516	3799.25538633715
sgNCF2_1	NCF2	429.7048642462806	234.84790061849978
sgNOTCH3_1	NOTCH3	384.7759374216024	1143.6675870356528
sgRGN_3	RGN	749.9674708427042	832.3898962750376
sgZNF521_3	ZNF521	755.7275896663808	875.4685052642299
sgCIC_1	CIC	2934.2045287809024	3068.30866606892
sgSCGB1D1_2	SCGB1D1	1290.266616503577	1659.2212623579214
sgGLI3_4	GLI3	926.2271068472106	703.1540693074609
sgPTPN9_4	PTPN9	1124.3751943816885	983.8598440112298
sgGRM2_4	GRM2	2559.796805241918	2253.9839929183822
sgC12orf65_2	C12orf65	979.2202000250361	1887.1210002362288
sgSTK35_1	STK35	1370.9082800350507	2249.815095274267
sgMFSD2B_4	MFSD2B	1148.5676934411306	1139.4986893915373
sgCHAF1A_3	CHAF1A	418.1846265989272	572.5286097918456
sgTMEM44_3	TMEM44	1139.351503323248	1061.6792667013835
sgTMEM261_1	TMEM261	1760.2923125155944	1835.7045959588058
sgPOTEB3_3	POTEB3	1134.7434082643065	1773.1711312970751
sgMARK3_4	MARK3	2080.554919112018	1956.602627638152
sgCLEC4A_3	CLEC4A	544.9072407198142	607.269423492807
sgGAS2L2_4	GAS2L2	313.35046400801156	282.0954072518074
sgSYT8_3	SYT8	1084.0543626159517	1114.485303526845
sgC1QTNF6_3	C1QTNF6	380.1678423626611	507.215880034038
sgGSPT2_3	GSPT2	388.23200871580843	749.01194339273
sgEIF3G_3	EIF3G	466.56962471781134	664.2443579623839
sgC1orf109_4	C1orf109	536.8430743666669	1106.1475082386144
sgCWC22_4	CWC22	286.8539174190988	441.90315027623035
sgMPPE1_3	MPPE1	1448.093872272318	947.7293977622298
sgTMEM223_1	TMEM223	2888.123578191489	2951.5795320336892
sgMTX1_3	MTX1	2166.9567014671684	2519.403809593728
sgVCPIP1_1	VCPIP1	2077.098847817812	1279.851576743422
sgSLC24A5_2	SLC24A5	276.4857035364808	530.8396333506918
sgPDP1_1	PDP1	759.1836609605868	1061.6792667013835
sgNOTCH3_3	NOTCH3	1796.0050492223897	1939.9270370616903
sgTMEM170A_3	TMEM170A	2975.6773843113747	2754.251710212228
sgCOQ5_3	COQ5	1035.6693644970676	968.5738859828067
sgFPGT-TNNI3K_2	FPGT-TNNI3K	1891.6230216954227	1820.4186379303828
sgACVR2B_2	ACVR2B	1037.9734120265382	1160.3431776121142
sgACO1_2	ACO1	1114.0069804990706	1106.1475082386144
sgMYF5_1	MYF5	2646.198587597068	1592.5189000520754
sgDTX2_1	DTX2	1398.5568503886986	996.366536943576
sgGABRB1_3	GABRB1	918.1629404940633	621.1657489731917
sgMSRB1_4	MSRB1	1240.7295946199577	1285.4101069355756
sgSLC39A5_2	SLC39A5	3035.582620077612	2084.44882205769
sgBRCA2_1	BRCA2	941.20341578877	1770.3918662009983
sgSERPINB13_1	SERPINB13	1589.7927953347646	1652.273099617729
sgFHIT_1	FHIT	1981.480875344779	2702.835305934805
sgC20orf202_4	C20orf202	2770.6171541884846	1778.7296614892289
sgABCA2_4	ABCA2	884.7542513167385	992.1976392994605
sgENTPD4_3	ENTPD4	1479.1985139201722	785.14238964173
sgBASP1_3	BASP1	1180.82435885372	1057.5103690572682
sgNGFR_4	NGFR	193.53999247553656	300.1606303763074
sgITGA11_3	ITGA11	523.0187891898428	286.2643048959228
sgCX3CL1_1	CX3CL1	1097.8786477927758	1247.8900281385372
sgCLDN5_3	CLDN5	366.343557185837	461.3580059487688
sgRETN_2	RETN	1554.080058627969	1620.3115510128446
sgC9orf40_1	C9orf40	656.6535458991419	643.399869741807
sgERCC3_2	ERCC3	791.4403263731763	904.6507887730376
sgC10orf95_2	C10orf95	1137.0474557937773	1079.7444898258836
sgCCDC96_1	CCDC96	271.87760847753947	411.3312342193842
sgFLNC_1	FLNC	1570.2083913342638	1548.0506585148446
sgNMD3_1	NMD3	1854.758261223892	946.3397652141914
sgPAX3_3	PAX3	2764.857035364808	1816.2497402862675
sgPDHX_1	PDHX	1466.5262525080836	1100.5889780464604
sgTYRO3_3	TYRO3	2618.5500172434204	1778.7296614892289
sgAPOF_2	APOF	950.4196059066527	1368.7880598178833
sgPRKD3_3	PRKD3	1211.9290005015741	1045.003676124922
sgHPD_3	HPD	893.9704414346212	971.3531510788837
sgHDDC3_2	HDDC3	1071.3821012038632	865.7410774279607
sgZUFSP_4	ZUFSP	1456.1580386254655	1614.7530208206906
sgATP8A2_3	ATP8A2	1185.4324539126615	803.20761276623
sgARNT_2	ARNT	1406.621016741846	1618.9219184648061
sgPEX11B_3	PEX11B	1331.7394720340492	1158.9535450640758
sgSTC2_1	STC2	999.9566277902723	1310.423492800268
sgKLHDC3_2	KLHDC3	1329.4354245045786	914.3782166093068
sgDCUN1D1_3	DCUN1D1	1882.40683157754	1378.5154876541524
sgADORA2B_1	ADORA2B	593.2922388386984	366.8629926821535
sgMAMDC4_2	MAMDC4	2920.3802436040783	2919.6179834288046
sgDMXL1_3	DMXL1	2416.9458584147364	2687.549347906382
sgUSP44_3	USP44	2545.972520065094	2388.778350078113
sgCDKL5_3	CDKL5	2025.2577784047219	1844.0423912470367
sgZNF735_4	ZNF735	2092.075156759371	836.558793919153
sgDCAF12_4	DCAF12	1415.8372068597287	1429.9318919315756
sgPVRL2_4	PVRL2	1425.0533969776113	1375.7362225580755
sgDDIAS_1	DDIAS	258.0533233007154	230.6790029743844
sgXAB2_1	XAB2	368.6476047153077	354.35629974980736
sgGLCE_2	GLCE	429.7048642462806	476.64396397719185
sgCCDC74A_4	CCDC74A	891.6663939051506	856.0136495916914
sgIZUMO3_2	IZUMO3	1413.533159330258	1743.9888477882675
sgBMPR2_1	BMPR2	1881.2548078128048	1563.3366165432676
sgSSSCA1_2	SSSCA1	1494.1748228617316	1132.550526651345
sgMIB1_2	MIB1	1912.3594494606589	1805.1326799019598
sgYPEL2_3	YPEL2	777.6160411963522	994.9769043955374
sgMRPL30_4	MRPL30	819.0888967268244	764.297901421153
sgEVI2B_2	EVI2B	944.659487082976	594.7627305604609
sgRRAGD_2	RRAGD	2310.9596720590853	1888.5106327842673
sgU2SURP_3	U2SURP	357.12736706795437	555.853019215384
sgEMILIN2_1	EMILIN2	2059.8184913467817	1321.5405531845756
sgDNAJC27_3	DNAJC27	1217.6891193252509	1360.4502645296525
sgDDX17_1	DDX17	2408.881692061589	1862.1076143715366
sgCTRL_2	CTRL	1421.5973256834054	1090.8615502101911
sgRER1_4	RER1	364.03950965636636	553.0737541193072
sgHCCS_1	HCCS	2560.9488290066533	1807.9119449980367
sgIGHMBP2_4	IGHMBP2	1716.5154094556515	1442.4385848639217
sgITM2C_2	ITM2C	541.4511694256082	722.6089249799993
sgC15orf43_1	C15orf43	801.8085402557942	1528.595802842306
sgSLC19A3_3	SLC19A3	270.7255847128041	245.96496100280746
sgADCK5_2	ADCK5	1692.3229103962094	2259.5425231105364
sgUPP1_1	UPP1	622.0928329570818	815.7143056985761
sgSMURF2_4	SMURF2	1748.772074868241	2162.268244747844
sgKRTAP4-5_2	KRTAP4-5	1914.6634969901295	1386.8532829423832
sgGRIK2_1	GRIK2	736.1431856658801	1061.6792667013835
sgMALT1_2	MALT1	145.15499435665242	140.35288735188448
sgTTLL12_3	TTLL12	733.8391381364095	883.8063005524607
sgRB1_4	RB1	1187.736501442132	726.7778226241146
sgFNTA_3	FNTA	1001.1086515550076	735.1156179123454
sgPARP12_4	PARP12	232.708800476538	522.501838062461
sgCTDSP2_2	CTDSP2	243.07701435915604	391.8763785468458
sgHELQ_3	HELQ	889.3623463756799	689.2577438270762
sgKXD1_3	KXD1	911.2507979056513	1256.227823426768
sgTAS2R1_4	TAS2R1	1579.4245814521464	1578.6225745716906
sgGPR3_3	GPR3	1049.4936496738917	1089.4719176621527
sgBDH1_4	BDH1	3208.3861847879125	2120.57926830669
sgDDX3Y_3	DDX3Y	2441.1383574741785	2155.3200820076518
sgIL2RA_3	IL2RA	1938.8559960495716	2518.01417704569
sgZNF682_2	ZNF682	608.2685477802578	585.0353027241918
sgZDHHC18_4	ZDHHC18	1336.3475670929904	1670.3383227422291
sgOR5M10_1	OR5M10	3293.6359433783273	3711.708535810727
sgCACNA2D1_3	CACNA2D1	824.849015550501	758.7393712289993
sgDGKA_1	DGKA	2233.774079821818	2422.1295312310363
sgTMEM74B_1	TMEM74B	2209.581580762376	3236.4542043815736
sgNFKBIL1_3	NFKBIL1	1032.2132932028617	969.9635185308451
sgALKBH3_2	ALKBH3	1173.912216265308	1231.2144375620758
sgCELF6_2	CELF6	1866.2784988712453	1493.8549891413447
sgOR52J3_2	OR52J3	1798.3090967518606	2417.9606335869207
sgIFFO2_1	IFFO2	370.9516522447784	200.10708691753825
sgP2RY4_4	P2RY4	2231.4700322923472	1763.4437034608059
sgCD164L2_4	CD164L2	2203.821461938699	1867.6661445636905
sgBTBD11_4	BTBD11	4749.793982003793	3072.4775637130356
sgMRTO4_4	MRTO4	2183.085034173463	1734.2614199519983
sgRARRES3_2	RARRES3	1070.2300774391276	1092.2511827582298
sgMATN4_4	MATN4	1704.9951718082982	1315.9820229924217
sgHAMP_1	HAMP	1620.8974369826187	1561.9469839952292
sgSDR42E1_1	SDR42E1	984.9803188487128	1163.122442708191
sgMRPS18B_1	MRPS18B	88.70582988462093	184.8211288891152
sgTRIM15_3	TRIM15	427.4008167168099	572.5286097918456
sgPPP1CA_3	PPP1CA	248.8371331828327	532.2292658987302
sgARMC12_4	ARMC12	944.659487082976	1147.836484679768
sgIREB2_2	IREB2	551.8193833082263	407.1623365752688
sgFSTL3_3	FSTL3	513.8025990719601	408.5519691233073
sgLRCH2_3	LRCH2	1981.480875344779	1650.8834670696906
sgPOLR3GL_1	POLR3GL	347.91117695007165	671.1925207025763
sgTNFRSF12A_4	TNFRSF12A	1845.5420711060092	1413.256301355114
sgAGBL3_3	AGBL3	1837.4779047528618	1796.794884613729
sgTXLNA_1	TXLNA	2679.607276774393	1506.3616820736909
sgCORO1A_3	CORO1A	652.0454508402005	707.3229669515762
sgCDCA8_3	CDCA8	172.8035647103005	211.22414730184593
sgPHLDB3_2	PHLDB3	1572.5124388637346	1195.0839913130758
sgITM2B_2	ITM2B	731.5350906069388	1045.003676124922
sgNPVF_4	NPVF	1281.0504263856944	1673.117587838306
sgTUBA3E_3	TUBA3E	599.052357662375	710.1022320476532
sgCCDC140_2	CCDC140	662.4136647228186	555.853019215384
sgSEPW1_2	SEPW1	1494.1748228617316	1249.2796606865757
sgFLVCR1_4	FLVCR1	372.1036760095137	376.5904205184227
sgPLSCR1_4	PLSCR1	490.7621237772534	451.63057811249956
sgZBED9_2	ZBED9	837.5212769625897	644.7895022898455
sgKCNJ2_2	KCNJ2	1380.1244701529333	957.456825598499
sgSLC25A5_1	SLC25A5	253.44522824177406	500.26771729384564
sgCASQ1_2	CASQ1	917.010916729328	1467.451970728614
sgMRM1_2	MRM1	1717.667433220387	1391.0221805864985
sgCHERP_2	CHERP	433.16093554048655	368.25262523019194
sgBET1_3	BET1	373.2556997742491	383.538583258615
sgOTOL1_4	OTOL1	430.8568880110159	643.399869741807
sgC3orf27_1	C3orf27	1956.1363525206016	1880.1728374960367
sgFBXO39_3	FBXO39	3014.846192312376	2162.268244747844
sgLY6K_3	LY6K	993.0444852018602	1492.4653565933063
sgFAM185A_4	FAM185A	1514.9112506269676	958.8464581465375
sgGRM6_4	GRM6	1501.0869654501437	1625.8700812049983
sgPRSS12_1	PRSS12	2752.1847739527193	2070.5524965773056
sgTTLL9_4	TTLL9	1890.4709979306874	1250.669293234614
sgTM4SF18_3	TM4SF18	1993.0011129921324	1617.5322859167677
sgUHMK1_1	UHMK1	1527.5835120390564	762.9082688731146
sgTYMP_3	TYMP	1155.4798360295426	986.6391091073067
sgDEFB128_1	DEFB128	934.291273200358	1029.7177180964989
sgHSPB11_3	HSPB11	593.2922388386984	988.0287416553451
sgGALNT12_1	GALNT12	3815.502708803435	2356.816801473228
sgKRT37_3	KRT37	1739.5558847503582	1820.4186379303828
sgBRS3_4	BRS3	1665.8263638072967	1279.851576743422
sgSOX6_4	SOX6	1896.2311167543642	1789.8467218735366
sgPRAF2_1	PRAF2	1718.8194569851223	2312.348559935998
sgSLC25A6_1	SLC25A6	425.0967691873392	1200.6425215052295
sgHPSE_2	HPSE	584.0760487208157	1246.5003955904988
sgMMP13_4	MMP13	1062.1659110859803	1624.4804486569599
sgZNF682_4	ZNF682	5171.434679896926	4866.4931832306875
sgEZR_2	EZR	1448.093872272318	1624.4804486569599
sgINPP5D_2	INPP5D	2019.4976595810451	1253.448558330691
sgBIVM-ERCC5_1	BIVM-ERCC5	2442.2903812389136	1656.4419972618446
sgIFNL4_1	IFNL4	1744.1639798092997	2952.969164581728
sgRASGEF1C_1	RASGEF1C	1466.5262525080836	949.1190303102683
sgTTC9B_1	TTC9B	3761.357591860874	2461.039242576113
sgPLAUR_1	PLAUR	2194.605271820816	1721.7547270196521
sgPARP3_3	PARP3	830.6091343741778	769.8564316133069
Neg_Control_Human_0060	NegCtrl	2253.3584838223182	1413.256301355114
sgCAV2_2	CAV2	873.2340136693851	1239.5522328503064
sgDNTT_3	DNTT	2043.6901586404872	1792.6259869696137
sgRTFDC1_3	RTFDC1	781.0721124905582	780.9734919976146
sgDNAJC4_1	DNAJC4	2915.772148545137	1903.7965908126905
sgEPS8L1_1	EPS8L1	3873.103897040202	3392.093049761881
sgZNF517_3	ZNF517	688.9102113117314	908.819686417153
sgCDH4_4	CDH4	487.3060524830474	1076.9652247298066
sgMORC4_2	MORC4	970.0040099071534	901.8715236769607
sgLEAP2_4	LEAP2	799.5044927263236	1685.6242807706521
sgC16orf54_3	C16orf54	2694.5835857159523	1646.7145694255753
sgBLK_4	BLK	1683.1067202783267	1856.5490841793828
sgMARCH8_4	Mar-08	1087.5104339101579	969.9635185308451
sgC1orf195_1	C1orf195	2460.722761474679	3324.0010549079966
sgCTXN2_2	CTXN2	552.9714070729616	558.632284311461
sgZBTB42_4	ZBTB42	340.99903436165965	429.3964573438842
sgRRAD_4	RRAD	1207.3209054426327	1548.0506585148446
sgC11orf73_4	C11orf73	1878.9507602833341	1122.8230988150758
sgAKNA_3	AKNA	1740.7079085150935	3475.471002644189
Neg_Control_Human_0021	NegCtrl	1375.5163750939919	1042.224411028845
sgNCAPD3_3	NCAPD3	804.112587785265	1036.6658808366913
sgHOXA3_1	HOXA3	786.832231314235	978.301313819076
sgCLTCL1_1	CLTCL1	544.9072407198142	530.8396333506918
sgCORO2A_2	CORO2A	1035.6693644970676	957.456825598499
sgTRHDE_3	TRHDE	793.7443739026469	899.0922585808837
sgDGKE_2	DGKE	608.2685477802578	932.4434397338067
sgPOLK_3	POLK	387.07998495107313	361.30446248999965
sgMON1A_2	MON1A	1616.2893419236773	1170.0706054483835
sgTEX11_3	TEX11	2247.598364998642	2530.520869978036
sgROR2_4	ROR2	2342.064313706939	2921.007615976843
sgGNAO1_4	GNAO1	976.9161524955655	665.6339905104224
sgFARSB_2	FARSB	590.9881913092277	541.9566937349995
sgCBWD2_2	CBWD2	862.8657997867672	1046.3933086729605
sgPDSS1_4	PDSS1	488.45807624778274	749.01194339273
sgLIPE_4	LIPE	778.7680649610876	722.6089249799993
sgFREM2_1	FREM2	877.8421087283265	794.8698174779992
sgCOX19_4	COX19	1815.5894532228906	1589.7396349559983
sgCYP11A1_4	CYP11A1	944.659487082976	1117.264568622922
sgTRIM8_3	TRIM8	1158.9359073237486	933.8330722818453
sgTMEFF1_4	TMEFF1	1666.978387572032	1261.7863536189218
sgEOMES_4	EOMES	521.8667654251075	419.66902950761494
sgNRM_2	NRM	744.2073520190274	1165.901707804268
sgFIBCD1_3	FIBCD1	301.8302263606582	290.43320254003817
sgTMPRSS2_2	TMPRSS2	893.9704414346212	797.6490825740761
sgID4_3	ID4	1637.0257696889134	1834.3149634107674
sgACPT_4	ACPT	1708.4512431025041	2438.8051218074975
sgCYP1A2_3	CYP1A2	1565.6002962753225	1374.346590010037
sgCEP162_4	CEP162	2299.439434411732	1232.6040701101142
sgEXPH5_1	EXPH5	2119.7237271130193	2979.3721829944584
sgRIBC2_2	RIBC2	1017.2369842613023	1068.627429441576
sgCFH_2	CFH	874.3860374341205	1038.0555133847297
sgDPY19L1_4	DPY19L1	534.5390268371962	836.558793919153
sgC2orf66_1	C2orf66	929.6831781414166	1574.4536769275753
sgQSOX2_3	QSOX2	1249.9457847378403	1749.5473779804213
sgTFAP2B_2	TFAP2B	1302.9388779156657	857.4032821397299
sgARL4D_3	ARL4D	1320.2192343866957	704.5437018554993
sgSERPINA4_2	SERPINA4	1482.6545852143781	1646.7145694255753
sgNUP133_4	NUP133	368.6476047153077	362.6940950380381
sgC5orf47_2	C5orf47	2923.8363148982844	2804.2784819416124
sgYBEY_3	YBEY	1319.0672106219604	1181.1876658326912
sgBPIFA1_3	BPIFA1	2386.9932405316176	1459.1141754403832
sgPPP1R36_3	PPP1R36	1150.8717409706012	1296.5271673198833
sgKDM6A_2	KDM6A	1692.3229103962094	1363.2295296257294
sgCACNG8_4	CACNG8	2586.293351830831	2663.925594589728
sgABTB2_3	ABTB2	2348.9764562953515	1518.868375006037
sgALG13_4	ALG13	2351.280503824822	1441.048952315883
sgRNF113A_1	RNF113A	291.46201247804015	248.74422609888435
sgTOMM40_3	TOMM40	1764.9004075745356	2235.9187697938823
sgFAM208B_4	FAM208B	2580.533233007154	2009.4086644636134
sgMME_4	MME	1357.0839948582266	1438.2696872198062
sgHYOU1_3	HYOU1	107.1382101203863	454.4098432085765
sgCAMK1G_4	CAMK1G	1372.060303799786	1158.9535450640758
sgDCAF4L2_4	DCAF4L2	1585.1847002758232	1789.8467218735366
sgRIT1_2	RIT1	653.1974746049359	961.6257232426144
sgSPATA5_1	SPATA5	271.87760847753947	205.6656171096921
sgRARS2_3	RARS2	1215.38507179578	1763.4437034608059
sgSORL1_4	SORL1	2215.3416995860525	1675.8968529343829
sgMAGI3_4	MAGI3	2945.724766428256	2366.5442293094975
sgOR1E1_1	OR1E1	2434.2262148857662	2759.810240404382
sgGOT1L1_1	GOT1L1	1844.3900473412739	1673.117587838306
sgVWA3B_3	VWA3B	646.2853320165239	462.7476384968072
sgFAM64A_1	FAM64A	690.0622350764667	509.99514513011485
sgLEUTX_1	LEUTX	1503.3910129796143	1239.5522328503064
sgFBXO40_4	FBXO40	1684.258744043062	1477.179398564883
sgB4GALNT2_4	B4GALNT2	2567.860971595065	1963.5507903783441
sgC1QTNF1_4	C1QTNF1	1258.0099510909877	1766.2229685568827
sgP4HTM_3	P4HTM	1274.1382837972824	1634.2078764932292
sgDCST2_1	DCST2	1525.2794645095858	1140.8883219395757
sgCBFA2T3_3	CBFA2T3	1084.0543626159517	1096.420080402345
sgTCHHL1_2	TCHHL1	297.22213130171684	289.04356999199973
sgPGAM1_2	PGAM1	345.607129420601	679.530315990807
sgCMTM2_1	CMTM2	4366.170068346926	2815.3955423259204
