id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
GPR179	4	0.72251	0.72961	1.0	13915	1	0.17246	0.31439	0.47294	0.99999	9046	2	0.17246
NIPSNAP3B	4	0.15651	0.27944	0.991889	5421	2	-0.15476	0.31439	0.47294	0.99999	9047	1	-0.15476
PRR14L	4	0.77646	0.77658	1.0	14878	1	0.087862	0.31447	0.47301	0.99999	9048	1	0.087862
MAGEE2	4	0.79841	0.79828	1.0	15296	0	0.21652	0.3145	0.47304	0.99999	9049	2	0.21652
TTC31	4	0.728	0.73406	1.0	14001	1	0.16246	0.31457	0.4731	0.99999	9050	2	0.16246
C5orf64	4	0.11478	0.23346	0.98715	4547	1	0.090339	0.31461	0.47314	0.99999	9051	2	0.090339
RHOXF2B	4	0.79803	0.79789	1.0	15286	0	0.14584	0.31464	0.47315	0.99999	9052	2	0.14584
PPP2R2B	4	0.32325	0.4611	1.0	8820	2	0.05939	0.31468	0.4732	0.99999	9053	2	0.05939
STX11	4	0.29011	0.42519	1.0	8139	2	0.036892	0.31471	0.47322	0.99999	9054	2	0.036892
CFAP43	4	0.29463	0.43003	1.0	8237	1	0.090489	0.31478	0.47329	0.99999	9055	1	0.090489
ARVCF	4	0.08763	0.19176	0.982797	3752	2	-0.093416	0.31484	0.47335	0.99999	9056	2	-0.093416
STK39	4	0.022789	0.062709	0.945779	1272	2	0.0089124	0.31488	0.47339	0.99999	9057	2	0.0089124
ZNF71	4	0.56758	0.62481	1.0	11946	1	0.27591	0.31495	0.47345	0.99999	9058	2	0.27591
CR1L	4	0.10842	0.22638	0.98715	4420	1	0.062446	0.31502	0.47352	0.99999	9059	2	0.062446
USP10	4	0.015024	0.045789	0.945779	922	3	-0.36044	0.31513	0.47362	0.99999	9060	1	-0.36044
OXLD1	4	0.34535	0.48529	1.0	9266	1	0.1529	0.31525	0.47373	0.99999	9061	2	0.1529
CNTRL	4	0.7494	0.752	1.0	14374	1	0.13253	0.31528	0.47377	0.99999	9062	2	0.13253
BMP8B	4	0.49386	0.58491	1.0	11172	1	0.19561	0.31529	0.47377	0.99999	9063	2	0.19561
EMC7	4	0.60828	0.64934	1.0	12426	1	0.056961	0.31533	0.47381	0.99999	9064	2	0.056961
C1QTNF6	4	0.021118	0.059139	0.945779	1188	2	0.060233	0.31538	0.47386	0.99999	9065	2	0.060233
CCDC15	4	0.21637	0.34503	1.0	6613	2	0.057673	0.31547	0.47395	0.99999	9066	2	0.057673
C5orf60	4	0.22181	0.35093	1.0	6727	2	-0.068515	0.31556	0.47402	0.99999	9067	1	-0.068515
GMIP	4	0.63464	0.66619	1.0	12736	1	0.25103	0.31558	0.47404	0.99999	9068	2	0.25103
C10orf82	4	0.23595	0.36632	1.0	7031	2	0.081258	0.3156	0.47406	0.99999	9069	2	0.081258
TRIM2	4	0.72972	0.73542	1.0	14036	1	0.12402	0.31563	0.47408	0.99999	9070	2	0.12402
ADSL	4	0.56909	0.62566	1.0	11959	1	0.25716	0.31567	0.47413	0.99999	9071	2	0.25716
KCTD2	4	0.8138	0.81369	1.0	15574	0	-0.10888	0.31567	0.47413	0.99999	9072	1	-0.10888
VAV1	4	0.24866	0.38016	1.0	7302	2	0.0038769	0.31583	0.47427	0.99999	9073	2	0.0038769
LIPF	4	0.37191	0.51425	1.0	9784	1	0.21145	0.31594	0.47437	0.99999	9074	2	0.21145
GAGE2A	4	0.35664	0.49755	1.0	9478	2	0.094131	0.31596	0.47439	0.99999	9075	2	0.094131
GPR146	4	0.77946	0.77942	1.0	14931	1	0.032432	0.316	0.47443	0.99999	9076	1	0.032432
KDM4C	4	0.80929	0.80915	1.0	15491	0	0.14258	0.31606	0.47448	0.99999	9077	2	0.14258
HBG1	4	0.12833	0.24832	0.98715	4847	2	-0.10749	0.3161	0.47451	0.99999	9078	1	-0.10749
AKT1S1	4	0.51759	0.59719	1.0	11421	1	-0.085605	0.31616	0.47458	0.99999	9079	1	-0.085605
MARK1	4	0.1504	0.27263	0.991889	5284	2	-0.11675	0.3162	0.47461	0.99999	9080	2	-0.11675
SERPINA4	4	0.7655	0.76633	1.0	14658	1	0.011577	0.31621	0.47463	0.99999	9081	1	0.011577
LTK	4	0.75565	0.7576	1.0	14483	1	0.23434	0.31632	0.47473	0.99999	9082	2	0.23434
TRIOBP	4	0.040753	0.10027	0.963532	2003	2	-0.2467	0.31637	0.47478	0.99999	9083	2	-0.2467
KIAA1107	4	0.78311	0.78304	1.0	15005	1	0.061658	0.31641	0.47482	0.99999	9084	1	0.061658
DYSF	4	0.5045	0.59035	1.0	11282	1	0.16773	0.31643	0.47484	0.99999	9085	2	0.16773
NDEL1	4	0.53479	0.60639	1.0	11594	1	0.096625	0.31668	0.47506	0.99999	9086	2	0.096625
CTNND2	4	0.35467	0.49545	1.0	9440	1	-0.092073	0.31683	0.47521	0.99999	9087	1	-0.092073
IRF2BP1	4	0.63498	0.6664	1.0	12741	1	0.10021	0.31684	0.47522	0.99999	9088	2	0.10021
GHDC	4	0.33298	0.47176	1.0	9023	1	0.14768	0.31688	0.47525	0.99999	9089	2	0.14768
ALDH1A1	4	0.86285	0.86269	1.0	16536	0	0.19279	0.31693	0.47529	0.99999	9090	2	0.19279
BPY2C	4	0.059879	0.13849	0.97013	2735	2	-0.062959	0.31702	0.47538	0.99999	9091	2	-0.062959
PDE6A	4	0.90546	0.90547	1.0	17364	0	0.2199	0.31706	0.47542	0.99999	9092	2	0.2199
ZNF142	4	0.85315	0.85296	1.0	16339	0	0.24325	0.31711	0.47546	0.99999	9093	2	0.24325
ZNF569	4	0.13638	0.25724	0.990489	5006	2	-0.275	0.31714	0.4755	0.99999	9094	1	-0.275
PLXNA2	4	0.12563	0.24536	0.98715	4780	2	-0.25029	0.31726	0.47561	0.99999	9095	1	-0.25029
FAM71E2	4	0.95763	0.9576	1.0	18375	0	0.22302	0.31726	0.47561	0.99999	9096	2	0.22302
RBBP5	4	0.32638	0.46458	1.0	8881	1	0.24327	0.31729	0.47563	0.99999	9097	2	0.24327
GPC2	4	0.38542	0.52883	1.0	10054	1	0.030225	0.3173	0.47564	0.99999	9098	2	0.030225
USE1	4	0.056843	0.1326	0.97013	2627	2	-0.19968	0.31741	0.47575	0.99999	9099	1	-0.19968
C7orf77	4	0.91392	0.91392	1.0	17530	0	0.18424	0.31742	0.47576	0.99999	9100	2	0.18424
SOX4	4	0.019496	0.055632	0.945779	1109	2	-0.095229	0.31744	0.47579	0.99999	9101	2	-0.095229
WTH3DI	4	0.36644	0.5083	1.0	9674	2	-0.16562	0.31745	0.4758	0.99999	9102	1	-0.16562
LYPD4	4	0.76208	0.76329	1.0	14590	1	0.15124	0.31762	0.47595	0.99999	9103	2	0.15124
NARFL	4	0.41765	0.54794	1.0	10452	1	0.28687	0.31769	0.47601	0.99999	9104	2	0.28687
RBBP8NL	4	0.68733	0.70273	1.0	13446	1	0.11765	0.3178	0.47611	0.99999	9105	2	0.11765
ADGRF4	4	0.36661	0.50846	1.0	9678	2	-0.015558	0.31783	0.47613	0.99999	9106	2	-0.015558
GUCA1A	4	0.79603	0.79587	1.0	15246	0	0.082276	0.31789	0.47619	0.99999	9107	2	0.082276
CD3EAP	4	0.87693	0.87685	1.0	16807	0	0.13986	0.31794	0.47624	0.99999	9108	2	0.13986
PLD2	4	0.019445	0.055525	0.945779	1108	2	-0.010644	0.31795	0.47626	0.99999	9109	1	-0.010644
IRG1	4	0.7013	0.71305	1.0	13608	1	0.11474	0.31796	0.47626	0.99999	9110	2	0.11474
ZNF287	4	0.79875	0.79862	1.0	15301	0	-0.074343	0.31799	0.47629	0.99999	9111	1	-0.074343
ZNF839	4	0.10501	0.2226	0.986243	4350	2	-0.097239	0.31803	0.47633	0.99999	9112	2	-0.097239
GAS2L3	4	0.80192	0.80174	1.0	15355	0	0.16618	0.31803	0.47633	0.99999	9113	2	0.16618
MXD1	4	0.15192	0.27431	0.991889	5320	2	-0.077237	0.31807	0.47636	0.99999	9114	2	-0.077237
ARMT1	4	0.27864	0.41274	1.0	7910	2	0.0020103	0.31812	0.4764	0.99999	9115	2	0.0020103
LDB1	4	0.93777	0.93782	1.0	17975	0	0.07862	0.31815	0.47643	0.99999	9116	1	0.07862
ZDHHC8	4	0.53308	0.60547	1.0	11578	1	0.092375	0.31819	0.47646	0.99999	9117	2	0.092375
HDAC6	4	0.36423	0.50588	1.0	9636	2	-0.12119	0.31826	0.47653	0.99999	9118	1	-0.12119
REC114	4	0.26885	0.402	1.0	7725	1	0.038416	0.31834	0.47661	0.99999	9119	1	0.038416
DLGAP2	4	0.80014	0.79999	1.0	15327	0	0.022039	0.31861	0.47686	0.99999	9120	1	0.022039
SCTR	4	0.64585	0.67365	1.0	12876	1	0.20729	0.31872	0.47695	0.99999	9121	2	0.20729
TMEM184B	4	0.095378	0.20611	0.982797	4021	2	-0.24337	0.31892	0.47713	0.99999	9122	1	-0.24337
DIAPH2	4	0.14615	0.26799	0.991889	5185	2	-0.1706	0.31896	0.47716	0.99999	9123	1	-0.1706
SVOP	4	0.060533	0.13978	0.97013	2769	1	0.090022	0.31902	0.47722	0.99999	9124	2	0.090022
ZNF214	4	0.35012	0.49048	1.0	9364	2	-0.10768	0.31911	0.4773	0.99999	9125	1	-0.10768
GRK5	4	0.62333	0.65888	1.0	12588	1	0.091642	0.31913	0.47732	0.99999	9126	2	0.091642
ARHGEF11	4	0.84665	0.84645	1.0	16221	0	0.12538	0.31915	0.47734	0.99999	9127	2	0.12538
WHSC1	4	0.025011	0.067401	0.945779	1375	3	-0.49827	0.31927	0.47747	0.99999	9128	1	-0.49827
TMCO6	4	0.76744	0.76817	1.0	14693	1	0.26547	0.31933	0.47752	0.99999	9129	2	0.26547
VSIG2	4	0.29034	0.42545	1.0	8144	2	-0.046505	0.31938	0.47756	0.99999	9130	1	-0.046505
ARMCX5	4	0.85318	0.85301	1.0	16341	0	0.11867	0.3194	0.47757	0.99999	9131	2	0.11867
RORA	4	0.41644	0.54739	1.0	10441	1	0.19012	0.31958	0.47773	0.99999	9132	2	0.19012
INTS9	4	0.048515	0.11593	0.97013	2290	2	-0.35669	0.31961	0.47776	0.99999	9133	1	-0.35669
SEMA5A	4	0.48869	0.58223	1.0	11114	1	0.031786	0.31977	0.47791	0.99999	9134	1	0.031786
DSEL	4	0.11575	0.23452	0.98715	4567	2	-0.076962	0.31987	0.478	0.99999	9135	2	-0.076962
XPO7	4	0.71877	0.72661	1.0	13861	1	0.16574	0.31992	0.47803	0.99999	9136	2	0.16574
ANKRD63	4	0.42022	0.54906	1.0	10476	1	0.071411	0.31992	0.47804	0.99999	9137	1	0.071411
FBXO47	4	0.25911	0.39155	1.0	7519	2	-0.13004	0.31996	0.47807	0.99999	9138	1	-0.13004
NCLN	4	0.70997	0.71959	1.0	13739	1	0.088597	0.32003	0.47813	0.99999	9139	2	0.088597
ANKRD10	4	0.70762	0.71781	1.0	13709	1	0.10433	0.3201	0.4782	0.99999	9140	2	0.10433
GABRR3	4	0.68673	0.70232	1.0	13437	1	0.080949	0.32014	0.47825	0.99999	9141	2	0.080949
SPOCK2	4	0.052384	0.12375	0.97013	2442	2	0.019807	0.32019	0.47828	0.99999	9142	2	0.019807
C22orf15	4	0.50953	0.59293	1.0	11330	1	-0.012984	0.32019	0.47829	0.99999	9143	1	-0.012984
MLNR	4	0.38288	0.52608	1.0	10000	1	0.03629	0.32023	0.47832	0.99999	9144	2	0.03629
NPFFR2	4	0.15486	0.2776	0.991889	5383	2	-0.16143	0.32023	0.47832	0.99999	9145	1	-0.16143
PARP9	4	0.59507	0.64122	1.0	12262	1	0.14237	0.32034	0.47841	0.99999	9146	2	0.14237
ANKRD18B	4	0.72426	0.73104	1.0	13944	1	0.18549	0.3205	0.47856	0.99999	9147	2	0.18549
HIST1H2BE	4	0.34961	0.48993	1.0	9353	1	0.26558	0.32059	0.47865	0.99999	9148	2	0.26558
TCAIM	4	0.18913	0.31521	0.998886	6070	2	-0.12121	0.32062	0.47868	0.99999	9149	2	-0.12121
ZNHIT6	4	0.21602	0.34465	1.0	6608	2	0.0077704	0.32064	0.4787	0.99999	9150	2	0.0077704
ALS2	4	0.63343	0.66543	1.0	12718	1	0.063782	0.32066	0.47871	0.99999	9151	1	0.063782
LRRC4B	4	0.92998	0.93008	1.0	17825	0	0.19043	0.32068	0.47874	0.99999	9152	2	0.19043
CORO6	4	0.27908	0.41322	1.0	7924	2	0.080563	0.3207	0.47876	0.99999	9153	2	0.080563
KLHL10	4	0.32687	0.4651	1.0	8889	2	-0.105	0.32073	0.47878	0.99999	9154	1	-0.105
ASRGL1	4	0.091198	0.19844	0.982797	3867	2	-0.2949	0.32081	0.47885	0.99999	9155	1	-0.2949
ACP6	4	0.024542	0.066404	0.945779	1348	3	-0.46923	0.32089	0.47892	0.99999	9156	1	-0.46923
LAMA2	4	0.00069482	0.0025433	0.925182	54	1	0.092944	0.32092	0.47894	0.99999	9157	2	0.092944
FAM133B	4	0.14401	0.26564	0.991889	5152	2	-0.17474	0.32108	0.47907	0.99999	9158	1	-0.17474
MYL1	4	0.25804	0.39036	1.0	7499	1	0.18566	0.32108	0.47907	0.99999	9159	2	0.18566
PLK2	4	0.1808	0.30606	0.998085	5911	2	-0.012057	0.32113	0.47912	0.99999	9160	2	-0.012057
PTK6	4	0.038296	0.095182	0.960409	1909	3	-0.42358	0.32116	0.47914	0.99999	9161	1	-0.42358
SH3D21	4	0.33191	0.47065	1.0	8997	1	0.2369	0.32133	0.4793	0.99999	9162	2	0.2369
STRC	4	0.38911	0.53285	1.0	10133	2	0.010927	0.32135	0.47931	0.99999	9163	2	0.010927
ADGRL2	4	0.77398	0.77424	1.0	14827	1	0.13851	0.32139	0.47935	0.99999	9164	1	0.13851
DSC3	4	0.25615	0.38825	1.0	7466	2	0.040861	0.3214	0.47936	0.99999	9165	2	0.040861
LOC728392	4	0.84413	0.84393	1.0	16175	0	0.16117	0.32147	0.47943	0.99999	9166	2	0.16117
LOC283710	4	0.3451	0.48503	1.0	9258	2	-0.014216	0.32154	0.4795	0.99999	9167	2	-0.014216
PPIL4	4	0.47653	0.57612	1.0	10999	1	0.23447	0.32166	0.4796	0.99999	9168	2	0.23447
TEX28	4	0.50656	0.59141	1.0	11301	1	0.26901	0.32169	0.47964	0.99999	9169	2	0.26901
CCR9	4	0.7267	0.73303	1.0	13978	1	-0.10251	0.32173	0.47968	0.99999	9170	1	-0.10251
ITGAV	4	0.53005	0.60385	1.0	11542	1	0.23484	0.32178	0.47971	0.99999	9171	2	0.23484
RAVER2	4	0.93859	0.93863	1.0	17992	0	0.25351	0.32178	0.47971	0.99999	9172	2	0.25351
UGT1A10	4	0.2369	0.36736	1.0	7051	2	0.064667	0.32187	0.47979	0.99999	9173	2	0.064667
WSCD1	4	0.65342	0.67875	1.0	12980	1	0.25443	0.32221	0.48008	0.99999	9174	2	0.25443
ST7L	4	0.74046	0.74431	1.0	14219	1	-0.078312	0.32231	0.48018	0.99999	9175	1	-0.078312
RNASE13	4	0.72115	0.72853	1.0	13894	1	0.2462	0.32232	0.48019	0.99999	9176	2	0.2462
ST3GAL3	4	0.6742	0.69322	1.0	13256	1	-0.019581	0.32246	0.48032	0.99999	9177	1	-0.019581
PAQR8	4	0.031593	0.081304	0.957588	1629	3	-0.32786	0.3225	0.48036	0.99999	9178	1	-0.32786
TMEM14E	4	0.7546	0.75668	1.0	14470	1	0.21735	0.32255	0.4804	0.99999	9179	2	0.21735
COPE	4	0.7807	0.78067	1.0	14951	1	-0.095943	0.32258	0.48042	0.99999	9180	1	-0.095943
KLK3	4	0.3941	0.53726	1.0	10219	1	0.20009	0.32259	0.48043	0.99999	9181	2	0.20009
KRT10	4	0.39459	0.53748	1.0	10226	1	-0.070043	0.32262	0.48046	0.99999	9182	1	-0.070043
ACPP	4	0.13361	0.25414	0.989758	4949	2	-0.18362	0.32269	0.48054	0.99999	9183	1	-0.18362
ZNF382	4	0.87322	0.87311	1.0	16723	0	-0.016819	0.32273	0.48058	0.99999	9184	1	-0.016819
YPEL2	4	0.19451	0.32108	0.998886	6191	2	0.035914	0.32275	0.4806	0.99999	9185	2	0.035914
ZBTB6	4	0.084567	0.18599	0.982254	3647	1	0.18755	0.3229	0.48073	0.99999	9186	2	0.18755
FEZF2	4	0.02284	0.062804	0.945779	1274	1	0.21124	0.32295	0.48078	0.99999	9187	2	0.21124
OR6J1	4	0.28327	0.41781	1.0	8009	1	0.2366	0.32296	0.4808	0.99999	9188	2	0.2366
SLC16A2	4	0.063036	0.14463	0.973255	2863	1	0.12304	0.32298	0.48081	0.99999	9189	2	0.12304
MAP7D1	4	0.41075	0.54479	1.0	10392	1	0.17441	0.323	0.48083	0.99999	9190	2	0.17441
PRDM9	4	0.76166	0.7629	1.0	14583	1	0.093384	0.32304	0.48087	0.99999	9191	2	0.093384
C2orf72	4	0.03808	0.094745	0.960404	1902	2	-0.12923	0.32311	0.48094	0.99999	9192	2	-0.12923
LSM7	4	0.040553	0.099874	0.963532	1996	2	-0.15889	0.32313	0.48095	0.99999	9193	2	-0.15889
CNTNAP2	4	0.046205	0.11133	0.97013	2202	1	-0.038377	0.32316	0.48097	0.99999	9194	1	-0.038377
MAGEA9	4	0.0019806	0.0070727	0.944263	142	2	-0.33293	0.32319	0.481	0.99999	9195	1	-0.33293
C10orf55	4	0.082711	0.18249	0.982254	3563	2	-0.32125	0.32323	0.48104	0.99999	9196	1	-0.32125
KCTD20	4	0.77148	0.7719	1.0	14778	1	0.051927	0.32327	0.48107	0.99999	9197	2	0.051927
PRR20E	4	0.60414	0.64682	1.0	12373	1	0.046898	0.32327	0.48107	0.99999	9198	2	0.046898
DNAL1	4	0.11031	0.22852	0.98715	4462	2	-0.14899	0.32331	0.48111	0.99999	9199	2	-0.14899
AHSP	4	0.83971	0.83955	1.0	16086	0	0.17025	0.32331	0.48111	0.99999	9200	2	0.17025
PLEKHM1	4	0.56453	0.6231	1.0	11910	1	0.024763	0.32335	0.48115	0.99999	9201	1	0.024763
CRYBB2	4	0.91959	0.91969	1.0	17644	0	0.074938	0.32339	0.48119	0.99999	9202	1	0.074938
MYOF	4	0.053452	0.12587	0.97013	2476	2	-0.19971	0.32342	0.48123	0.99999	9203	2	-0.19971
ALAD	4	0.67581	0.69438	1.0	13285	1	0.27736	0.32356	0.48135	0.99999	9204	2	0.27736
TAF8	4	0.32978	0.46834	1.0	8948	1	0.17929	0.32363	0.48141	0.99999	9205	2	0.17929
RAB1A	4	0.23691	0.36737	1.0	7052	1	-0.056114	0.32366	0.48144	0.99999	9206	1	-0.056114
INPP4B	4	0.067047	0.15252	0.973255	3017	3	-0.24532	0.32369	0.48147	0.99999	9207	1	-0.24532
SLC25A25	4	0.94211	0.94216	1.0	18047	0	0.16007	0.32373	0.48151	0.99999	9208	2	0.16007
PIRT	4	0.036661	0.091862	0.958765	1846	3	-0.30201	0.32381	0.48157	0.99999	9209	1	-0.30201
ALDH5A1	4	0.00574	0.01977	0.944263	388	3	-0.54582	0.32385	0.48161	0.99999	9210	1	-0.54582
DESI1	4	0.16592	0.28982	0.992092	5629	2	-0.047684	0.32388	0.48164	0.99999	9211	2	-0.047684
SPINK1	4	0.65623	0.68072	1.0	13014	1	0.038205	0.32389	0.48165	0.99999	9212	1	0.038205
MLX	4	0.87725	0.87715	1.0	16814	0	0.022552	0.32396	0.48174	0.99999	9213	1	0.022552
LRRN4CL	4	0.18449	0.31012	0.998502	5985	2	-0.14584	0.324	0.48177	0.99999	9214	1	-0.14584
RERG	4	0.68112	0.69823	1.0	13361	1	0.17034	0.32401	0.48178	0.99999	9215	2	0.17034
CDH16	4	0.39565	0.53796	1.0	10238	1	0.22589	0.32408	0.48185	0.99999	9216	2	0.22589
THEM5	4	0.00501	0.017365	0.944263	340	1	0.13619	0.3241	0.48187	0.99999	9217	2	0.13619
FCHO2	4	0.89983	0.89979	1.0	17252	0	0.20304	0.32415	0.4819	0.99999	9218	2	0.20304
ARL14EPL	4	0.00074627	0.0027225	0.936999	56	2	-0.2139	0.32415	0.48191	0.99999	9219	1	-0.2139
RNASEK	4	0.19724	0.32402	0.998886	6250	1	0.19841	0.32418	0.48193	0.99999	9220	2	0.19841
TAF5L	4	0.046893	0.11268	0.97013	2230	3	-0.43469	0.32423	0.48198	0.99999	9221	1	-0.43469
ZNF772	4	0.31749	0.455	1.0	8712	1	0.14969	0.32424	0.48199	0.99999	9222	2	0.14969
PITRM1	4	0.70663	0.71708	1.0	13699	1	0.037563	0.32427	0.48202	0.99999	9223	1	0.037563
ZNF593	4	0.72629	0.7327	1.0	13972	1	0.14547	0.3243	0.48205	0.99999	9224	2	0.14547
DEFB119	4	0.75599	0.7579	1.0	14490	1	0.27056	0.32435	0.4821	0.99999	9225	2	0.27056
CDV3	4	0.32624	0.46444	1.0	8879	2	0.040863	0.32437	0.48211	0.99999	9226	2	0.040863
MYNN	4	0.87283	0.87273	1.0	16715	0	0.12368	0.32442	0.48218	0.99999	9227	2	0.12368
GPR152	4	0.63871	0.66888	1.0	12789	1	0.17711	0.32444	0.48219	0.99999	9228	2	0.17711
RPS29	4	0.90677	0.90675	1.0	17383	0	0.37652	0.32446	0.48221	0.99999	9229	2	0.37652
TSPYL5	4	0.008186	0.027645	0.945779	555	3	-0.35859	0.32458	0.48232	0.99999	9230	1	-0.35859
FAM72B	4	0.23215	0.36216	1.0	6949	2	0.042209	0.32462	0.48236	0.99999	9231	2	0.042209
CRYGN	4	0.85638	0.85622	1.0	16401	0	0.25544	0.32479	0.48252	0.99999	9232	2	0.25544
OR51D1	4	0.39798	0.539	1.0	10259	1	0.061031	0.32481	0.48253	0.99999	9233	2	0.061031
C1orf111	4	0.20502	0.33255	0.999675	6411	2	-0.01047	0.32491	0.48264	0.99999	9234	2	-0.01047
PDLIM3	4	0.91117	0.91115	1.0	17471	0	0.21752	0.32505	0.48275	0.99999	9235	2	0.21752
LRTM1	4	0.23169	0.36166	1.0	6942	2	-0.071301	0.32506	0.48276	0.99999	9236	2	-0.071301
TYRP1	4	0.70195	0.71355	1.0	13622	1	-0.065981	0.32506	0.48276	0.99999	9237	1	-0.065981
FBXO8	4	0.075718	0.16919	0.978412	3334	1	0.10442	0.32509	0.48281	0.99999	9238	2	0.10442
GPSM2	4	0.77398	0.77424	1.0	14828	1	0.034923	0.32511	0.48282	0.99999	9239	2	0.034923
CBWD1	4	0.25966	0.39215	1.0	7528	2	0.032684	0.32515	0.48286	0.99999	9240	2	0.032684
IGHM	4	0.66676	0.68792	1.0	13155	1	0.22635	0.32515	0.48286	0.99999	9241	2	0.22635
PHACTR1	4	0.64382	0.67228	1.0	12854	1	-0.034033	0.32523	0.48292	0.99999	9242	1	-0.034033
AGPAT5	4	0.71885	0.72667	1.0	13863	1	0.20561	0.32529	0.48299	0.99999	9243	2	0.20561
AP1B1	4	0.6297	0.66302	1.0	12677	1	0.2492	0.32541	0.48308	0.99999	9244	2	0.2492
DAGLA	4	0.87346	0.87334	1.0	16726	0	0.036501	0.32546	0.48314	0.99999	9245	1	0.036501
POLR2J2	4	0.081423	0.18008	0.982254	3520	3	-0.22232	0.3255	0.48317	0.99999	9246	1	-0.22232
HOOK1	4	0.29575	0.43127	1.0	8259	2	0.057373	0.3255	0.48317	0.99999	9247	2	0.057373
TRMT10A	4	0.60429	0.64691	1.0	12377	1	0.067201	0.32553	0.4832	0.99999	9248	2	0.067201
ZNF562	4	0.37902	0.52195	1.0	9930	2	0.020666	0.32554	0.48321	0.99999	9249	2	0.020666
SEMA3B	4	0.3681	0.51008	1.0	9711	2	0.092477	0.32572	0.48339	0.99999	9250	2	0.092477
FRMPD3	4	0.2261	0.35562	1.0	6819	2	0.025596	0.32577	0.48345	0.99999	9251	2	0.025596
ATP11A	4	0.1892	0.31529	0.998886	6071	2	-0.065903	0.3258	0.48348	0.99999	9252	2	-0.065903
NKX6-3	4	0.66263	0.68502	1.0	13099	1	0.21986	0.32586	0.48352	0.99999	9253	2	0.21986
LAMA5	4	0.86861	0.86846	1.0	16633	0	0.20933	0.32588	0.48355	0.99999	9254	2	0.20933
ECE2	4	0.24481	0.37588	1.0	7225	2	-0.13757	0.32592	0.48359	0.99999	9255	1	-0.13757
RASSF5	4	0.29011	0.42518	1.0	8138	1	0.19382	0.32593	0.48359	0.99999	9256	2	0.19382
ZNF280C	4	0.042473	0.10374	0.963532	2075	1	0.040154	0.32596	0.48362	0.99999	9257	1	0.040154
DOK6	4	0.054951	0.12888	0.97013	2543	2	-0.13154	0.32599	0.48365	0.99999	9258	2	-0.13154
HNF1A	4	0.80389	0.80373	1.0	15389	0	-0.048796	0.32611	0.48377	0.99999	9259	1	-0.048796
FAIM2	4	0.54648	0.61288	1.0	11723	1	0.12595	0.32619	0.48384	0.99999	9260	2	0.12595
SPRYD4	4	0.33373	0.47261	1.0	9041	1	0.16291	0.3266	0.48421	0.99999	9261	2	0.16291
STXBP1	4	0.82805	0.82795	1.0	15860	0	0.23017	0.32665	0.48425	0.99999	9262	2	0.23017
RPS25	4	0.5414	0.61008	1.0	11671	1	-0.17495	0.32668	0.48428	0.99999	9263	1	-0.17495
CYTH2	4	0.30778	0.44432	1.0	8501	1	0.19222	0.32671	0.48431	0.99999	9264	2	0.19222
EEF1A2	4	0.59897	0.64362	1.0	12310	1	0.18512	0.32681	0.4844	0.99999	9265	2	0.18512
EGR2	4	0.12132	0.24063	0.98715	4686	2	-0.069925	0.32685	0.48444	0.99999	9266	2	-0.069925
LDAH	4	0.25015	0.38174	1.0	7336	1	0.052427	0.32687	0.48447	0.99999	9267	2	0.052427
TKT	4	0.89937	0.89933	1.0	17243	0	0.14976	0.32692	0.48451	0.99999	9268	2	0.14976
CNN2	4	0.31832	0.45587	1.0	8728	2	0.019336	0.32696	0.48456	0.99999	9269	2	0.019336
SMIM1	4	0.017973	0.052288	0.945779	1049	1	0.19146	0.32705	0.48466	0.99999	9270	2	0.19146
KDM6B	4	0.30725	0.44377	1.0	8488	2	-0.038479	0.3271	0.48471	0.99999	9271	1	-0.038479
TOP3B	4	0.69476	0.70821	1.0	13533	1	-0.046633	0.32714	0.48474	0.99999	9272	1	-0.046633
FOXI2	4	0.72757	0.7337	1.0	13992	1	0.13522	0.32722	0.48481	0.99999	9273	2	0.13522
QPRT	4	0.41545	0.54693	1.0	10429	1	0.12572	0.32722	0.48482	0.99999	9274	2	0.12572
LSM10	4	0.41706	0.54767	1.0	10447	1	-0.021572	0.32726	0.48484	0.99999	9275	1	-0.021572
POLR1B	4	0.8884	0.88834	1.0	17021	0	0.016168	0.32737	0.48495	0.99999	9276	1	0.016168
STAT4	4	0.75274	0.75502	1.0	14434	1	0.21253	0.32741	0.48499	0.99999	9277	2	0.21253
IL15RA	4	0.15864	0.2818	0.991889	5474	2	-0.31421	0.32749	0.48506	0.99999	9278	1	-0.31421
CCL2	4	0.064702	0.14799	0.973255	2926	2	0.025026	0.3275	0.48507	0.99999	9279	2	0.025026
FAM101A	4	0.053528	0.12601	0.97013	2479	2	-0.33491	0.32754	0.48511	0.99999	9280	1	-0.33491
DACH2	4	0.19709	0.32385	0.998886	6245	2	-0.095466	0.32759	0.48515	0.99999	9281	2	-0.095466
KDF1	4	0.11384	0.23245	0.98715	4528	2	-0.023225	0.3276	0.48515	0.99999	9282	2	-0.023225
NDUFB8	4	0.69086	0.70532	1.0	13487	1	0.13798	0.32764	0.48519	0.99999	9283	2	0.13798
TATDN2	4	0.00033459	0.0012358	0.794224	30	1	-0.039776	0.32768	0.48523	0.99999	9284	1	-0.039776
CCSER1	4	0.010165	0.033978	0.945779	690	3	-0.49127	0.32779	0.48533	0.99999	9285	1	-0.49127
