sgRNA	Gene	baseline_2	fxn_2
sgCPSF3_1	CPSF3	2219.355174769686	1302.6946820048959
sgPCDH7_1	PCDH7	821.3789985054475	530.9423759619064
sgRALY_2	RALY	383.10297659714814	470.98167047986954
sgBTF3L4_4	BTF3L4	1009.433603650498	1276.5827618756218
sgNCL_1	NCL	940.2730257252521	739.837736996099
sgUSP49_1	USP49	259.5464385059787	274.6587154338459
sgDAPK3_4	DAPK3	533.8574947712794	835.5814441367706
sgPEBP4_1	PEBP4	298.4006957673527	223.4019833282338
sgAPOA1BP_4	APOA1BP	1164.8506326959941	679.8770315140622
sgCITED1_4	CITED1	1505.9910114508582	792.0615772546472
sgDEFB106B_2	DEFB106B	4116.9970994151945	3980.617157484893
sgDHDDS_2	DHDDS	676.841161493136	216.63222625768128
sgHTRA3_4	HTRA3	3249.7700773413258	1973.8677401425334
sgMRPS17_1	MRPS17	153.86285875504126	182.78344090491856
sgLNPEP_1	LNPEP	1924.8399047284706	1323.0039532165536
Neg_Control_Human_0047	NegCtrl	728.1287810781498	635.3900564790026
sgCTNNAL1_3	CTNNAL1	274.3110562653008	180.8492245990464
sgME1_4	ME1	299.1777809125802	256.2836605280604
sgKIR2DS4_2	KIR2DS4	2977.7902765117074	3553.155353887147
sgRAB3A_3	RAB3A	1192.8256979241835	2665.3500694918284
sgDTNB_3	DTNB	193.4942011616428	487.42250907978286
sgZNF473_1	ZNF473	647.3119259744917	882.9697436306384
sgTUBB6_1	TUBB6	831.4811053934047	1048.3452377827075
sgZAR1L_2	ZAR1L	463.1427465555787	1379.096226086846
sgMAF_3	MAF	1006.325263069588	1344.2803325811471
sgPRR29_4	PRR29	9886.077217584014	14381.865342312403
sgPRR13_2	PRR13	1353.682322986272	777.554954960606
sgMRPL15_4	MRPL15	1016.4273699575452	1453.563553862924
sgSMCO3_1	SMCO3	501.99700381695277	693.4165456551673
sgCCDC25_2	CCDC25	240.11930987529166	350.0931513628599
sgPF4_2	PF4	984.5668790032186	617.0150015732172
sgSDC3_3	SDC3	2023.5297181723606	1848.1436802608434
sgMSX2_2	MSX2	1337.363534936495	2604.422255856856
sgSERTM1_2	SERTM1	643.4265002483543	1265.944572193325
sgGFPT2_1	GFPT2	92.47313228207025	162.47416969326096
sgSEC14L2_3	SEC14L2	961.254324646394	1140.2205123116348
sgHBG1_3	HBG1	631.7702230699421	519.3370781266734
sgSPECC1L_1	SPECC1L	41.96259784228398	116.05297835232925
sgPLGRKT_3	PLGRKT	1679.2809988365866	1322.0368450636174
sgRABL6_3	RABL6	4762.7548550992315	4235.933709860018
sgMYOM3_2	MYOM3	1173.3985692934964	1241.766868369923
sgMT1M_4	MT1M	6335.575189039653	4510.592425293864
sgCARD11_3	CARD11	973.6876869700337	1524.1624490272575
sgMYC_1	MYC	194.27128630687028	158.60573708151665
sgSCNN1D_1	SCNN1D	385.4342320328306	206.9611447283205
sgCD22_3	CD22	7398.627667710847	4067.6568912491402
sgPDCD6IP_2	PDCD6IP	316.2736541075848	294.9679866455035
sgCHMP4C_3	CHMP4C	2788.9585862214294	1549.3072610035956
sgGRIA3_2	GRIA3	497.3344929455879	377.17217964507006
sgZC3H7B_1	ZC3H7B	1015.6502848123178	1081.2269149825343
sgLMF1_3	LMF1	4942.26152364678	2339.4346219523704
sgC5orf51_2	C5orf51	798.8435292938506	891.673717007063
sgDENND4A_3	DENND4A	538.5200056426444	1528.0308816390018
sgFAT1_2	FAT1	3503.0998346854844	4454.500152423571
sgDNAH6_4	DNAH6	463.1427465555787	582.1991080675184
sgOR1A2_1	OR1A2	900.6416833186505	697.2849782669116
sgGPR45_4	GPR45	758.4351017420215	1039.641264406283
sgTRPS1_4	TRPS1	254.8839276346138	630.5545157143223
sgDNPEP_4	DNPEP	604.5722429869803	471.9487786328056
sgSPATA19_1	SPATA19	308.50280265531	248.54679530457182
sgMOV10_3	MOV10	240.11930987529166	272.72449912797373
sgZNHIT2_4	ZNHIT2	272.75688597484583	129.59249249343432
sgPIGU_1	PIGU	734.3454622399696	967.1081529360771
sgEIF1B_2	EIF1B	61.389726472971006	147.00043924628372
sgARL14EP_3	ARL14EP	610.7889241488001	547.3832145618196
sgKIF20B_2	KIF20B	1080.1483518661987	662.4690847612128
sgVPS51_1	VPS51	482.56987518626573	323.01412308064977
sgC3orf79_3	C3orf79	875.7749586713711	926.4896105127618
sgB3GALT6_1	B3GALT6	1108.9005022396154	805.6010913957522
sgISX_2	ISX	628.6618824890322	1148.9244856880596
sgUNC45B_4	UNC45B	417.29472298715734	611.2123526556007
sgTANC1_4	TANC1	1070.0462449782415	1514.4913674978968
sgZNF540_3	ZNF540	752.9955057254291	759.1799000548206
sgROR1_2	ROR1	4884.757222899946	3669.2083322394765
sgTOMM40_4	TOMM40	1507.5451817413132	820.1077136897934
sgRAB34_4	RAB34	452.263554522394	507.7317802914405
sgSPCS1_4	SPCS1	8302.377691610407	5136.311400243506
sgAMIGO2_4	AMIGO2	766.2059531942963	795.9300098663914
sgSPDYE4_1	SPDYE4	743.6704839826994	542.5476737971393
sgFANCF_4	FANCF	410.30095668011	826.8774707603459
sgFAM109B_1	FAM109B	743.6704839826994	580.2648917616463
sgFFAR1_1	FFAR1	715.6954187545101	1015.463560582881
sgOR2F1_2	OR2F1	4095.2387153488253	3507.701270699152
sgSLC6A1_2	SLC6A1	2283.853241823567	2196.302615317831
sgDMRTC1B_2	DMRTC1B	420.40306356806724	234.04017301053065
sgOR2G2_2	OR2G2	1847.1313902057225	1346.2145488870194
sgC1S_1	C1S	330.26118672167945	648.9295706201077
sgCHN1_3	CHN1	2642.866578918663	2316.2240262819046
sgFAM9C_1	FAM9C	1227.7945294594201	1075.4242660649177
sgC10orf55_1	C10orf55	1117.4484388371177	432.2973443624265
sgPPIAL4E_4	PPIAL4E	37.30008697091909	49.32251579973993
sgXRRA1_3	XRRA1	930.1709188372948	514.501537361993
sgATP6V1G2_1	ATP6V1G2	3325.1473364283916	3144.0686051951866
sgARID5B_2	ARID5B	166.29622107868096	299.8035274101839
sgRCBTB2_1	RCBTB2	439.8301921987543	283.3626888102706
sgATXN10_2	ATXN10	359.7904222403237	1054.147886700324
sgMLLT6_4	MLLT6	2566.71223468637	1313.3328716871927
sgSHISA7_3	SHISA7	1394.090750538101	1685.6695105675824
sgKLF5_4	KLF5	522.2012175928672	873.2986621012776
sgLIN37_2	LIN37	1475.6846907869865	1104.4375106530001
sgGPR139_2	GPR139	247.11307618233897	270.7902828221016
sgODF4_4	ODF4	1123.6651199989376	693.4165456551673
sgAATK_4	AATK	420.40306356806724	499.0278069150158
sgEIF5A_2	EIF5A	2381.7659701222296	2411.967733422576
sgADCY5_2	ADCY5	9364.653085136375	3680.8136300747096
sgHHIP_4	HHIP	4423.168646634822	3732.0703621803214
sgTEX261_4	TEX261	208.25881892096493	261.1192012927408
sgHIST1H4H_1	HIST1H4H	5389.862567297809	3440.9708081465624
sgSNTG1_3	SNTG1	956.5918137750292	740.804845149035
sgTDG_3	TDG	375.3321251448734	707.9231679492084
sgPCGF1_2	PCGF1	775.5309749370261	753.3772511372041
sgWDR13_4	WDR13	1003.216922488678	1220.4904890053292
sgSTRN3_4	STRN3	975.2418572604887	869.4302294895333
sgLDLRAD3_2	LDLRAD3	1861.8960079650446	3531.8789745225536
sgKRTAP10-3_2	KRTAP10-3	821.3789985054475	858.7920398072365
sgHSPB11_2	HSPB11	660.5223734433589	797.8642261722636
sgSEMA3B_1	SEMA3B	747.5559097088368	705.0218434904002
sgFBXW11_3	FBXW11	300.7319512030352	309.4746089395447
sgTMEM216_3	TMEM216	3406.741276677277	1909.0714938958163
sgBAAT_1	BAAT	713.3641633188277	1208.8851911700963
sgEGLN3_1	EGLN3	674.5099060574536	1136.3520796998905
sgMPI_1	MPI	582.8138589206108	685.6796804316787
sgZHX1_1	ZHX1	3171.28447767335	2126.6708283064336
sgSRGAP2_3	SRGAP2	433.6135110369344	843.3183093602593
sgPKD1L3_4	PKD1L3	616.2285201653925	589.935973291007
sgVARS2_1	VARS2	493.44906721945046	732.1008717726104
sgCOPS5_3	COPS5	557.9471342733314	568.6595939264133
sgCOMMD7_3	COMMD7	257.9922682155237	142.16489848160333
sgSMAD5_3	SMAD5	1299.2863628203484	1089.9308883589588
sgZBTB44_2	ZBTB44	2054.61312398146	2246.592239270507
sgHIST1H2AG_4	HIST1H2AG	1505.9910114508582	1967.097983071981
sgRNF43_2	RNF43	841.583212281362	995.1542893712233
sgC11orf57_1	C11orf57	149.20034788367636	88.97395007011909
sgISM1_2	ISM1	973.6876869700337	280.46136435146235
sgRNASEL_4	RNASEL	588.2534549372032	420.69204652719355
sgPSMD13_2	PSMD13	1090.250458754156	1270.7801129580052
sgPSMD13_1	PSMD13	674.5099060574536	622.8176504908337
sgPAQR8_4	PAQR8	665.9619694599513	1096.7006454295115
sgFNDC5_3	FNDC5	334.14661244781684	389.74458563323907
sgSGK2_1	SGK2	681.5036723645009	788.1931446429029
sgSLK_4	SLK	450.709384231939	247.57968715163574
sgUSP41_1	USP41	394.7592537755604	1203.08254225248
sgB4GALT1_2	B4GALT1	2886.094229374865	1832.6699498138662
sgTPST2_2	TPST2	554.061708547194	768.8509815841813
sgMED29_4	MED29	2617.999854271384	1999.0125521188713
sgSUN5_2	SUN5	1729.0144481311454	1066.7202926884931
sgFAM220A_3	FAM220A	2422.951482819286	2626.6657433743853
sgRTP1_2	RTP1	1296.955107384666	670.2059499847014
sgF9_1	F9	837.6977865552246	1369.4251445574853
sgTPR_2	TPR	425.06557443943217	399.41566716259985
sgCMTM2_2	CMTM2	1410.4095385878782	1228.2273542288178
sgCOL14A1_1	COL14A1	310.0569729457649	268.8560665162294
sgACHE_2	ACHE	104.12940946048246	183.75054905785464
sgDRAP1_1	DRAP1	802.7289550199879	689.548113043423
sgMRPL10_4	MRPL10	160.85662506208857	572.5280265381576
sgHTN1_3	HTN1	635.6556487960795	570.5938102322855
sgTOB2_3	TOB2	1344.3573012435422	1404.2410380631839
sgCILP2_4	CILP2	2026.6380587532706	1756.2684057319161
sgFBXL3_1	FBXL3	758.4351017420215	1155.694242758612
sgDDX39A_3	DDX39A	291.4069294603054	495.1593743032715
sgMPZL1_2	MPZL1	1129.10471601553	993.2200730653511
sgCACNA2D4_2	CACNA2D4	1458.588817591982	1835.5712742726744
sgSLC22A13_4	SLC22A13	1132.9901417416675	1186.6417036525665
sgRPS17_3	RPS17	3405.187106386822	1538.6690713212986
sgKLF2_3	KLF2	299.9548660578077	233.07306485759457
sgADAMTS12_2	ADAMTS12	1564.2723973429195	2205.0065886942557
sgPCNT_4	PCNT	504.32825925263523	709.8573842550805
sgOR11H6_1	OR11H6	4497.768820576661	2619.895986303833
sgVPS36_4	VPS36	972.1335166795789	986.4503159947986
sgRWDD4_4	RWDD4	380.77172116146573	765.949657125373
sgOR11H1_1	OR11H1	1533.9660766790475	1465.168851698157
sgHLA-DRB4_2	HLA-DRB4	1402.6386871356033	1240.799760216987
sgZNRD1_2	ZNRD1	745.2246542731543	800.7655506310718
sgSIKE1_2	SIKE1	1222.3549334428278	620.8834341849615
sgSNURF_4	SNURF	3731.562867382364	1902.3017368252636
sgPTCHD1_2	PTCHD1	3436.270512195921	2194.368399011959
sgTBCA_4	TBCA	278.19648199143825	354.9286921275403
sgRBM38_1	RBM38	1485.0097125297164	1167.299540593845
sgPCDHGA6_3	PCDHGA6	2227.1260262219607	3237.878096029986
sgCDYL_1	CDYL	4709.135980078535	6360.670321860579
sgADH4_3	ADH4	3806.9401264694297	3330.7204787118494
sgUSP51_2	USP51	251.77558705370387	297.86931110431175
sgSYT3_3	SYT3	5241.43930455936	5302.654002548511
sgEPPIN_2	EPPIN	304.61737692917256	362.6655573510289
sgNRP2_2	NRP2	993.8919007459483	964.2068284772689
sgTMIGD3_4	TMIGD3	621.6681161819848	821.0748218427294
sgSLC2A4_3	SLC2A4	2120.665361325796	2196.302615317831
sgKLHL29_3	KLHL29	1848.6855604961775	1427.4516337336497
sgHTR1F_3	HTR1F	4573.9231648089535	5269.772325348684
sgFXR1_2	FXR1	2046.842272529185	1440.0240397218188
sgINO80E_3	INO80E	296.0694403316703	437.1328851271069
sgSIRT7_2	SIRT7	226.131777261197	178.91500829317425
sgZNF574_1	ZNF574	590.5847103728856	554.1529716323722
sgFOXA2_3	FOXA2	1139.9839080487147	597.6728385144957
sgC1orf198_2	C1orf198	1082.479607301881	911.9829882187207
sgGPR173_1	GPR173	7317.0337274619615	6035.721982474057
sgZFYVE9_1	ZFYVE9	4287.178746220013	2750.4555869502033
sgPPM1A_3	PPM1A	1697.1539571768187	1584.1231545092944
sgERVV-2_4	ERVV-2	700.930800995188	410.0538568448967
sgTRPV5_3	TRPV5	390.87382804942297	560.9227287029247
sgMAP3K10_2	MAP3K10	2958.3631478810203	2083.15096142431
sgFAM227A_4	FAM227A	8923.268722647164	6501.868112189246
sgMPRIP_2	MPRIP	4017.530200826077	4392.605230635662
sgRBM12_3	RBM12	959.7001543559392	1214.6878400877129
sgVTN_4	VTN	1576.705759666559	1587.9915871210385
sgGK_1	GK	944.935536596617	907.1474474540403
sgSYNE1_3	SYNE1	1150.8631000818993	1233.0628949934983
sgVPS11_3	VPS11	1875.8835405791392	1006.7595872064562
sgZNF710_4	ZNF710	631.7702230699421	544.4818901030114
sgPOM121L12_2	POM121L12	4584.802356842139	4117.9465152018165
sgOR51D1_3	OR51D1	82.37102539411299	326.8825556923941
sgPHF14_3	PHF14	839.2519568456795	873.2986621012776
sgKCNJ3_3	KCNJ3	1453.926306720617	2039.6310945421867
sgCPNE2_2	CPNE2	0.0	172.14525122262174
sgPDE4D_1	PDE4D	2436.9390154333805	1698.2419165557515
sgRAI1_1	RAI1	320.1590798337222	584.1333243733906
sgSKA3_2	SKA3	556.3929639828765	415.85650576251317
sgCDH6_2	CDH6	2044.5110170935027	753.3772511372041
sgNHLRC1_3	NHLRC1	297.6236106221252	288.198229574951
sgLMOD3_2	LMOD3	2196.0426204128617	1884.8937900724143
sgZNF506_1	ZNF506	958.9230692107117	764.982548972437
sgKBTBD7_1	KBTBD7	2980.8986170926173	1910.0386020487522
sgTIMM21_3	TIMM21	1583.6995259736063	1693.406375791071
sgCD209_3	CD209	2112.894509873521	2396.494002975599
sgPTHLH_3	PTHLH	912.2979604970627	1056.0821030061961
sgIRAK2_4	IRAK2	1206.0361453930507	705.9889516433362
sgCASKIN1_3	CASKIN1	168.6274765143634	260.1520931398047
sgBHLHB9_2	BHLHB9	2598.5727256406967	1935.1834140250903
sgSKP1_3	SKP1	379.99463601623825	582.1991080675184
sgTRIM13_4	TRIM13	484.9011306219482	341.38917798643524
sgKIF11_2	KIF11	2043.7339319482753	3079.2723589484694
sgHELZ2_1	HELZ2	2128.4362127780705	1337.5105755105947
sgCAPN13_3	CAPN13	1428.2824969281103	1552.2085854624038
sgSMG6_2	SMG6	1039.7399243143698	1312.3657635342565
sgOAZ2_1	OAZ2	3133.984390702431	2342.3359464111786
sgCD24_4	CD24	1013.3190293766353	941.9633409597391
sgSYN3_2	SYN3	282.8589928628031	431.3302362094904
sgCXXC1_1	CXXC1	7989.989463228961	6064.7352270621395
sgSTK32B_1	STK32B	1384.7657287953712	1101.5361861941917
sgORAOV1_2	ORAOV1	288.2985888793955	659.5677603024046
sgTUBA1C_2	TUBA1C	575.043007468336	503.8633476796962
sgSTRIP2_3	STRIP2	182.61500912845804	264.02052575154903
sgBICD1_3	BICD1	3155.7427747688007	2032.861337471634
sgRASEF_1	RASEF	2546.5080209104553	2056.0719331421
sgRASL11B_3	RASL11B	541.6283462235543	720.4955739373775
sgTCTA_1	TCTA	2972.3506804951153	2222.414535447105
sgBPIFB6_1	BPIFB6	748.3329948540643	868.4631213365973
sgSLN_4	SLN	256.43809792506875	191.48741428134326
sgOR5AN1_3	OR5AN1	1414.2949643140155	1293.990708628471
sgSLC50A1_4	SLC50A1	2346.797138586993	2409.066408963768
sgLMO7DN_3	LMO7DN	216.02967037323972	165.3754941520692
sgOGFR_1	OGFR	143.760751867084	213.73090179887305
sgCHST5_4	CHST5	10089.673525633614	7599.535865771694
sgZFAT_2	ZFAT	773.9768046465712	505.79756398556833
sgZNF718_1	ZNF718	1135.3213971773498	1193.411460723119
sgJUND_2	JUND	2497.551656761124	2298.816079529055
sgCLPX_3	CLPX	397.0905092112428	198.2571713518958
sgFGF23_2	FGF23	457.70315053898634	764.0154408195009
sgMTRNR2L8_1	MTRNR2L8	476.3531940244459	460.3434807975727
sgPCDHB14_1	PCDHB14	511.3220255596825	700.1863027257198
sgCCDC121_3	CCDC121	627.8847973438047	575.4293509969659
sgTRIM39_2	TRIM39	169.40456165959088	86.07262561131087
sgSSTR4_2	SSTR4	1205.259060247823	1205.016758558352
sgUSH2A_1	USH2A	870.3353626547788	1248.5366254404755
sgCTIF_4	CTIF	1145.423504065307	1429.385850039522
sgOR2T4_2	OR2T4	508.9907701240001	732.1008717726104
sgZNF644_3	ZNF644	834.5894459743147	575.4293509969659
sgZASP_3	ZASP	817.49357277931	1134.4178633940185
sgPKP2_4	PKP2	527.6408136094597	789.1602527958389
sgZBTB41_4	ZBTB41	2033.6318250603179	999.9898301359037
sgTSPY1_3	TSPY1	51.28761958501375	20.30927121165762
sgATXN7L3B_4	ATXN7L3B	729.6829513686047	286.2640132690788
sgTAF5_3	TAF5	2088.804870371469	1021.2662095004974
sgCPNE1_4	CPNE1	598.3555618251604	595.7386222086235
sgNUCB2_3	NUCB2	1655.1913593345346	2035.7626619304424
sgCHCHD10_2	CHCHD10	4419.283220908685	4929.350255515185
sgNOXA1_2	NOXA1	567.2721560160612	563.824053161733
sgSESN1_1	SESN1	2244.2218994169652	2263.0330778704206
sgB3GAT1_3	B3GAT1	412.63221211579247	426.49469544481
sgEIF3H_1	EIF3H	373.7779548544184	280.46136435146235
sgMTNR1A_3	MTNR1A	2850.3483126944006	5483.5032271475575
sgNTMT1_2	NTMT1	618.5597756010749	539.646349338331
sgRPGRIP1_4	RPGRIP1	900.6416833186505	560.9227287029247
sgPEPD_2	PEPD	291.4069294603054	617.9821097261532
sgSCN4A_3	SCN4A	443.7156179248917	427.4618035977461
sgAPOBEC3G_1	APOBEC3G	892.0937467211482	700.1863027257198
sgTFE3_4	TFE3	1277.527978753979	930.3580431245061
sgFAM189A2_2	FAM189A2	2858.8962492919027	3088.9434404778303
sgFJX1_1	FJX1	1478.7930313678964	1322.0368450636174
sgVCX2_2	VCX2	718.0266741901925	582.1991080675184
sgC1orf158_3	C1orf158	1840.9147090439026	1806.558029684592
sgCADM4_3	CADM4	4864.553009124032	2220.480319141233
sgLYNX1_4	LYNX1	2306.388711035164	1384.8988750044625
sgAGFG1_2	AGFG1	369.1154439830535	286.2640132690788
sgPNISR_1	PNISR	2712.027156843909	1587.9915871210385
sgSUOX_2	SUOX	3344.5744650590786	1627.6430213914177
sgNDST3_2	NDST3	1369.2240258908216	1403.273929910248
sgSENP8_3	SENP8	998.5544116173131	1751.4328649672357
sgNEURL4_4	NEURL4	1007.1023482148155	1239.8326520640508
sgFOXB2_2	FOXB2	13365.864497912675	8934.14511682348
sgGPX7_2	GPX7	3229.5658635654113	2419.704598646065
sgCPD_2	CPD	1059.9441380902842	1383.9317668515264
sgZNF668_2	ZNF668	3752.5441663035062	2131.506369071114
sgCOX14_4	COX14	1770.199960828202	3202.0950943713515
sgZNF614_2	ZNF614	465.47400199126116	823.9761463015377
sgDLEU7_4	DLEU7	1278.3050638992063	1327.8394939812338
sgDAOA_1	DAOA	2286.9615824044768	2439.0467617047866
sgOR4A15_4	OR4A15	2035.1859953507728	1804.62381337872
sgLPAR2_3	LPAR2	808.1685510365803	490.3238335385911
sgOPRD1_3	OPRD1	2433.8306748524706	2294.947646917311
sgHELB_1	HELB	4212.578572278175	4722.389110786865
sgRBMX2_2	RBMX2	2513.870444810901	3632.4582224279056
sgDEPDC1_3	DEPDC1	1791.1812597493438	2057.039041295036
sgORC5_4	ORC5	2592.356044478877	1710.8143225439203
sgLY6K_4	LY6K	1139.2068229034871	1272.7143292638775
sgZNF491_4	ZNF491	718.80375933542	336.55363722175485
sgOR11G2_4	OR11G2	870.3353626547788	801.7326587840079
sgCKAP2_2	CKAP2	5854.559484143842	4501.888451917439
sgCCNE1_3	CCNE1	846.2457231527269	750.4759266783958
sgNDUFA2_1	NDUFA2	1193.6027830694109	1285.2867352520466
sgMTUS2_4	MTUS2	1988.560886637124	803.66687508988
sgFABP1_2	FABP1	773.9768046465712	601.54127112624
sgGSX2_4	GSX2	370.66961427350844	838.4827685955788
sgLUZP2_4	LUZP2	637.986904231762	1039.641264406283
sgDLL3_2	DLL3	895.9791724472857	1361.6882793339967
sgRAX2_1	RAX2	280.52773742712066	107.34900497590456
sgGNA14_2	GNA14	2919.5088906196465	2443.882302469467
sgSULT1C3_3	SULT1C3	5922.94297692386	2817.1860495027927
sgKRTAP2-3_3	KRTAP2-3	1053.7274569284643	1660.5246985912445
sgPTPRF_1	PTPRF	288.2985888793955	458.4092644917005
sgSOX6_2	SOX6	1453.926306720617	1241.766868369923
sgZIK1_2	ZIK1	1289.1842559323911	816.2392810780491
sgTJP1_3	TJP1	235.45679900392676	319.14569046890546
sgZNF121_1	ZNF121	1729.7915332763728	1066.7202926884931
sgGATA5_3	GATA5	2189.0488541058144	1617.971939862057
sgKCNMB1_1	KCNMB1	1434.49917808993	1011.5951279711367
sgMARCH1_1	Mar-01	439.0531070535268	421.65915468012963
sgCAMK2G_3	CAMK2G	371.44669941873593	189.5531979754711
sgBEST1_4	BEST1	1376.217792197869	1424.5503092748415
sgOR10G8_4	OR10G8	411.855126970565	700.1863027257198
sgCEP97_2	CEP97	419.62597842283975	319.14569046890546
sgC10orf131_2	C10orf131	6227.560353853033	5202.0747546431585
sgEVA1B_1	EVA1B	460.8114911198963	450.6723992682119
sgLAMB4_2	LAMB4	1432.1679226542476	1029.003074723986
sgPRR18_3	PRR18	1326.48434290331	1012.5622361240727
sgCYP2B6_4	CYP2B6	1924.062819583243	2480.632412281038
sgPRR14_1	PRR14	1570.4890785047392	1465.168851698157
sgEXOSC3_4	EXOSC3	268.87146024870844	342.3562861393713
sgRPTN_1	RPTN	993.8919007459483	1223.3918134641376
sgTMEM14C_1	TMEM14C	1586.030781409289	2192.4341827060866
sgLOC102724862_2	LOC102724862	91.69604713684276	330.7509883041384
sgP3H4_3	P3H4	822.9331687959025	901.3447985364238
sgTRIM68_3	TRIM68	1542.5140132765498	781.4233875723503
sgFOXD2_4	FOXD2	264.98603452257106	412.95518130370493
sgCT45A7_3	CT45A7	2788.181501076202	1556.077018074148
sgZNF624_2	ZNF624	685.3890980906383	796.8971180193275
sgFOXN3_2	FOXN3	1227.0174443141925	557.0542960911804
sgCD63_1	CD63	2300.172029873344	1585.0902626622303
sgCCL25_4	CCL25	2855.0108235657653	1653.7549415206918
sgMAOA_4	MAOA	315.4965689623573	949.7002061832277
sgFRMD7_1	FRMD7	83.14811053934048	109.28322128177672
sgNUP88_4	NUP88	543.9596016592368	273.6916072809098
sgCOQ5_2	COQ5	661.2994585885864	2198.2368316237034
sgWBP5_3	WBP5	488.0094712028581	312.3759333983529
sgPARK7_2	PARK7	859.4561706215941	876.1999865600859
sgSCAND1_3	SCAND1	723.4662702067849	1124.7467818646576
sgKRTAP10-2_3	KRTAP10-2	1652.8601038988522	1639.2483192266507
sgNXF2B_1	NXF2B	551.7304531115116	626.686083102578
sgKCNB1_2	KCNB1	3296.3951860549746	2285.27656538795
sgGALNT16_2	GALNT16	975.2418572604887	1397.4712809926314
sgKCNJ3_1	KCNJ3	4181.495166469075	3465.148511969964
sgADAMTS12_1	ADAMTS12	477.90736431490086	675.0414907493819
sgULBP1_1	ULBP1	1094.9129696255209	1317.201304298937
sgDPYSL3_2	DPYSL3	1017.2044551027727	938.0949083479948
sgADCY7_1	ADCY7	1300.0634479655757	1463.2346353922846
sgMT1X_2	MT1X	677.6182466383635	891.673717007063
sgABHD8_3	ABHD8	757.658016596794	422.6262628330657
sgPABPC5_3	PABPC5	254.8839276346138	265.9547420574212
sgPRRT4_1	PRRT4	630.2160527794872	695.3507619610394
sgSLIT1_3	SLIT1	1509.0993520317681	2587.0143091040063
sgATG9A_4	ATG9A	871.1124478000063	1103.470402500064
sgTTC16_1	TTC16	512.8761958501375	290.1324458808231
sgOR5A2_2	OR5A2	2695.7083687941317	1952.5913607779396
sgGPR68_1	GPR68	2478.1245281304373	1675.0313208852856
sgSLITRK4_1	SLITRK4	3483.672706054798	2967.0878132078847
sgTUBG2_2	TUBG2	1952.81496995666	1295.9249249343434
sgLIG1_2	LIG1	1520.7556292101804	947.7659898773555
sgLINGO4_2	LINGO4	1313.273895434443	1673.0971045794133
sgADTRP_3	ADTRP	850.9082340240917	1617.004831709121
sgCFAP46_4	CFAP46	505.88242954309015	407.15253238608847
sgHPX_2	HPX	1070.8233301234688	775.6207386547338
sgALB_4	ALB	2380.988884977002	2600.5538232451113
sgPDGFRB_2	PDGFRB	1397.199091119011	1217.589164546521
sgR3HCC1_2	R3HCC1	2192.157194686724	1885.8608982253504
sgMST1R_2	MST1R	198.93379717823515	318.1785823159694
sgPOLR2E_4	POLR2E	2186.717598670132	1610.2350746385684
sgCPZ_4	CPZ	1710.364404645686	1488.3794473686226
sgMMP15_3	MMP15	1934.9420116164279	1162.4639998291648
sgDGKZ_2	DGKZ	1289.9613410776185	1075.4242660649177
sgKCNAB2_2	KCNAB2	425.8426595846596	434.23156066829864
sgRNF41_4	RNF41	164.74205078822598	319.14569046890546
sgCNTNAP1_1	CNTNAP1	1241.0049769282873	2283.342349082078
sgRNF166_2	RNF166	1645.0892524465773	1467.103068004029
sgABHD16B_4	ABHD16B	2454.811973773613	2133.4405853769863
sgPOP1_1	POP1	633.324393360397	850.0880664308118
sgC19orf70_2	C19orf70	652.7515219910841	819.1406055368573
sgKIAA0556_1	KIAA0556	898.3104278829682	690.5152211963591
sgTLL1_1	TLL1	1507.5451817413132	1031.9043991827944
sgAARS_1	AARS	2291.6240932758415	1849.1107884137793
sgPCSK1N_2	PCSK1N	547.8450273853741	803.66687508988
