id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SMARCC2	4	0.77058	0.77156	1.0	14759	1	0.035423	0.27338	0.41303	0.99999	7873	1	0.035423
ENPP7	4	0.9146	0.91464	1.0	17541	0	0.11075	0.27339	0.41304	0.99999	7874	2	0.11075
CTSW	4	0.036865	0.092667	0.955848	1863	2	-0.20203	0.27356	0.4132	0.99999	7875	2	-0.20203
ZNF573	4	0.043918	0.10711	0.968625	2132	2	-0.058047	0.27359	0.41322	0.99999	7876	2	-0.058047
ZNF646	4	0.32038	0.45875	1.0	8764	2	0.018207	0.27372	0.41336	0.99999	7877	2	0.018207
IL3	4	0.7529	0.75599	1.0	14443	1	0.093765	0.27376	0.41341	0.99999	7878	2	0.093765
NOL8	4	0.15781	0.28311	0.990102	5504	1	-0.030216	0.2738	0.41345	0.99999	7879	1	-0.030216
SNCA	4	0.39381	0.538	1.0	10242	1	0.04576	0.27384	0.41349	0.99999	7880	2	0.04576
PTPRZ1	4	0.044935	0.10913	0.970131	2167	3	-0.65368	0.27388	0.41353	0.99999	7881	1	-0.65368
LLGL2	4	0.76996	0.77101	1.0	14751	1	0.051872	0.27392	0.41357	0.99999	7882	2	0.051872
ZNF789	4	0.31444	0.45243	1.0	8645	2	0.019545	0.27396	0.41362	0.99999	7883	2	0.019545
CLDN34	4	0.027737	0.073622	0.949186	1495	3	-0.44926	0.27409	0.41375	0.99999	7884	1	-0.44926
PIGA	4	0.082138	0.18155	0.980272	3553	3	-0.2698	0.27417	0.41383	0.99999	7885	1	-0.2698
SH2D4A	4	0.90726	0.90727	1.0	17388	0	0.14648	0.27421	0.41387	0.99999	7886	2	0.14648
DOCK10	4	0.28883	0.42477	1.0	8130	2	0.045296	0.27429	0.41395	0.99999	7887	2	0.045296
KLHL42	4	0.95534	0.95532	1.0	18320	0	0.13348	0.27433	0.41399	0.99999	7888	1	0.13348
GTSE1	4	0.32783	0.46677	1.0	8915	1	0.14309	0.27447	0.41415	0.99999	7889	2	0.14309
PPM1B	4	0.091347	0.19878	0.980272	3886	3	-0.35636	0.27453	0.41421	0.99999	7890	1	-0.35636
RRH	4	0.81403	0.81391	1.0	15575	0	0.20459	0.27457	0.41425	0.99999	7891	2	0.20459
RAB2B	4	0.13536	0.25858	0.989153	5038	1	0.021317	0.27461	0.41429	0.99999	7892	2	0.021317
SLC12A7	4	0.76599	0.76737	1.0	14675	1	0.16317	0.27465	0.41432	0.99999	7893	2	0.16317
OR4M1	4	0.079661	0.1769	0.980272	3465	2	-0.15398	0.27466	0.41433	0.99999	7894	2	-0.15398
LIX1	4	0.57484	0.63234	1.0	12099	1	0.18028	0.27473	0.4144	0.99999	7895	2	0.18028
AGAP11	4	0.86003	0.85979	1.0	16476	0	0.16008	0.27473	0.41442	0.99999	7896	2	0.16008
MUM1L1	4	0.17421	0.30095	0.993945	5829	1	0.26096	0.27477	0.41445	0.99999	7897	2	0.26096
RNF149	4	0.47572	0.58013	1.0	11085	1	0.22172	0.27481	0.4145	0.99999	7898	2	0.22172
SLAMF9	4	0.10615	0.22551	0.983323	4410	2	0.02607	0.27488	0.41457	0.99999	7899	2	0.02607
ESRP1	4	0.099126	0.2129	0.980272	4183	2	-0.10381	0.27489	0.41457	0.99999	7900	2	-0.10381
CCL25	4	0.15504	0.28006	0.990102	5440	1	0.24226	0.27492	0.41461	0.99999	7901	2	0.24226
DCAF13	4	0.93444	0.93451	1.0	17902	0	0.19244	0.27498	0.41466	0.99999	7902	2	0.19244
ZNF517	4	0.23864	0.37067	1.0	7110	1	0.099535	0.27499	0.41468	0.99999	7903	2	0.099535
COL8A1	4	0.29416	0.43046	1.0	8233	1	-0.053308	0.27514	0.41484	0.99999	7904	1	-0.053308
ZNF136	4	0.1347	0.25784	0.988366	5027	2	-0.33512	0.27518	0.41488	0.99999	7905	1	-0.33512
MAN2A2	4	0.90291	0.90292	1.0	17301	0	0.25225	0.27519	0.41489	0.99999	7906	2	0.25225
RHBDL2	4	0.39163	0.53561	1.0	10188	2	-0.048544	0.27526	0.41497	0.99999	7907	2	-0.048544
ZNF276	4	0.098949	0.21258	0.980272	4177	2	-0.1444	0.27528	0.41498	0.99999	7908	2	-0.1444
FAM181A	4	0.72518	0.73307	1.0	13980	1	0.103	0.27532	0.41502	0.99999	7909	2	0.103
PPP1R3A	4	0.16291	0.28865	0.991091	5607	2	-0.029293	0.27536	0.41505	0.99999	7910	2	-0.029293
TTL	4	0.96356	0.96357	1.0	18490	0	0.23458	0.27541	0.4151	0.99999	7911	2	0.23458
PKMYT1	4	0.4394	0.56276	1.0	10770	1	-0.16868	0.27542	0.41511	0.99999	7912	1	-0.16868
POU2F3	4	0.51744	0.60111	1.0	11503	1	0.19526	0.27547	0.41517	0.99999	7913	2	0.19526
NEDD8-MDP1	4	0.40296	0.5464	1.0	10422	1	0.12311	0.27552	0.41523	0.99999	7914	2	0.12311
TIAF1	4	0.73239	0.7388	1.0	14093	1	0.090691	0.27554	0.41525	0.99999	7915	1	0.090691
SPATA24	4	0.26742	0.4017	1.0	7712	2	-0.062552	0.27557	0.41528	0.99999	7916	2	-0.062552
NUPR1	4	0.70669	0.7187	1.0	13722	1	-0.015599	0.27558	0.41529	0.99999	7917	1	-0.015599
BAZ2B	4	0.27104	0.40556	1.0	7787	1	0.20047	0.27562	0.41533	0.99999	7918	1	0.20047
C5	4	0.29158	0.42773	1.0	8181	1	0.1961	0.27578	0.41551	0.99999	7919	2	0.1961
PRR21	4	0.092204	0.20038	0.980272	3925	2	0.008282	0.27582	0.41556	0.99999	7920	2	0.008282
CDCP2	4	0.77671	0.7772	1.0	14895	1	0.12434	0.27582	0.41556	0.99999	7921	1	0.12434
OR56B4	4	0.31342	0.45134	1.0	8623	2	-0.29735	0.27587	0.41562	0.99999	7922	1	-0.29735
SLC16A13	4	0.32909	0.4682	1.0	8942	1	0.14696	0.27593	0.41569	0.99999	7923	2	0.14696
PRG3	4	0.64072	0.67272	1.0	12865	1	0.17319	0.27596	0.41571	0.99999	7924	2	0.17319
MFNG	4	0.75037	0.75375	1.0	14400	1	0.107	0.276	0.41575	0.99999	7925	2	0.107
ZNF652	4	0.7265	0.73413	1.0	14001	1	-0.085329	0.27603	0.41578	0.99999	7926	1	-0.085329
CDR1	4	0.63461	0.66875	1.0	12789	1	0.11601	0.27607	0.41583	0.99999	7927	2	0.11601
ITM2C	4	0.96603	0.96605	1.0	18537	0	0.27797	0.27609	0.41585	0.99999	7928	2	0.27797
C19orf45	4	0.28604	0.42177	1.0	8076	1	0.11889	0.27611	0.41587	0.99999	7929	2	0.11889
CASC3	4	0.54574	0.61616	1.0	11789	1	0.12392	0.27613	0.41589	0.99999	7930	2	0.12392
DDR1	3	0.77678	0.77691	1.0	14896	0	-0.12846	0.27614	0.40717	0.99999	7931	1	-0.12846
HNRNPK	4	0.028354	0.074907	0.949186	1519	2	-0.31544	0.27619	0.41595	0.99999	7932	1	-0.31544
ZNF709	4	0.26624	0.40047	1.0	7688	2	-0.01443	0.2762	0.41596	0.99999	7933	2	-0.01443
SPATA8	4	0.27364	0.40837	1.0	7826	1	0.040764	0.27623	0.41599	0.99999	7934	2	0.040764
INTS5	4	0.30343	0.44046	1.0	8431	1	0.15852	0.27624	0.41601	0.99999	7935	2	0.15852
SLC24A5	4	0.0003896	0.0014351	0.857042	32	2	-0.59085	0.27631	0.41608	0.99999	7936	1	-0.59085
OC90	4	0.61618	0.65716	1.0	12565	1	0.18645	0.27635	0.41613	0.99999	7937	2	0.18645
GRID2	4	0.17133	0.29782	0.993081	5778	2	-0.0049389	0.27642	0.4162	0.99999	7938	2	-0.0049389
RNF168	4	0.92256	0.92271	1.0	17697	0	0.17498	0.27646	0.41624	0.99999	7939	2	0.17498
UTP20	4	0.074461	0.16688	0.975	3301	3	-0.35663	0.27651	0.4163	0.99999	7940	1	-0.35663
GDPGP1	4	0.9627	0.96268	1.0	18473	0	0.19658	0.27655	0.41635	0.99999	7941	2	0.19658
RARRES1	4	0.38881	0.5326	1.0	10119	2	0.037248	0.27661	0.41642	0.99999	7942	2	0.037248
KPNA4	4	0.092264	0.20049	0.980272	3929	2	-0.25191	0.27671	0.41652	0.99999	7943	1	-0.25191
FGR	4	0.22184	0.35257	1.0	6755	2	0.0023937	0.27677	0.41658	0.99999	7944	2	0.0023937
HTN3	4	0.93989	0.93995	1.0	18015	0	0.24887	0.27699	0.41677	0.99999	7945	2	0.24887
TNFRSF6B	4	0.25287	0.38599	1.0	7424	2	-0.03995	0.27701	0.4168	0.99999	7946	2	-0.03995
NR6A1	4	0.24122	0.3734	1.0	7163	2	0.0062296	0.27705	0.41685	0.99999	7947	2	0.0062296
MEN1	4	0.17265	0.29926	0.993945	5799	2	-0.18444	0.27708	0.41688	0.99999	7948	1	-0.18444
CCDC181	4	0.50459	0.59452	1.0	11371	1	0.12779	0.27719	0.41701	0.99999	7949	2	0.12779
ARPC4-TTLL3	4	0.039597	0.098258	0.961635	1970	3	-0.43465	0.27728	0.41711	0.99999	7950	1	-0.43465
LOC643802	4	0.97372	0.97383	1.0	18693	0	0.18787	0.27732	0.41716	0.99999	7951	2	0.18787
SPATC1L	4	0.57291	0.63123	1.0	12075	1	0.25303	0.27734	0.41718	0.99999	7952	2	0.25303
MAP1B	4	0.22137	0.35207	1.0	6749	2	-0.27934	0.2774	0.41723	0.99999	7953	1	-0.27934
TP53	4	0.15928	0.28472	0.990102	5532	2	-0.011593	0.27745	0.41729	0.99999	7954	2	-0.011593
MAPKAPK5	4	0.056966	0.1331	0.970351	2645	3	-0.39128	0.27748	0.41733	0.99999	7955	1	-0.39128
FAM189B	4	0.75274	0.75585	1.0	14439	1	0.2563	0.27751	0.41736	0.99999	7956	2	0.2563
ZNF430	4	0.8651	0.86495	1.0	16578	0	0.13037	0.27764	0.41751	0.99999	7957	2	0.13037
PRPS2	4	0.8489	0.8487	1.0	16265	0	0.10029	0.27776	0.41764	0.99999	7958	2	0.10029
FRG2C	4	0.79426	0.79415	1.0	15213	1	0.21222	0.27778	0.41765	0.99999	7959	2	0.21222
USP17L8	4	0.19193	0.32018	0.999018	6167	2	-0.22387	0.2778	0.41768	0.99999	7960	1	-0.22387
DPEP2	4	0.32563	0.46439	1.0	8868	2	0.0099101	0.27784	0.41771	0.99999	7961	2	0.0099101
TIMM44	4	0.84052	0.84031	1.0	16100	0	0.24136	0.27788	0.41774	0.99999	7962	2	0.24136
NARF	4	0.37351	0.5162	1.0	9811	1	0.00088956	0.2779	0.41777	0.99999	7963	1	0.00088956
TRAF7	4	0.30202	0.43894	1.0	8401	2	-0.1033	0.27796	0.41783	0.99999	7964	1	-0.1033
KBTBD12	4	0.69328	0.70891	1.0	13544	1	-0.063049	0.27809	0.41797	0.99999	7965	1	-0.063049
KIAA1109	4	0.55367	0.62051	1.0	11860	1	0.16482	0.27809	0.41797	0.99999	7966	2	0.16482
CSH2	4	0.58427	0.63794	1.0	12203	1	0.2445	0.27813	0.41802	0.99999	7967	2	0.2445
DDAH1	4	0.35228	0.49327	1.0	9406	2	-0.025022	0.27817	0.41805	0.99999	7968	1	-0.025022
RAB7A	4	0.90285	0.90285	1.0	17298	0	0.34356	0.27817	0.41806	0.99999	7969	2	0.34356
SEZ6L	4	0.095187	0.20584	0.980272	4036	2	-0.3995	0.27821	0.4181	0.99999	7970	1	-0.3995
C20orf196	4	0.22886	0.36013	1.0	6907	2	-0.046942	0.27835	0.41825	0.99999	7971	2	-0.046942
AMPH	4	0.77849	0.77883	1.0	14928	1	0.066605	0.27844	0.41836	0.99999	7972	2	0.066605
NNMT	4	0.69785	0.71219	1.0	13610	1	0.17009	0.27855	0.41847	0.99999	7973	2	0.17009
IQSEC3	4	0.35246	0.49346	1.0	9411	2	-0.10206	0.27857	0.41849	0.99999	7974	1	-0.10206
RYR2	4	0.35457	0.49574	1.0	9455	2	0.046454	0.27859	0.41851	0.99999	7975	2	0.046454
MAGEA5	4	0.097903	0.21072	0.980272	4134	2	-0.041132	0.27868	0.4186	0.99999	7976	2	-0.041132
TAGAP	4	0.35641	0.49766	1.0	9484	1	0.081642	0.27869	0.41861	0.99999	7977	2	0.081642
PRKCE	4	0.24065	0.37277	1.0	7152	1	0.11763	0.27877	0.41869	0.99999	7978	2	0.11763
NKIRAS1	4	0.26465	0.39882	1.0	7652	2	-0.051283	0.27881	0.41873	0.99999	7979	2	-0.051283
LIN7A	4	0.17619	0.3031	0.995388	5861	2	-0.23833	0.27885	0.41877	0.99999	7980	1	-0.23833
HIST1H2BB	4	0.36754	0.50974	1.0	9700	1	0.303	0.27897	0.41891	0.99999	7981	2	0.303
PRDM12	4	0.12809	0.25059	0.988167	4884	1	0.079394	0.27905	0.41899	0.99999	7982	1	0.079394
NDUFA6	4	0.16363	0.28943	0.991091	5624	1	0.10373	0.27905	0.41899	0.99999	7983	2	0.10373
ZNF112	4	0.7077	0.71944	1.0	13740	1	0.1081	0.27913	0.41908	0.99999	7984	1	0.1081
KIAA0556	4	0.038774	0.09656	0.957315	1941	3	-0.56631	0.27917	0.41913	0.99999	7985	1	-0.56631
METTL23	4	0.68201	0.70079	1.0	13406	1	0.065063	0.27927	0.41924	0.99999	7986	2	0.065063
ERI1	4	0.88771	0.88764	1.0	17008	0	0.24643	0.27938	0.41935	0.99999	7987	2	0.24643
TUSC2	4	0.73966	0.74464	1.0	14213	1	0.10602	0.27941	0.41937	0.99999	7988	2	0.10602
STAP2	4	0.8825	0.88241	1.0	16902	0	0.014169	0.27946	0.41942	0.99999	7989	1	0.014169
NMT1	4	0.80508	0.80492	1.0	15419	0	0.31995	0.27947	0.41944	0.99999	7990	2	0.31995
MIA2	4	0.39551	0.53987	1.0	10276	1	0.14698	0.27956	0.41954	0.99999	7991	2	0.14698
SPATA19	4	0.36407	0.50601	1.0	9640	2	-0.14636	0.27958	0.41955	0.99999	7992	1	-0.14636
C9orf85	4	0.60239	0.64873	1.0	12418	1	0.10514	0.2796	0.41958	0.99999	7993	2	0.10514
GDF5	4	0.12554	0.24783	0.988167	4827	2	-0.068122	0.2797	0.41967	0.99999	7994	2	-0.068122
CCP110	4	0.081031	0.17944	0.980272	3506	3	-0.25045	0.2799	0.41988	0.99999	7995	1	-0.25045
GATS	4	0.008602	0.028994	0.943915	585	3	-0.6199	0.28002	0.42001	0.99999	7996	1	-0.6199
ATE1	4	0.95848	0.95846	1.0	18383	0	0.26417	0.28009	0.42008	0.99999	7997	2	0.26417
DTNBP1	4	0.46587	0.57528	1.0	10993	1	0.11277	0.28011	0.42011	0.99999	7998	2	0.11277
NTHL1	4	0.21278	0.34278	1.0	6591	2	-0.1031	0.28013	0.42014	0.99999	7999	2	-0.1031
CAPRIN1	4	0.37442	0.51721	1.0	9835	1	0.26476	0.28015	0.42016	0.99999	8000	2	0.26476
C1GALT1C1L	4	0.7544	0.7573	1.0	14470	1	0.002141	0.28018	0.4202	0.99999	8001	1	0.002141
ZNF713	4	0.068857	0.15624	0.972517	3094	2	0.02226	0.2802	0.42021	0.99999	8002	2	0.02226
TSPAN17	4	0.011967	0.039451	0.943915	791	2	-0.35446	0.28026	0.42028	0.99999	8003	1	-0.35446
RBP4	4	0.41603	0.55219	1.0	10547	1	0.25054	0.28031	0.42033	0.99999	8004	2	0.25054
AMY1C	4	0.37017	0.51257	1.0	9747	1	0.23778	0.28073	0.42079	0.99999	8005	2	0.23778
WFIKKN2	4	0.28954	0.42554	1.0	8142	2	-0.25874	0.28078	0.42085	0.99999	8006	1	-0.25874
FOPNL	4	0.85649	0.85633	1.0	16414	0	0.20293	0.2809	0.42098	0.99999	8007	2	0.20293
CMTR2	4	0.051101	0.12146	0.970351	2403	2	-0.38736	0.28094	0.42101	0.99999	8008	1	-0.38736
BAHD1	4	0.067	0.15266	0.972517	3019	3	-0.28862	0.28102	0.4211	0.99999	8009	1	-0.28862
FAM131C	4	0.42699	0.55712	1.0	10653	1	0.034037	0.28114	0.42123	0.99999	8010	2	0.034037
ADGRF1	4	0.26071	0.39454	1.0	7583	1	0.13664	0.28119	0.42126	0.99999	8011	2	0.13664
FIGN	4	0.38573	0.52923	1.0	10053	2	0.048622	0.28123	0.42131	0.99999	8012	2	0.048622
NME5	4	0.30381	0.44087	1.0	8440	2	0.028961	0.28128	0.42135	0.99999	8013	2	0.028961
CTDP1	4	0.96478	0.9648	1.0	18515	0	0.2974	0.28132	0.42139	0.99999	8014	2	0.2974
L2HGDH	4	0.13139	0.2542	0.988167	4955	1	0.15539	0.28139	0.42145	0.99999	8015	2	0.15539
PCP4L1	4	0.40205	0.54601	1.0	10413	1	0.29082	0.28143	0.4215	0.99999	8016	2	0.29082
RGS18	4	0.34247	0.48269	1.0	9208	2	-0.014017	0.28151	0.42157	0.99999	8017	2	-0.014017
CDCA3	4	0.87202	0.8719	1.0	16705	0	0.30572	0.28159	0.42165	0.99999	8018	2	0.30572
PRB1	4	0.57332	0.63148	1.0	12079	1	0.16874	0.28161	0.42167	0.99999	8019	2	0.16874
RASAL3	4	0.94277	0.94283	1.0	18068	0	0.19506	0.2817	0.42176	0.99999	8020	2	0.19506
NOL3	4	0.90579	0.90578	1.0	17364	0	0.13953	0.28174	0.4218	0.99999	8021	2	0.13953
NAF1	4	0.86972	0.86956	1.0	16650	0	0.065432	0.28179	0.42185	0.99999	8022	2	0.065432
HOXA7	4	0.12582	0.24813	0.988167	4831	1	0.20276	0.28183	0.42188	0.99999	8023	2	0.20276
SPINT3	4	0.027772	0.0737	0.949186	1497	3	-0.43	0.28187	0.42194	0.99999	8024	1	-0.43
OGFRL1	4	0.92192	0.92208	1.0	17688	0	0.13808	0.28187	0.42194	0.99999	8025	2	0.13808
FDX1	4	0.11455	0.2359	0.987491	4602	1	-0.15751	0.28191	0.42198	0.99999	8026	1	-0.15751
DNAJC5G	4	0.55369	0.62052	1.0	11861	1	0.11619	0.28194	0.42202	0.99999	8027	2	0.11619
EVI2A	4	0.92594	0.9261	1.0	17757	0	0.26626	0.28198	0.42205	0.99999	8028	2	0.26626
COA7	4	0.64353	0.67455	1.0	12897	1	0.22397	0.28211	0.42219	0.99999	8029	2	0.22397
NCR3LG1	4	0.88308	0.883	1.0	16919	0	0.10341	0.28215	0.42222	0.99999	8030	1	0.10341
SH3RF1	4	0.45213	0.56875	1.0	10861	1	0.15685	0.28227	0.42236	0.99999	8031	2	0.15685
FLRT1	4	0.83932	0.83915	1.0	16073	0	0.3134	0.28238	0.42247	0.99999	8032	2	0.3134
RPAIN	4	0.28284	0.41838	1.0	8015	2	-0.085652	0.2824	0.4225	0.99999	8033	2	-0.085652
NF1	4	0.37282	0.51546	1.0	9802	2	0.027913	0.28244	0.42253	0.99999	8034	2	0.027913
FAM35A	4	0.49201	0.58821	1.0	11248	1	0.21587	0.28255	0.42264	0.99999	8035	2	0.21587
VASH1	4	0.43933	0.56273	1.0	10768	1	0.084023	0.28262	0.42272	0.99999	8036	2	0.084023
LARGE	4	0.01838	0.053707	0.943915	1079	1	0.031573	0.28275	0.42285	0.99999	8037	1	0.031573
SPINK13	4	0.94915	0.94916	1.0	18199	0	0.21138	0.28275	0.42286	0.99999	8038	2	0.21138
FUT7	4	0.13527	0.25847	0.988947	5037	1	0.20313	0.28284	0.42296	0.99999	8039	2	0.20313
C17orf98	4	0.40805	0.54859	1.0	10477	1	0.10966	0.28287	0.42298	0.99999	8040	1	0.10966
UCP3	4	0.17245	0.29905	0.993945	5796	2	0.089029	0.28295	0.42306	0.99999	8041	2	0.089029
B4GAT1	4	0.60991	0.65329	1.0	12497	1	0.21642	0.28306	0.42317	0.99999	8042	2	0.21642
BPIFB6	4	0.032619	0.083859	0.955848	1678	1	0.20464	0.28308	0.42319	0.99999	8043	2	0.20464
POMT2	4	0.44223	0.56408	1.0	10799	1	0.19288	0.28313	0.42324	0.99999	8044	2	0.19288
WFDC9	4	0.5619	0.6251	1.0	11956	1	0.057823	0.28315	0.42327	0.99999	8045	2	0.057823
ATOX1	4	0.15745	0.28272	0.990102	5499	2	-0.12282	0.28322	0.42334	0.99999	8046	2	-0.12282
MEF2D	4	0.37731	0.52029	1.0	9892	1	-0.27945	0.28331	0.42343	0.99999	8047	1	-0.27945
DNAJC8	4	0.20832	0.33795	1.0	6510	1	0.35375	0.28344	0.42356	0.99999	8048	2	0.35375
DMD	4	0.38803	0.53176	1.0	10103	1	0.026622	0.28353	0.42367	0.99999	8049	1	0.026622
SRSF4	4	0.21135	0.34125	1.0	6558	2	-0.19366	0.28353	0.42367	0.99999	8050	1	-0.19366
MTMR14	4	0.89972	0.89969	1.0	17237	0	0.22746	0.28361	0.42375	0.99999	8051	2	0.22746
RRM1	4	0.82462	0.82453	1.0	15794	0	0.059684	0.28364	0.42377	0.99999	8052	2	0.059684
HYAL1	4	0.0076965	0.026077	0.943915	529	2	-0.31564	0.28371	0.42385	0.99999	8053	1	-0.31564
HADHB	4	0.18366	0.31119	0.996112	6021	1	0.091544	0.28375	0.42388	0.99999	8054	2	0.091544
CACNG3	4	0.93319	0.93327	1.0	17876	0	0.22778	0.28381	0.42394	0.99999	8055	2	0.22778
SIRPG	4	0.26767	0.40196	1.0	7715	1	-0.060833	0.28387	0.424	0.99999	8056	1	-0.060833
BCL2L2-PABPN1	4	0.83355	0.83343	1.0	15962	0	0.22852	0.28388	0.42401	0.99999	8057	2	0.22852
ZNF830	4	0.15604	0.28119	0.990102	5470	2	0.0040973	0.2839	0.42402	0.99999	8058	2	0.0040973
SOX14	4	0.90247	0.90247	1.0	17289	0	0.16259	0.28392	0.42404	0.99999	8059	2	0.16259
CECR2	4	0.10193	0.21791	0.982376	4271	1	0.12935	0.28395	0.42408	0.99999	8060	2	0.12935
GJB4	4	0.83105	0.83099	1.0	15912	0	0.2513	0.28397	0.42409	0.99999	8061	2	0.2513
C2orf42	4	0.12746	0.24989	0.988167	4868	2	-0.29362	0.28403	0.42416	0.99999	8062	1	-0.29362
PGK2	4	0.16372	0.28953	0.991091	5628	1	0.021882	0.28407	0.4242	0.99999	8063	2	0.021882
STAG3	4	0.92007	0.92019	1.0	17647	0	0.19729	0.28414	0.42427	0.99999	8064	2	0.19729
SEPP1	4	0.91983	0.91995	1.0	17641	0	0.16543	0.28419	0.42432	0.99999	8065	2	0.16543
C10orf99	4	0.093926	0.20353	0.980272	3991	1	0.1339	0.28419	0.42433	0.99999	8066	2	0.1339
MYO5A	4	0.56789	0.6284	1.0	12027	1	0.13632	0.28427	0.4244	0.99999	8067	2	0.13632
IMPA2	4	0.49753	0.59099	1.0	11310	1	0.19447	0.28431	0.42444	0.99999	8068	1	0.19447
CCDC178	4	0.38043	0.52362	1.0	9953	2	0.071546	0.28432	0.42444	0.99999	8069	2	0.071546
EVI5	4	0.82186	0.82175	1.0	15726	0	0.25224	0.28436	0.42448	0.99999	8070	2	0.25224
DNAJC5	4	0.10525	0.22388	0.983323	4375	2	-0.12703	0.28439	0.42451	0.99999	8071	2	-0.12703
DCAF4L1	4	0.23569	0.36752	1.0	7048	2	-0.0086121	0.28441	0.42453	0.99999	8072	2	-0.0086121
ACAP3	4	0.86709	0.86691	1.0	16604	0	0.19715	0.28445	0.42458	0.99999	8073	2	0.19715
NCF4	4	0.24418	0.37659	1.0	7229	1	-0.11063	0.28452	0.42465	0.99999	8074	1	-0.11063
PDIA6	4	0.10242	0.21877	0.982376	4290	2	-0.045741	0.28462	0.42476	0.99999	8075	2	-0.045741
LOC101928436	4	0.64707	0.67692	1.0	12946	1	0.18049	0.28464	0.42478	0.99999	8076	2	0.18049
INA	4	0.48769	0.58605	1.0	11204	1	0.089506	0.28485	0.42502	0.99999	8077	2	0.089506
FEZ1	4	0.20884	0.33852	1.0	6520	2	-0.19488	0.28488	0.42504	0.99999	8078	1	-0.19488
CHD6	4	0.93459	0.93467	1.0	17906	0	0.12771	0.28492	0.42509	0.99999	8079	2	0.12771
ZNF584	4	0.022832	0.063266	0.943915	1278	3	-0.48717	0.28504	0.42521	0.99999	8080	1	-0.48717
FABP2	4	0.13523	0.25843	0.988947	5036	2	-0.24619	0.28508	0.42525	0.99999	8081	1	-0.24619
LOXL2	4	0.31486	0.45287	1.0	8657	1	0.13105	0.2852	0.42537	0.99999	8082	1	0.13105
NAT16	4	0.35881	0.50027	1.0	9526	2	0.068455	0.28522	0.42541	0.99999	8083	2	0.068455
EMC3	4	0.053443	0.12614	0.970351	2496	3	-0.40421	0.28524	0.42543	0.99999	8084	1	-0.40421
SLC22A20	4	0.45586	0.57055	1.0	10896	1	0.19629	0.28525	0.42543	0.99999	8085	2	0.19629
C11orf42	4	0.76658	0.76795	1.0	14686	1	0.090024	0.28528	0.42546	0.99999	8086	1	0.090024
CDC23	4	0.37738	0.52037	1.0	9894	1	0.045712	0.28532	0.4255	0.99999	8087	2	0.045712
C14orf182	4	0.013002	0.041741	0.943915	835	2	-0.22385	0.2854	0.42559	0.99999	8088	2	-0.22385
SEC14L4	4	0.15631	0.28145	0.990102	5474	1	0.12302	0.28542	0.42561	0.99999	8089	2	0.12302
ZNF138	4	0.019395	0.055921	0.943915	1121	1	0.19659	0.28544	0.42563	0.99999	8090	2	0.19659
ACTN3	4	0.34367	0.48394	1.0	9231	2	0.096012	0.28551	0.4257	0.99999	8091	2	0.096012
ENTHD1	4	0.37137	0.5139	1.0	9771	1	0.086371	0.28556	0.42576	0.99999	8092	2	0.086371
PRR32	4	0.045708	0.11066	0.970351	2189	1	0.15619	0.2856	0.42579	0.99999	8093	2	0.15619
GLRA1	4	0.30293	0.43993	1.0	8421	2	-0.017088	0.28564	0.42583	0.99999	8094	2	-0.017088
PDK3	4	0.18656	0.31433	0.997701	6072	2	-0.20417	0.28572	0.4259	0.99999	8095	1	-0.20417
IER3	4	0.80243	0.80226	1.0	15362	0	0.27701	0.28572	0.42591	0.99999	8096	2	0.27701
ZNRF2	4	0.90954	0.90953	1.0	17443	0	0.2729	0.28572	0.42591	0.99999	8097	2	0.2729
CYP4F11	4	0.48259	0.58354	1.0	11148	1	-0.017373	0.28576	0.42595	0.99999	8098	1	-0.017373
PTPN9	4	0.39144	0.53542	1.0	10184	2	-0.0069308	0.28584	0.42602	0.99999	8099	2	-0.0069308
PCDHB2	4	0.87877	0.87869	1.0	16832	0	-0.038239	0.28588	0.42607	0.99999	8100	1	-0.038239
VBP1	4	0.81938	0.81927	1.0	15675	0	0.22415	0.28591	0.4261	0.99999	8101	2	0.22415
KRTAP22-2	4	0.13951	0.26311	0.990102	5109	1	0.14914	0.28596	0.42615	0.99999	8102	1	0.14914
SPRR2G	4	0.67758	0.69765	1.0	13338	1	0.16399	0.28609	0.42628	0.99999	8103	2	0.16399
NELFCD	4	0.1739	0.30062	0.993945	5822	2	-0.21585	0.28612	0.42632	0.99999	8104	2	-0.21585
ERCC5	4	0.69304	0.70874	1.0	13541	1	0.084113	0.28615	0.42636	0.99999	8105	2	0.084113
TVP23C	4	0.75102	0.75432	1.0	14410	1	-0.01944	0.2862	0.42641	0.99999	8106	1	-0.01944
C15orf27	4	0.266	0.40022	1.0	7681	2	-0.0092404	0.28635	0.42655	0.99999	8107	2	-0.0092404
IFT22	4	0.23274	0.36428	1.0	6993	1	-0.14012	0.28636	0.42656	0.99999	8108	1	-0.14012
TST	4	0.28383	0.41942	1.0	8039	2	-0.15057	0.2864	0.4266	0.99999	8109	1	-0.15057
POGLUT1	4	0.38313	0.52646	1.0	10001	1	-0.030648	0.2866	0.42681	0.99999	8110	1	-0.030648
FNDC7	4	0.34941	0.49017	1.0	9349	2	-0.076967	0.28664	0.42685	0.99999	8111	1	-0.076967
LAMA1	4	0.33166	0.47096	1.0	8988	2	0.066877	0.28664	0.42686	0.99999	8112	2	0.066877
