id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MTRNR2L6	4	0.035576	0.090145	0.953746	1815	3	-0.40658	0.56043	0.63935	0.99999	12160	1	-0.40658
IFNB1	4	0.68699	0.70502	1.0	13481	1	0.02578	0.56049	0.63937	0.99999	12161	1	0.02578
RAP2C	4	0.38464	0.52818	1.0	10027	1	0.040514	0.56076	0.63952	0.99999	12162	1	0.040514
FAM228A	4	0.031262	0.081208	0.953746	1627	1	-0.060927	0.56082	0.63955	0.99999	12163	1	-0.060927
DLST	4	0.14383	0.26865	0.989896	5201	1	0.17015	0.56082	0.63955	0.99999	12164	1	0.17015
ZNF682	4	0.82949	0.82938	1.0	15883	0	-0.027435	0.56087	0.63957	0.99999	12165	1	-0.027435
XIRP2	4	0.12876	0.25224	0.989229	4915	2	-0.21886	0.5611	0.63971	0.99999	12166	1	-0.21886
CHD8	4	0.0056246	0.019397	0.942357	381	2	-0.57425	0.56118	0.63976	0.99999	12167	1	-0.57425
FEM1C	4	0.75564	0.75864	1.0	14501	1	-0.019479	0.56129	0.63981	0.99999	12168	1	-0.019479
SPOCK1	4	0.054057	0.12746	0.969783	2526	3	-0.31883	0.56132	0.63982	0.99999	12169	1	-0.31883
TMEM179	4	0.88374	0.88365	1.0	16931	0	0.024142	0.56155	0.63995	0.99999	12170	1	0.024142
NIPSNAP1	4	0.078168	0.17403	0.98049	3417	3	-0.44793	0.56165	0.64	0.99999	12171	1	-0.44793
GABBR1	4	0.72999	0.7373	1.0	14065	1	0.0677	0.56173	0.64005	0.99999	12172	1	0.0677
NMI	4	0.70369	0.71704	1.0	13686	1	0.16029	0.56176	0.64006	0.99999	12173	1	0.16029
ANXA8L2	4	0.73992	0.74525	1.0	14225	1	0.0031889	0.5618	0.64008	0.99999	12174	1	0.0031889
ARID3B	4	0.67852	0.69902	1.0	13370	1	0.022305	0.56187	0.64011	0.99999	12175	1	0.022305
DENND5A	4	0.1251	0.24826	0.989187	4819	2	-0.27065	0.56193	0.64014	0.99999	12176	1	-0.27065
ZNF878	4	0.31646	0.45485	1.0	8700	2	-0.21386	0.56196	0.64016	0.99999	12177	1	-0.21386
ITPKB	4	0.3725	0.51519	1.0	9796	2	-0.10786	0.56198	0.64017	0.99999	12178	1	-0.10786
AIDA	4	0.66823	0.69182	1.0	13243	1	-0.11765	0.56201	0.64019	0.99999	12179	1	-0.11765
APOBEC3F	4	0.08136	0.18014	0.98049	3517	2	-0.40522	0.56204	0.6402	0.99999	12180	1	-0.40522
IL1R1	4	0.23114	0.36311	1.0	6968	1	0.12001	0.56212	0.64024	0.99999	12181	1	0.12001
CLEC1A	4	0.27968	0.41534	1.0	7952	2	-0.11623	0.56226	0.64031	0.99999	12182	1	-0.11623
FLT1	4	0.58668	0.64045	1.0	12253	1	0.031659	0.56234	0.64036	0.99999	12183	1	0.031659
ZNF783	4	0.15095	0.27638	0.989896	5348	1	-0.12956	0.56237	0.64037	0.99999	12184	1	-0.12956
C16orf89	4	0.36006	0.50176	1.0	9553	2	-0.081688	0.56243	0.6404	0.99999	12185	1	-0.081688
TAOK1	4	0.28229	0.41814	1.0	8007	2	-0.1965	0.56245	0.64041	0.99999	12186	1	-0.1965
TNFRSF21	4	0.25454	0.38826	1.0	7473	1	-0.052743	0.56248	0.64042	0.99999	12187	1	-0.052743
TECPR2	4	0.078449	0.17457	0.98049	3424	3	-0.30792	0.56254	0.64045	0.99999	12188	1	-0.30792
GTF3C4	4	0.35907	0.50067	1.0	9536	1	-0.16746	0.56272	0.64052	0.99999	12189	1	-0.16746
KNOP1	4	0.019113	0.055444	0.942357	1113	3	-0.43595	0.56279	0.64056	0.99999	12190	1	-0.43595
SP8	4	0.056657	0.13261	0.969783	2636	3	-0.28981	0.56293	0.64063	0.99999	12191	1	-0.28981
CLIC1	4	0.88124	0.88114	1.0	16881	0	-0.040135	0.56295	0.64065	0.99999	12192	1	-0.040135
TCEA2	4	0.095735	0.20685	0.98049	4056	3	-0.22674	0.56298	0.64067	0.99999	12193	1	-0.22674
RGL4	4	0.0029514	0.01046	0.942357	200	2	-0.49963	0.56306	0.64071	0.99999	12194	1	-0.49963
TMEM91	4	0.067211	0.15314	0.971979	3030	2	-0.21761	0.56317	0.64077	0.99999	12195	1	-0.21761
RBM45	4	0.2517	0.38519	1.0	7409	2	-0.25804	0.56353	0.64097	0.99999	12196	1	-0.25804
ZSWIM1	4	0.078288	0.17426	0.98049	3419	1	0.060733	0.56362	0.64101	0.99999	12197	1	0.060733
FNDC9	4	0.21478	0.34555	1.0	6631	1	0.10975	0.56373	0.64107	0.99999	12198	1	0.10975
OR10X1	4	0.023912	0.065716	0.942357	1340	3	-0.59515	0.56392	0.64117	0.99999	12199	1	-0.59515
NDUFB10	4	0.71909	0.72877	1.0	13903	1	0.10833	0.564	0.64121	0.99999	12200	1	0.10833
TIE1	4	0.2856	0.42168	1.0	8073	2	-0.27462	0.56409	0.64125	0.99999	12201	1	-0.27462
ZNF274	4	0.090793	0.19773	0.98049	3863	2	-0.31366	0.56414	0.64128	0.99999	12202	1	-0.31366
SLC9A1	4	0.77638	0.77704	1.0	14889	1	0.055195	0.5642	0.64131	0.99999	12203	1	0.055195
BOP1	4	0.53418	0.6112	1.0	11701	1	-0.12957	0.56434	0.64139	0.99999	12204	1	-0.12957
PREX1	4	0.56425	0.62762	1.0	12005	1	0.03531	0.56456	0.64149	0.99999	12205	1	0.03531
TMEM223	4	0.24857	0.38189	1.0	7339	1	0.015339	0.56458	0.6415	0.99999	12206	1	0.015339
EPX	4	0.24481	0.37776	1.0	7258	2	-0.064074	0.56461	0.64152	0.99999	12207	1	-0.064074
SIPA1L2	4	0.82576	0.82565	1.0	15814	0	-0.10616	0.56464	0.64154	0.99999	12208	1	-0.10616
GML	4	0.50087	0.59415	1.0	11368	1	-0.13772	0.56472	0.64158	0.99999	12209	1	-0.13772
MKRN3	4	0.25587	0.3897	1.0	7501	2	-0.047685	0.5648	0.64162	0.99999	12210	1	-0.047685
C6orf48	4	0.017417	0.051827	0.942357	1048	2	-0.60118	0.56489	0.64165	0.99999	12211	1	-0.60118
TNFSF13B	4	0.93496	0.93504	1.0	17918	0	0.036524	0.56494	0.64168	0.99999	12212	1	0.036524
PPP1CC	4	0.38084	0.52412	1.0	9965	2	-0.16285	0.565	0.6417	0.99999	12213	1	-0.16285
ABHD8	4	0.096648	0.2085	0.98049	4091	2	-0.28538	0.56504	0.64172	0.99999	12214	1	-0.28538
HIST1H2AI	4	0.66811	0.69174	1.0	13242	1	-0.11829	0.56508	0.64174	0.99999	12215	1	-0.11829
CYP4F22	4	0.82478	0.82468	1.0	15796	0	-0.12204	0.56514	0.64178	0.99999	12216	1	-0.12204
SLC41A2	4	0.034444	0.08782	0.953746	1762	3	-0.58212	0.56522	0.64182	0.99999	12217	1	-0.58212
BMPR1B	4	0.35401	0.49528	1.0	9450	2	-0.078076	0.56552	0.64197	0.99999	12218	1	-0.078076
HCK	4	0.89884	0.89879	1.0	17217	0	0.021281	0.56558	0.642	0.99999	12219	1	0.021281
ASCL1	4	0.87779	0.87769	1.0	16809	0	0.058857	0.56571	0.64207	0.99999	12220	1	0.058857
HTR1F	4	0.74181	0.74686	1.0	14261	1	0.10321	0.56574	0.64208	0.99999	12221	1	0.10321
COL6A5	4	0.022313	0.062327	0.942357	1258	3	-0.4675	0.56582	0.64212	0.99999	12222	1	-0.4675
PTPN5	4	0.57581	0.6341	1.0	12128	1	0.039543	0.56585	0.64213	0.99999	12223	1	0.039543
CATSPERD	4	0.043427	0.10617	0.966475	2118	3	-0.45926	0.56604	0.64222	0.99999	12224	1	-0.45926
LGALS8	4	0.43522	0.56254	1.0	10753	1	-0.1425	0.5661	0.64225	0.99999	12225	1	-0.1425
PRAMEF6	4	0.062186	0.14332	0.971979	2844	2	-0.45658	0.56618	0.64229	0.99999	12226	1	-0.45658
ZFYVE16	4	0.32135	0.46	1.0	8792	1	-0.046119	0.56646	0.64243	0.99999	12227	1	-0.046119
HFE2	4	0.7272	0.73512	1.0	14019	1	-0.026886	0.56648	0.64244	0.99999	12228	1	-0.026886
ZNF582	4	0.09115	0.19844	0.98049	3873	1	-0.16757	0.56651	0.64246	0.99999	12229	1	-0.16757
ITM2B	4	0.056595	0.13247	0.969783	2632	3	-0.3891	0.56659	0.6425	0.99999	12230	1	-0.3891
MAGEA6	4	0.15586	0.2818	0.989896	5477	1	0.11147	0.56662	0.64251	0.99999	12231	1	0.11147
TCEAL4	4	0.7265	0.7346	1.0	14011	1	-0.059651	0.56668	0.64254	0.99999	12232	1	-0.059651
EXD1	4	0.0075719	0.025712	0.942357	523	2	-0.26253	0.56676	0.64259	0.99999	12233	1	-0.26253
Sep-09	4	0.057336	0.13387	0.969783	2661	2	-0.2404	0.56681	0.64262	0.99999	12234	1	-0.2404
ART5	4	0.85716	0.85697	1.0	16425	0	0.077116	0.56706	0.64274	0.99999	12235	1	0.077116
AFG3L1P	4	0.19085	0.31972	0.99975	6156	2	-0.096184	0.56712	0.64278	0.99999	12236	1	-0.096184
OR10W1	4	0.041517	0.10229	0.963787	2044	3	-0.5112	0.56731	0.64286	0.99999	12237	1	-0.5112
OR2F2	4	0.006599	0.02259	0.942357	455	2	-0.22944	0.56734	0.64288	0.99999	12238	1	-0.22944
VWCE	4	0.24574	0.37879	1.0	7275	2	-0.15126	0.56736	0.64289	0.99999	12239	1	-0.15126
BEST1	4	0.02925	0.076958	0.951627	1556	3	-0.28868	0.56747	0.64295	0.99999	12240	1	-0.28868
ALMS1	4	0.86404	0.86387	1.0	16552	0	0.09652	0.56753	0.64298	0.99999	12241	1	0.09652
UBXN8	4	0.74869	0.75263	1.0	14382	1	-0.14418	0.56764	0.64302	0.99999	12242	1	-0.14418
DNAJC28	4	0.020162	0.057773	0.942357	1162	2	-0.26542	0.5678	0.6431	0.99999	12243	1	-0.26542
OR2B6	4	0.09853	0.21184	0.98049	4159	2	-0.31981	0.56786	0.64313	0.99999	12244	1	-0.31981
ZNF619	4	0.055168	0.12967	0.969783	2561	2	-0.29949	0.56805	0.64323	0.99999	12245	1	-0.29949
SMDT1	4	0.00042576	0.0015604	0.861891	34	3	-1.3891	0.56821	0.64332	0.99999	12246	1	-1.3891
ZHX1-C8orf76	4	0.72639	0.7345	1.0	14008	1	-0.16855	0.5683	0.64336	0.99999	12247	1	-0.16855
ZBTB48	4	0.064952	0.14878	0.971979	2940	2	-0.22192	0.56832	0.64338	0.99999	12248	1	-0.22192
DUSP13	4	0.040537	0.10032	0.963787	2004	3	-0.46083	0.56843	0.64344	0.99999	12249	1	-0.46083
ADAP1	4	0.29913	0.43615	1.0	8343	2	-0.25378	0.56849	0.64348	0.99999	12250	1	-0.25378
BMP15	4	0.24886	0.38222	1.0	7348	2	-0.40019	0.5686	0.64353	0.99999	12251	1	-0.40019
LRRC34	4	0.89263	0.89252	1.0	17092	0	0.070004	0.56871	0.64359	0.99999	12252	1	0.070004
TMPRSS11F	4	0.27901	0.41461	1.0	7944	2	-0.12771	0.56898	0.64373	0.99999	12253	1	-0.12771
KCNN2	4	0.075233	0.16843	0.9764	3326	2	-0.21905	0.56901	0.64373	0.99999	12254	1	-0.21905
AIRE	4	0.42953	0.56	1.0	10707	1	0.12562	0.56909	0.64377	0.99999	12255	1	0.12562
TMC2	4	0.53572	0.61202	1.0	11713	1	-0.0061415	0.56915	0.6438	0.99999	12256	1	-0.0061415
FOXD1	4	0.71292	0.72393	1.0	13821	1	-0.11506	0.56923	0.64383	0.99999	12257	1	-0.11506
ZC3H18	4	0.072879	0.16402	0.97394	3246	3	-0.52602	0.56945	0.64393	0.99999	12258	1	-0.52602
ITGBL1	4	0.06468	0.14825	0.971979	2930	3	-0.32506	0.56947	0.64395	0.99999	12259	1	-0.32506
C5orf67	4	0.0047532	0.016526	0.942357	324	2	-0.58691	0.56969	0.64407	0.99999	12260	1	-0.58691
PRKAR1A	4	0.60892	0.6537	1.0	12508	1	-0.044386	0.56983	0.64414	0.99999	12261	1	-0.044386
TVP23C-CDRT4	4	0.091921	0.19986	0.98049	3910	3	-0.42256	0.56986	0.64417	0.99999	12262	1	-0.42256
P2RY6	4	0.27023	0.40509	1.0	7771	1	-0.066773	0.57008	0.64428	0.99999	12263	1	-0.066773
FAM126B	4	0.66701	0.691	1.0	13220	1	0.038214	0.5701	0.64429	0.99999	12264	1	0.038214
TGFBI	4	0.021574	0.060759	0.942357	1228	3	-0.37599	0.57013	0.64432	0.99999	12265	1	-0.37599
TNFRSF9	4	0.2776	0.41308	1.0	7913	1	7.4985e-05	0.57021	0.64436	0.99999	12266	1	7.4985e-05
LYG2	4	0.83587	0.83573	1.0	16008	0	-0.094107	0.5703	0.6444	0.99999	12267	1	-0.094107
UBR7	4	0.33923	0.47941	1.0	9153	2	-0.15091	0.57043	0.64447	0.99999	12268	1	-0.15091
SYTL2	4	0.37661	0.51962	1.0	9884	2	-0.038036	0.57046	0.64448	0.99999	12269	1	-0.038036
ADAMTSL1	4	0.10873	0.23017	0.984849	4506	2	-0.22814	0.5706	0.64456	0.99999	12270	1	-0.22814
RBM4	4	0.2632	0.39768	1.0	7629	2	-0.1498	0.57068	0.64459	0.99999	12271	1	-0.1498
ATP2C2	4	0.88276	0.88268	1.0	16912	0	0.063377	0.57081	0.64467	0.99999	12272	1	0.063377
PCDH8	4	0.32511	0.46405	1.0	8863	2	-0.098463	0.57101	0.64478	0.99999	12273	1	-0.098463
MRO	4	0.049133	0.11757	0.969783	2325	2	-0.16393	0.5712	0.64487	0.99999	12274	1	-0.16393
FUS	4	0.43567	0.56274	1.0	10758	1	0.050884	0.57128	0.64491	0.99999	12275	1	0.050884
ATP6V1E2	4	0.14685	0.27197	0.989896	5251	2	-0.22271	0.57141	0.64498	0.99999	12276	1	-0.22271
DDX11	4	0.79792	0.79778	1.0	15275	1	-0.14416	0.57147	0.64501	0.99999	12277	1	-0.14416
AP2B1	4	0.36425	0.50633	1.0	9644	2	-0.22409	0.5715	0.64502	0.99999	12278	1	-0.22409
FERMT1	4	0.035327	0.089655	0.953746	1802	2	-0.13617	0.57161	0.64507	0.99999	12279	1	-0.13617
CIB3	4	0.52896	0.60852	1.0	11648	1	-0.0067511	0.57163	0.64509	0.99999	12280	1	-0.0067511
ATP6AP2	4	0.4025	0.54741	1.0	10439	1	-0.0028251	0.57182	0.6452	0.99999	12281	1	-0.0028251
SERPINE2	4	0.012416	0.040627	0.942357	817	2	-0.60368	0.57185	0.64521	0.99999	12282	1	-0.60368
CACNG6	4	0.22987	0.36176	1.0	6942	1	-0.055683	0.57229	0.64542	0.99999	12283	1	-0.055683
APTX	4	0.32656	0.46563	1.0	8890	2	-0.20122	0.5724	0.64547	0.99999	12284	1	-0.20122
NPRL2	4	0.70408	0.71732	1.0	13690	1	0.055596	0.57242	0.64548	0.99999	12285	1	0.055596
ASB2	4	0.010722	0.035746	0.942357	721	2	-0.49156	0.57248	0.64551	0.99999	12286	1	-0.49156
NAA16	4	0.9598	0.95978	1.0	18407	0	0.11834	0.5725	0.64553	0.99999	12287	1	0.11834
CCNI2	4	0.22549	0.35708	1.0	6844	2	-0.16861	0.57267	0.64561	0.99999	12288	1	-0.16861
GABRB1	4	0.45902	0.57369	1.0	10954	1	-0.05803	0.57286	0.64572	0.99999	12289	1	-0.05803
TF	4	0.0091933	0.030908	0.942357	620	3	-0.47694	0.5729	0.64573	0.99999	12290	1	-0.47694
PKLR	4	0.80698	0.80685	1.0	15449	0	0.018479	0.57294	0.64576	0.99999	12291	1	0.018479
MAG	4	0.74853	0.75249	1.0	14380	1	0.014904	0.57302	0.64581	0.99999	12292	1	0.014904
SH3GLB1	4	0.66971	0.69285	1.0	13258	1	-0.20079	0.5731	0.64586	0.99999	12293	1	-0.20079
FABP6	4	0.18141	0.30945	0.996133	5984	2	-0.039089	0.57313	0.64587	0.99999	12294	1	-0.039089
STAU2	4	0.27855	0.41411	1.0	7933	2	-0.22245	0.57316	0.64589	0.99999	12295	1	-0.22245
RP9	4	0.18314	0.31134	0.996441	6022	2	-0.15487	0.57321	0.64591	0.99999	12296	1	-0.15487
OMD	4	0.066332	0.15144	0.971979	2995	3	-0.413	0.57346	0.64604	0.99999	12297	1	-0.413
DDB1	4	0.029777	0.078063	0.951741	1582	3	-0.4814	0.57348	0.64605	0.99999	12298	1	-0.4814
PRKACA	4	0.29269	0.42926	1.0	8213	2	-0.28998	0.57356	0.64608	0.99999	12299	1	-0.28998
UBE3C	4	0.40512	0.5491	1.0	10474	1	-0.21318	0.57365	0.64612	0.99999	12300	1	-0.21318
DLGAP1	4	0.30617	0.4437	1.0	8490	2	-0.24071	0.57389	0.64625	0.99999	12301	1	-0.24071
PSTPIP2	4	0.02284	0.06344	0.942357	1288	2	-0.16512	0.57392	0.64626	0.99999	12302	1	-0.16512
ZFAND3	4	0.045738	0.11082	0.969783	2197	2	-0.35412	0.57394	0.64629	0.99999	12303	1	-0.35412
ENDOU	4	0.18592	0.31437	0.997282	6074	1	0.085957	0.57405	0.64635	0.99999	12304	1	0.085957
DUSP9	4	0.42192	0.55656	1.0	10627	1	-0.020259	0.57408	0.64636	0.99999	12305	1	-0.020259
TTC19	4	0.31424	0.45248	1.0	8645	2	-0.19966	0.57427	0.64647	0.99999	12306	1	-0.19966
GFOD2	4	0.29217	0.42868	1.0	8200	1	0.016356	0.57438	0.64652	0.99999	12307	1	0.016356
SLC6A6	4	0.10472	0.22293	0.983822	4361	3	-0.28243	0.57441	0.64653	0.99999	12308	1	-0.28243
CBY3	4	0.89552	0.89545	1.0	17152	0	0.014718	0.57446	0.64656	0.99999	12309	1	0.014718
C9	4	0.6572	0.68446	1.0	13094	1	0.1061	0.57456	0.64662	0.99999	12310	1	0.1061
EDEM1	4	0.91457	0.9146	1.0	17542	0	0.048531	0.5747	0.64669	0.99999	12311	1	0.048531
LYPLA1	4	0.099417	0.21343	0.980753	4194	2	-0.46265	0.57476	0.64672	0.99999	12312	1	-0.46265
H1FNT	4	0.26664	0.40129	1.0	7701	2	-0.18612	0.57479	0.64674	0.99999	12313	1	-0.18612
TXLNA	4	0.075942	0.16983	0.977839	3346	3	-0.40812	0.57484	0.64677	0.99999	12314	1	-0.40812
OR5M9	4	0.26771	0.40241	1.0	7725	1	0.056044	0.57492	0.64682	0.99999	12315	1	0.056044
CHRM4	4	0.14227	0.26697	0.989896	5169	2	-0.073321	0.57503	0.64688	0.99999	12316	1	-0.073321
TRPA1	4	0.47796	0.58278	1.0	11137	1	-0.058462	0.57508	0.64691	0.99999	12317	1	-0.058462
MLH1	4	0.81321	0.81311	1.0	15560	0	0.045279	0.57511	0.64693	0.99999	12318	1	0.045279
CDR2L	4	0.24421	0.37712	1.0	7239	2	-0.25816	0.57526	0.647	0.99999	12319	1	-0.25816
PHKB	4	0.77981	0.7802	1.0	14952	1	-0.17734	0.5753	0.64702	0.99999	12320	1	-0.17734
TMEM183A	4	0.81894	0.81883	1.0	15669	0	0.013914	0.57535	0.64705	0.99999	12321	1	0.013914
PLK5	4	0.20381	0.33361	1.0	6422	1	-0.0099651	0.57541	0.64708	0.99999	12322	1	-0.0099651
ABCC6	4	0.2434	0.37622	1.0	7220	2	-0.14384	0.57557	0.64717	0.99999	12323	1	-0.14384
SLC35F3	4	0.13818	0.26252	0.989896	5098	2	-0.077039	0.57565	0.64722	0.99999	12324	1	-0.077039
HLA-E	4	0.10227	0.21853	0.982089	4291	3	-0.22606	0.57569	0.64725	0.99999	12325	1	-0.22606
NEU4	4	0.01314	0.042204	0.942357	848	2	-0.27674	0.57584	0.64732	0.99999	12326	1	-0.27674
TMEM213	4	0.040349	0.0999	0.963787	1997	2	-0.38137	0.5759	0.64736	0.99999	12327	1	-0.38137
MARVELD1	4	0.10239	0.21873	0.982254	4294	2	-0.40796	0.57595	0.64738	0.99999	12328	1	-0.40796
S100PBP	4	0.25009	0.38349	1.0	7367	2	-0.14329	0.57598	0.6474	0.99999	12329	1	-0.14329
PRMT2	4	0.34295	0.48336	1.0	9222	2	-0.12093	0.57617	0.64749	0.99999	12330	1	-0.12093
SERPINA12	4	0.77169	0.77276	1.0	14787	1	0.15451	0.57619	0.6475	0.99999	12331	1	0.15451
EPN2	4	0.041975	0.10324	0.963787	2065	3	-0.42468	0.57641	0.64762	0.99999	12332	1	-0.42468
LRRTM2	4	0.3289	0.46819	1.0	8939	2	-0.058799	0.57649	0.64766	0.99999	12333	1	-0.058799
SV2A	4	0.23507	0.36736	1.0	7043	2	-0.31896	0.57654	0.64769	0.99999	12334	1	-0.31896
ZNF442	4	0.60904	0.65378	1.0	12509	1	-0.24317	0.57665	0.64775	0.99999	12335	1	-0.24317
ISOC2	4	0.56065	0.6256	1.0	11962	1	0.058205	0.57668	0.64776	0.99999	12336	1	0.058205
FEN1	4	0.38796	0.53171	1.0	10099	1	-0.042855	0.57682	0.64783	0.99999	12337	1	-0.042855
NF2	4	0.33624	0.47614	1.0	9095	2	-0.082169	0.57687	0.64786	0.99999	12338	1	-0.082169
CA12	4	0.8923	0.89222	1.0	17087	0	-0.033304	0.57692	0.64788	0.99999	12339	1	-0.033304
PEX3	4	0.91888	0.91893	1.0	17623	0	0.14061	0.577	0.64793	0.99999	12340	1	0.14061
REEP1	4	0.57617	0.63429	1.0	12133	1	-0.15655	0.57725	0.64807	0.99999	12341	1	-0.15655
LOC388849	4	0.014579	0.04546	0.942357	920	2	-0.72652	0.57736	0.64812	0.99999	12342	1	-0.72652
SLCO4C1	4	0.0062855	0.021578	0.942357	430	3	-0.58311	0.57749	0.64819	0.99999	12343	1	-0.58311
LHX5	4	0.84548	0.84525	1.0	16205	0	0.049554	0.57752	0.64821	0.99999	12344	1	0.049554
CSDE1	4	0.08354	0.18422	0.98049	3611	2	-0.15953	0.57757	0.64824	0.99999	12345	1	-0.15953
USP17L12	4	0.79426	0.79418	1.0	15215	1	-0.068963	0.57776	0.64835	0.99999	12346	1	-0.068963
KIF5C	4	0.014417	0.045104	0.942357	910	3	-0.5467	0.57795	0.64844	0.99999	12347	1	-0.5467
CLDN7	4	0.40401	0.54863	1.0	10464	1	-0.042615	0.57798	0.64845	0.99999	12348	1	-0.042615
CCDC58	4	0.085404	0.1877	0.98049	3675	3	-0.64636	0.578	0.64847	0.99999	12349	1	-0.64636
MSRB1	4	0.7062	0.7189	1.0	13726	1	0.13739	0.57822	0.64859	0.99999	12350	1	0.13739
NOD1	4	0.27429	0.40945	1.0	7850	2	-0.10338	0.57827	0.64863	0.99999	12351	1	-0.10338
RAB3IP	4	0.71399	0.72474	1.0	13835	1	-0.099314	0.5783	0.64864	0.99999	12352	1	-0.099314
SULT4A1	4	0.85034	0.85014	1.0	16294	0	-0.01938	0.57835	0.64867	0.99999	12353	1	-0.01938
MALT1	4	0.61945	0.66018	1.0	12627	1	-0.014231	0.57846	0.64873	0.99999	12354	1	-0.014231
TNNT3	4	0.56087	0.62573	1.0	11966	1	0.0057537	0.57849	0.64875	0.99999	12355	1	0.0057537
CTPS2	4	0.057456	0.1341	0.969783	2669	3	-0.33319	0.57854	0.64877	0.99999	12356	1	-0.33319
AASDH	4	0.028219	0.07476	0.945308	1524	3	-0.42631	0.57864	0.64882	0.99999	12357	1	-0.42631
C16orf62	4	0.00013629	0.00054101	0.749725	11	3	-0.94532	0.57876	0.64888	0.99999	12358	1	-0.94532
B2M	4	0.038119	0.095334	0.955453	1919	3	-0.32579	0.57886	0.64895	0.99999	12359	1	-0.32579
HBM	4	0.33414	0.47381	1.0	9051	2	-0.17308	0.579	0.64903	0.99999	12360	1	-0.17308
COPG2	4	0.59879	0.64761	1.0	12391	1	-0.0040755	0.57911	0.64908	0.99999	12361	1	-0.0040755
PNLIPRP3	4	0.69136	0.70814	1.0	13532	1	0.021832	0.57921	0.64914	0.99999	12362	1	0.021832
HIST2H2AA4	4	0.21216	0.34269	1.0	6585	1	0.027467	0.57929	0.64918	0.99999	12363	1	0.027467
IFNE	4	0.01063	0.035482	0.942357	715	2	-0.24741	0.57932	0.6492	0.99999	12364	1	-0.24741
HADH	4	0.87152	0.8714	1.0	16693	0	-0.042883	0.57946	0.64927	0.99999	12365	1	-0.042883
PACRG	4	0.60537	0.65158	1.0	12469	1	-0.050117	0.57954	0.64931	0.99999	12366	1	-0.050117
SELK	4	0.073144	0.16452	0.97394	3256	3	-0.31857	0.57962	0.64935	0.99999	12367	1	-0.31857
FAM178B	4	0.071253	0.16088	0.97394	3185	2	-0.30875	0.57964	0.64937	0.99999	12368	1	-0.30875
OR5M8	4	0.34243	0.48282	1.0	9207	2	-0.17464	0.57967	0.64938	0.99999	12369	1	-0.17464
DUSP14	4	0.07952	0.17668	0.98049	3456	2	-0.2826	0.57975	0.64942	0.99999	12370	1	-0.2826
LGSN	4	0.097654	0.2103	0.98049	4124	3	-0.27393	0.57978	0.64944	0.99999	12371	1	-0.27393
LILRB4	4	0.8426	0.84239	1.0	16145	0	-0.084846	0.57985	0.64948	0.99999	12372	1	-0.084846
CMSS1	4	0.34202	0.48238	1.0	9203	2	-0.24937	0.57991	0.64951	0.99999	12373	1	-0.24937
FOXO4	4	0.10374	0.22117	0.983822	4331	3	-0.34967	0.57999	0.64955	0.99999	12374	1	-0.34967
TXN2	4	0.20464	0.33453	1.0	6447	2	-0.14593	0.58007	0.6496	0.99999	12375	1	-0.14593
CENPO	4	0.96033	0.96031	1.0	18417	0	0.11844	0.5801	0.64961	0.99999	12376	1	0.11844
C11orf63	4	0.56931	0.63037	1.0	12060	1	-0.0033499	0.58029	0.64972	0.99999	12377	1	-0.0033499
CT55	4	0.57795	0.63531	1.0	12150	1	-0.16414	0.58053	0.64984	0.99999	12378	1	-0.16414
RNF152	4	0.31518	0.45349	1.0	8669	2	-0.066225	0.58069	0.64993	0.99999	12379	1	-0.066225
CDKN2B	4	0.10478	0.22305	0.983822	4363	2	-0.31194	0.58085	0.65002	0.99999	12380	1	-0.31194
STOX1	4	0.73224	0.73911	1.0	14099	1	0.072465	0.58088	0.65004	0.99999	12381	1	0.072465
TMEM189	4	0.026367	0.070881	0.945308	1442	3	-0.47502	0.58091	0.65005	0.99999	12382	1	-0.47502
STEAP2	4	0.37848	0.52159	1.0	9919	2	0.015521	0.58096	0.65008	0.99999	12383	1	0.015521
KIF6	4	0.87435	0.87425	1.0	16748	0	0.014073	0.58099	0.65009	0.99999	12384	1	0.014073
FAM229A	4	0.45253	0.57056	1.0	10900	1	-0.052471	0.58107	0.65014	0.99999	12385	1	-0.052471
LOC730183	4	0.27122	0.40617	1.0	7793	2	-0.039504	0.58112	0.65016	0.99999	12386	1	-0.039504
ZNF556	4	0.20732	0.3375	1.0	6505	2	-0.16678	0.5812	0.65021	0.99999	12387	1	-0.16678
MSC	4	0.56456	0.6278	1.0	12006	1	-0.079185	0.58123	0.65022	0.99999	12388	1	-0.079185
RNF180	4	0.80624	0.80609	1.0	15437	0	-0.05615	0.58132	0.65027	0.99999	12389	1	-0.05615
CDC42BPA	4	0.38999	0.5339	1.0	10149	1	0.17495	0.58143	0.65031	0.99999	12390	1	0.17495
YY1AP1	4	0.78564	0.78582	1.0	15058	1	-0.008466	0.5815	0.65035	0.99999	12391	1	-0.008466
GPKOW	4	0.19213	0.32108	0.99975	6183	2	-0.24886	0.58152	0.65036	0.99999	12392	1	-0.24886
ABHD13	4	0.21918	0.35029	1.0	6705	2	-0.14189	0.58155	0.65038	0.99999	12393	1	-0.14189
STARD10	4	0.052766	0.12487	0.969783	2472	3	-0.4302	0.58176	0.65052	0.99999	12394	1	-0.4302
ADI1	4	0.16512	0.29185	0.991846	5666	2	-0.13232	0.58203	0.65068	0.99999	12395	1	-0.13232
